timestamp,watts,volts,amps
2026-03-13T16:02:30.087591,4.3,120.8,0.371
2026-03-13T16:02:31.092613,4.2,120.7,0.37
2026-03-13T16:02:32.086918,4.2,120.7,0.371
2026-03-13T16:02:33.092922,4.2,120.8,0.372
2026-03-13T16:02:34.086412,4.3,120.7,0.372
2026-03-13T16:02:35.094380,4.3,120.8,0.37
2026-03-13T16:02:36.084822,4.3,120.9,0.37
2026-03-13T16:02:37.090247,4.2,120.8,0.369
2026-03-13T16:02:38.085222,4.2,120.8,0.372
2026-03-13T16:02:39.089443,4.2,120.9,0.37
2026-03-13T16:02:40.098187,4.3,120.8,0.371
2026-03-13T16:02:41.088579,4.3,120.7,0.371
2026-03-13T16:02:42.081152,4.3,120.8,0.37
2026-03-13T16:02:43.086481,4.2,120.8,0.372
2026-03-13T16:02:44.095596,4.2,120.7,0.37
2026-03-13T16:02:45.085478,4.2,120.8,0.369
2026-03-13T16:02:46.092431,4.2,120.8,0.37
2026-03-13T16:02:47.082913,4.2,120.7,0.37
2026-03-13T16:02:48.089119,4.2,120.8,0.369
2026-03-13T16:02:49.082742,4.2,120.8,0.369
2026-03-13T16:02:50.090567,4.2,120.8,0.369
2026-03-13T16:02:51.095927,4.2,120.8,0.369
2026-03-13T16:02:52.085940,4.1,120.8,0.371
2026-03-13T16:02:53.079080,4.1,120.8,0.369
2026-03-13T16:02:54.084425,4.1,120.8,0.37
2026-03-13T16:02:55.092418,4.1,120.8,0.37
2026-03-13T16:02:56.083127,4.1,120.7,0.372
2026-03-13T16:02:57.090325,4.1,120.8,0.371
2026-03-13T16:02:58.080358,4.2,120.9,0.371
2026-03-13T16:02:59.086598,4.2,120.8,0.37
2026-03-13T16:03:00.078287,4.2,120.8,0.37
2026-03-13T16:03:01.086661,4.2,120.9,0.37
2026-03-13T16:03:02.077760,4.2,120.7,0.371
2026-03-13T16:03:03.083921,4.2,120.9,0.37
2026-03-13T16:03:04.076995,4.2,120.9,0.37
2026-03-13T16:03:05.082435,4.2,120.8,0.371
2026-03-13T16:03:06.091310,4.2,120.9,0.371
2026-03-13T16:03:07.081482,4.2,120.8,0.37
2026-03-13T16:03:08.074220,4.2,120.9,0.37
2026-03-13T16:03:09.080102,4.2,120.8,0.371
2026-03-13T16:03:10.088761,4.1,120.8,0.371
2026-03-13T16:03:11.078353,4.2,120.9,0.373
2026-03-13T16:03:12.085556,4.2,120.8,0.37
2026-03-13T16:03:13.076701,4.2,120.9,0.373
2026-03-13T16:03:14.081993,4.2,120.9,0.373
2026-03-13T16:03:15.075613,4.2,120.8,0.371
2026-03-13T16:03:16.080889,4.2,120.9,0.37
2026-03-13T16:03:17.075411,4.2,120.9,0.37
2026-03-13T16:03:18.080770,4.2,120.9,0.37
2026-03-13T16:03:19.074570,4.2,120.8,0.372
2026-03-13T16:03:20.080938,4.2,120.9,0.371
2026-03-13T16:03:21.074328,4.2,120.8,0.371
2026-03-13T16:03:22.079688,4.2,120.9,0.371
2026-03-13T16:03:23.088787,4.2,120.8,0.371
2026-03-13T16:03:24.078220,4.2,120.8,0.371
2026-03-13T16:03:25.085225,4.2,120.9,0.371
2026-03-13T16:03:26.076546,4.2,120.4,0.369
2026-03-13T16:03:27.081498,4.2,120.7,0.371
2026-03-13T16:03:28.075654,4.2,120.7,0.371
2026-03-13T16:03:29.081817,4.3,120.8,0.369
