timestamp,watts,volts,amps
2026-03-13T16:03:56.072273,5.5,120.5,0.376
2026-03-13T16:03:57.077371,5.5,120.6,0.376
2026-03-13T16:03:58.085749,5.5,120.5,0.374
2026-03-13T16:03:59.076327,5.5,120.6,0.374
2026-03-13T16:04:00.082811,5.5,120.5,0.376
2026-03-13T16:04:01.074722,5.5,120.6,0.375
2026-03-13T16:04:02.079443,5.5,120.5,0.376
2026-03-13T16:04:03.073586,5.5,120.6,0.376
2026-03-13T16:04:04.082504,5.5,120.6,0.376
2026-03-13T16:04:05.072204,5.5,120.6,0.375
2026-03-13T16:04:06.077795,5.5,120.6,0.376
2026-03-13T16:04:07.071009,5.5,120.5,0.374
