timestamp,watts,volts,amps
2026-03-13T03:00:20.197917,4.1,120.2,0.373
2026-03-13T03:00:21.191774,4.2,120.2,0.372
2026-03-13T03:00:22.198660,4.1,120.2,0.372
2026-03-13T03:00:23.205458,4.2,120.3,0.371
2026-03-13T03:00:24.195403,4.1,120.2,0.371
2026-03-13T03:00:25.201274,4.1,120.1,0.371
2026-03-13T03:00:26.194856,4.1,120.2,0.37
2026-03-13T03:00:27.203919,4.1,120.1,0.37
2026-03-13T03:00:28.193944,4.0,120.2,0.369
2026-03-13T03:00:29.199134,4.0,120.3,0.37
2026-03-13T03:00:30.192503,4.0,120.3,0.368
2026-03-13T03:00:31.199210,4.0,120.2,0.371
2026-03-13T03:00:32.192609,4.0,120.1,0.371
2026-03-13T03:00:33.197770,4.0,120.2,0.37
2026-03-13T03:00:34.207363,4.1,120.2,0.371
2026-03-13T03:00:35.197471,4.0,120.2,0.371
2026-03-13T03:00:36.204732,4.1,120.1,0.371
2026-03-13T03:00:37.194217,4.1,120.2,0.372
2026-03-13T03:00:38.200077,4.1,120.2,0.37
2026-03-13T03:00:39.193662,4.1,120.3,0.371
2026-03-13T03:00:40.203509,4.1,120.1,0.371
2026-03-13T03:00:41.193384,4.2,120.2,0.372
2026-03-13T03:00:42.197910,4.2,120.2,0.37
2026-03-13T03:00:43.191327,4.1,120.2,0.371
2026-03-13T03:00:44.198035,4.1,120.2,0.371
2026-03-13T03:00:45.191165,4.1,120.2,0.371
2026-03-13T03:00:46.196606,4.0,120.2,0.372
2026-03-13T03:00:47.206518,4.0,120.2,0.372
2026-03-13T03:00:48.195909,4.0,120.2,0.372
2026-03-13T03:00:49.202762,4.0,120.2,0.37
2026-03-13T03:00:50.194320,4.0,120.2,0.371
2026-03-13T03:00:51.198848,4.0,120.2,0.371
2026-03-13T03:00:52.192806,4.0,120.2,0.37
2026-03-13T03:00:53.197891,4.0,120.2,0.371
2026-03-13T03:00:54.192789,4.0,120.2,0.371
2026-03-13T03:00:55.198218,4.0,120.1,0.37
2026-03-13T03:00:56.206683,3.9,120.2,0.37
2026-03-13T03:00:57.197019,4.0,120.2,0.371
2026-03-13T03:00:58.204537,3.9,120.1,0.371
2026-03-13T03:00:59.195195,3.9,120.1,0.371
2026-03-13T03:01:00.199781,4.0,120.2,0.371
2026-03-13T03:01:01.194649,3.9,120.2,0.372
2026-03-13T03:01:02.200175,3.9,120.2,0.371
2026-03-13T03:01:03.193787,3.9,120.1,0.371
2026-03-13T03:01:04.200824,3.9,120.2,0.37
2026-03-13T03:01:05.193737,3.9,120.1,0.371
2026-03-13T03:01:06.198777,3.9,120.2,0.372
2026-03-13T03:01:07.206951,3.9,120.2,0.371
2026-03-13T03:01:08.196880,3.9,120.2,0.372
2026-03-13T03:01:09.206400,3.9,120.3,0.372
2026-03-13T03:01:10.193773,3.9,120.2,0.373
2026-03-13T03:01:11.200660,4.0,120.2,0.371
2026-03-13T03:01:12.210782,4.0,120.2,0.373
2026-03-13T03:01:13.200318,4.0,120.2,0.371
2026-03-13T03:01:14.207499,4.0,120.2,0.371
2026-03-13T03:01:15.198759,4.0,120.1,0.371
2026-03-13T03:01:16.203361,4.0,120.1,0.371
2026-03-13T03:01:17.198085,4.0,120.2,0.371
2026-03-13T03:01:18.203361,4.0,120.2,0.37
2026-03-13T03:01:19.196847,4.0,120.1,0.372
