timestamp,watts,volts,amps
2026-03-13T04:45:29.801848,6.8,120.2,0.377
2026-03-13T04:45:30.807374,6.8,120.2,0.378
2026-03-13T04:45:31.816936,6.7,120.3,0.38
2026-03-13T04:45:32.806385,6.7,120.3,0.38
2026-03-13T04:45:33.811423,6.8,120.2,0.379
2026-03-13T04:45:34.804832,6.8,120.2,0.38
2026-03-13T04:45:35.812669,6.8,120.3,0.378
2026-03-13T04:45:36.802705,6.8,120.3,0.379
2026-03-13T04:45:37.808984,6.8,120.2,0.38
2026-03-13T04:45:38.802634,6.8,120.3,0.381
2026-03-13T04:45:39.807644,6.9,120.3,0.38
2026-03-13T04:45:40.817597,6.9,120.3,0.377
2026-03-13T04:45:41.806638,6.9,120.3,0.379
2026-03-13T04:45:42.812462,6.8,120.3,0.378
2026-03-13T04:45:43.804870,6.8,120.3,0.379
2026-03-13T04:45:44.812434,6.8,120.3,0.381
2026-03-13T04:45:45.818936,6.8,120.3,0.382
2026-03-13T04:45:46.808934,6.8,120.2,0.381
2026-03-13T04:45:47.801713,6.8,120.3,0.381
2026-03-13T04:45:48.808620,6.8,120.3,0.382
2026-03-13T04:45:49.817598,6.9,120.3,0.381
2026-03-13T04:45:50.805989,6.8,120.3,0.381
2026-03-13T04:45:51.812122,6.9,120.3,0.38
2026-03-13T04:45:52.806081,6.9,120.3,0.38
2026-03-13T04:45:53.815098,6.9,120.3,0.379
2026-03-13T04:45:54.804771,6.9,120.3,0.378
2026-03-13T04:45:55.809928,6.8,120.3,0.379
2026-03-13T04:45:56.804010,6.8,120.2,0.379
2026-03-13T04:45:57.810207,6.8,120.2,0.38
2026-03-13T04:45:58.818080,6.8,120.3,0.371
