timestamp,watts,volts,amps
2026-03-13T16:56:32.032268,5.4,120.5,0.375
2026-03-13T16:56:33.025980,5.4,120.5,0.376
2026-03-13T16:56:34.032641,5.4,120.5,0.376
2026-03-13T16:56:35.026173,5.4,120.5,0.376
2026-03-13T16:56:36.030325,5.4,120.4,0.377
2026-03-13T16:56:37.035437,5.3,120.4,0.376
2026-03-13T16:56:38.029883,5.3,120.4,0.376
2026-03-13T16:56:39.036024,5.3,120.4,0.376
2026-03-13T16:56:40.030717,5.3,120.5,0.376
2026-03-13T16:56:41.037092,5.3,120.5,0.376
2026-03-13T16:56:42.029596,5.3,120.5,0.376
2026-03-13T16:56:43.034719,5.3,120.5,0.377
2026-03-13T16:56:44.044559,5.3,120.5,0.375
2026-03-13T16:56:45.033456,5.4,120.4,0.372
2026-03-13T16:56:46.040839,5.2,120.3,0.371
2026-03-13T16:56:47.032095,5.1,120.3,0.371
2026-03-13T16:56:48.036901,5.0,120.4,0.372
2026-03-13T16:56:49.047190,4.9,120.4,0.372
