timestamp,watts,volts,amps
2026-03-13T15:39:49.228002,4.2,120.6,0.371
2026-03-13T15:39:50.232635,4.1,120.8,0.371
2026-03-13T15:39:51.226661,4.2,120.7,0.37
2026-03-13T15:39:52.235854,4.2,120.8,0.369
2026-03-13T15:39:53.225947,4.1,120.7,0.369
2026-03-13T15:39:54.230805,4.1,120.8,0.37
2026-03-13T15:39:55.224435,4.1,120.8,0.37
2026-03-13T15:39:56.231349,4.1,120.7,0.37
2026-03-13T15:39:57.222528,4.1,120.6,0.37
2026-03-13T15:39:58.228756,4.1,120.7,0.372
2026-03-13T15:39:59.222739,4.1,120.7,0.37
2026-03-13T15:40:00.227231,4.2,120.7,0.372
2026-03-13T15:40:01.221466,4.1,120.7,0.371
2026-03-13T15:40:02.228684,4.2,120.8,0.371
2026-03-13T15:40:03.220140,4.2,120.8,0.372
2026-03-13T15:40:04.224643,4.1,120.7,0.372
2026-03-13T15:40:05.218272,4.2,120.7,0.372
2026-03-13T15:40:06.223446,4.2,120.8,0.371
2026-03-13T15:40:07.217673,4.2,120.8,0.371
2026-03-13T15:40:08.224549,4.1,120.7,0.371
2026-03-13T15:40:09.218110,4.2,120.7,0.371
2026-03-13T15:40:10.222195,4.1,120.7,0.373
2026-03-13T15:40:11.217447,4.2,120.7,0.372
2026-03-13T15:40:12.222197,4.2,120.8,0.372
2026-03-13T15:40:13.216048,4.2,120.7,0.373
2026-03-13T15:40:14.220909,4.1,120.7,0.373
2026-03-13T15:40:15.212510,4.2,120.8,0.372
2026-03-13T15:40:16.219292,4.1,120.7,0.371
2026-03-13T15:40:17.214671,4.1,120.7,0.372
2026-03-13T15:40:18.222713,4.1,120.8,0.372
2026-03-13T15:40:19.214345,4.1,120.8,0.372
2026-03-13T15:40:20.217728,4.1,120.7,0.372
2026-03-13T15:40:21.212082,4.1,120.8,0.371
2026-03-13T15:40:22.219406,4.1,120.8,0.371
2026-03-13T15:40:23.211581,4.1,120.7,0.371
2026-03-13T15:40:24.217424,4.1,120.7,0.37
2026-03-13T15:40:25.211686,4.1,120.7,0.371
2026-03-13T15:40:26.218019,4.1,120.6,0.369
2026-03-13T15:40:27.207577,4.1,120.7,0.37
2026-03-13T15:40:28.214413,4.1,120.7,0.37
2026-03-13T15:40:29.210495,4.1,120.6,0.37
2026-03-13T15:40:30.216291,4.1,120.7,0.369
2026-03-13T15:40:31.209260,4.1,120.7,0.371
2026-03-13T15:40:32.214922,4.1,120.7,0.37
2026-03-13T15:40:33.208319,4.1,120.8,0.371
2026-03-13T15:40:34.215375,4.2,120.7,0.369
2026-03-13T15:40:35.208650,4.1,120.7,0.37
2026-03-13T15:40:36.213661,4.1,120.8,0.37
2026-03-13T15:40:37.222723,4.1,120.7,0.371
2026-03-13T15:40:38.212742,4.2,120.7,0.37
2026-03-13T15:40:39.220116,4.1,120.7,0.371
2026-03-13T15:40:40.209612,4.1,120.6,0.37
2026-03-13T15:40:41.215780,4.1,120.7,0.371
2026-03-13T15:40:42.209359,4.2,120.7,0.369
2026-03-13T15:40:43.217545,4.2,120.6,0.37
2026-03-13T15:40:44.207424,4.2,120.6,0.371
2026-03-13T15:40:45.213002,4.2,120.7,0.369
2026-03-13T15:40:46.206664,4.1,120.7,0.37
2026-03-13T15:40:47.213462,4.2,120.6,0.371
2026-03-13T15:40:48.204698,4.1,120.7,0.371
