timestamp,watts,volts,amps
2026-03-13T03:16:24.071926,4.0,120.4,0.372
2026-03-13T03:16:25.081301,4.0,120.6,0.373
2026-03-13T03:16:26.071271,4.1,120.5,0.372
2026-03-13T03:16:27.076151,4.0,120.5,0.372
2026-03-13T03:16:28.070229,4.1,120.5,0.371
2026-03-13T03:16:29.076326,4.0,120.5,0.37
2026-03-13T03:16:30.069059,4.0,120.5,0.37
2026-03-13T03:16:31.074833,4.0,120.4,0.369
2026-03-13T03:16:32.084334,4.0,120.5,0.37
2026-03-13T03:16:33.074149,4.0,120.4,0.37
2026-03-13T03:16:34.080557,4.0,120.5,0.37
2026-03-13T03:16:35.072779,4.0,120.4,0.37
2026-03-13T03:16:36.080697,4.0,120.4,0.37
2026-03-13T03:16:37.070721,4.0,120.4,0.371
2026-03-13T03:16:38.077075,4.0,120.4,0.37
2026-03-13T03:16:39.070171,3.9,120.5,0.37
2026-03-13T03:16:40.074895,3.9,120.5,0.37
2026-03-13T03:16:41.084151,3.9,120.5,0.371
2026-03-13T03:16:42.074220,4.0,120.5,0.371
2026-03-13T03:16:43.081217,3.9,120.5,0.369
2026-03-13T03:16:44.071581,3.9,120.5,0.369
2026-03-13T03:16:45.077033,3.9,120.4,0.37
2026-03-13T03:16:46.071123,3.9,120.5,0.37
2026-03-13T03:16:47.075801,3.9,120.4,0.37
2026-03-13T03:16:48.070267,3.9,120.4,0.37
2026-03-13T03:16:49.075448,3.9,120.5,0.37
2026-03-13T03:16:50.069330,3.9,120.5,0.371
2026-03-13T03:16:51.075396,3.9,120.4,0.37
2026-03-13T03:16:52.068855,3.9,120.5,0.37
2026-03-13T03:16:53.074223,3.9,120.5,0.369
2026-03-13T03:16:54.082866,3.9,120.4,0.372
2026-03-13T03:16:55.073238,4.0,120.4,0.37
2026-03-13T03:16:56.080779,4.0,120.5,0.371
2026-03-13T03:16:57.071440,4.0,120.4,0.37
2026-03-13T03:16:58.076353,4.0,120.4,0.37
2026-03-13T03:16:59.071302,4.0,120.5,0.371
2026-03-13T03:17:00.076285,4.0,120.4,0.372
2026-03-13T03:17:01.069654,4.0,120.5,0.371
2026-03-13T03:17:02.075501,4.0,120.3,0.372
2026-03-13T03:17:03.069448,4.0,120.5,0.374
2026-03-13T03:17:04.074827,4.0,120.3,0.372
2026-03-13T03:17:05.068556,4.1,120.5,0.371
2026-03-13T03:17:06.075399,4.1,120.4,0.372
2026-03-13T03:17:07.082340,4.1,120.5,0.373
2026-03-13T03:17:08.072035,4.1,120.4,0.372
2026-03-13T03:17:09.077822,4.1,120.5,0.371
2026-03-13T03:17:10.071553,4.1,120.4,0.371
2026-03-13T03:17:11.079102,4.1,120.4,0.372
2026-03-13T03:17:12.069584,4.1,120.3,0.373
2026-03-13T03:17:13.075297,4.1,120.5,0.372
2026-03-13T03:17:14.068643,4.1,120.4,0.372
2026-03-13T03:17:15.078356,4.1,120.3,0.372
2026-03-13T03:17:16.080424,4.1,120.4,0.371
2026-03-13T03:17:17.072689,4.0,120.4,0.371
2026-03-13T03:17:18.079484,4.0,120.5,0.372
2026-03-13T03:17:19.070519,4.0,120.5,0.372
2026-03-13T03:17:20.075093,4.1,120.3,0.373
2026-03-13T03:17:21.069496,4.1,120.3,0.372
2026-03-13T03:17:22.075963,4.1,120.5,0.372
2026-03-13T03:17:23.068686,4.1,120.5,0.372
