timestamp,watts,volts,amps
2026-03-13T16:55:05.033433,4.2,120.2,0.373
2026-03-13T16:55:06.039883,4.2,120.2,0.372
2026-03-13T16:55:07.033309,4.2,120.3,0.372
2026-03-13T16:55:08.038558,4.2,120.2,0.372
2026-03-13T16:55:09.047686,4.2,120.3,0.371
2026-03-13T16:55:10.036621,4.1,120.3,0.371
2026-03-13T16:55:11.043945,4.2,120.3,0.371
2026-03-13T16:55:12.034795,4.2,120.2,0.371
2026-03-13T16:55:13.040232,4.2,120.2,0.372
2026-03-13T16:55:14.034188,4.1,120.3,0.372
2026-03-13T16:55:15.040910,4.1,120.3,0.371
2026-03-13T16:55:16.034225,4.1,120.3,0.371
2026-03-13T16:55:17.039041,4.1,120.3,0.371
2026-03-13T16:55:18.047906,4.1,120.2,0.371
2026-03-13T16:55:19.038317,4.0,120.3,0.372
2026-03-13T16:55:20.045350,4.0,120.3,0.372
2026-03-13T16:55:21.037123,4.1,120.3,0.372
2026-03-13T16:55:22.041513,4.1,120.4,0.37
2026-03-13T16:55:23.034688,4.1,120.4,0.371
2026-03-13T16:55:24.041362,4.1,120.3,0.37
2026-03-13T16:55:25.034975,4.1,120.4,0.37
2026-03-13T16:55:26.039928,4.1,120.4,0.37
2026-03-13T16:55:27.050217,4.0,120.4,0.371
2026-03-13T16:55:28.039104,4.0,120.3,0.371
2026-03-13T16:55:29.032777,4.1,120.4,0.37
2026-03-13T16:55:30.037834,4.0,120.3,0.37
2026-03-13T16:55:31.046481,4.0,120.4,0.372
2026-03-13T16:55:32.036130,4.0,120.3,0.371
2026-03-13T16:55:33.043971,4.0,120.4,0.371
2026-03-13T16:55:34.034330,4.0,120.4,0.372
2026-03-13T16:55:35.039781,4.1,120.3,0.371
2026-03-13T16:55:36.033478,4.0,120.4,0.371
2026-03-13T16:55:37.039537,4.0,120.4,0.372
2026-03-13T16:55:38.032677,4.1,120.3,0.371
2026-03-13T16:55:39.037701,4.0,120.4,0.369
2026-03-13T16:55:40.031600,4.0,120.4,0.37
2026-03-13T16:55:41.036786,4.1,120.3,0.372
2026-03-13T16:55:42.031214,4.0,120.4,0.372
2026-03-13T16:55:43.036366,4.1,120.4,0.371
2026-03-13T16:55:44.030180,4.1,120.3,0.371
2026-03-13T16:55:45.035273,4.1,120.4,0.371
2026-03-13T16:55:46.030317,4.1,120.4,0.371
2026-03-13T16:55:47.035157,4.0,120.4,0.371
2026-03-13T16:55:48.028835,4.1,120.5,0.371
2026-03-13T16:55:49.035611,4.1,120.4,0.37
2026-03-13T16:55:50.028596,4.0,120.3,0.37
2026-03-13T16:55:51.033792,4.1,120.4,0.371
2026-03-13T16:55:52.027738,4.1,120.3,0.37
2026-03-13T16:55:53.034101,4.0,120.3,0.371
2026-03-13T16:55:54.027591,4.1,120.4,0.371
2026-03-13T16:55:55.032139,4.0,120.4,0.372
2026-03-13T16:55:56.026414,4.0,120.3,0.372
2026-03-13T16:55:57.032933,4.1,120.4,0.372
2026-03-13T16:55:58.026274,4.1,120.4,0.372
2026-03-13T16:55:59.030922,4.1,120.5,0.372
2026-03-13T16:56:00.037206,4.1,120.5,0.372
2026-03-13T16:56:01.031000,4.1,120.4,0.372
2026-03-13T16:56:02.023885,4.1,120.4,0.372
2026-03-13T16:56:03.029786,4.1,120.4,0.372
2026-03-13T16:56:04.038008,4.2,120.4,0.372
