timestamp,watts,volts,amps
2026-03-12T21:12:42.387166,5.3,120.9,0.378
2026-03-12T21:12:43.396535,5.3,121.0,0.377
2026-03-12T21:12:44.385631,5.3,121.0,0.377
2026-03-12T21:12:45.394529,5.3,121.0,0.377
2026-03-12T21:12:46.385075,5.3,121.0,0.378
2026-03-12T21:12:47.391008,5.3,121.0,0.379
2026-03-12T21:12:48.384173,5.3,120.9,0.377
2026-03-12T21:12:49.391977,5.3,121.0,0.378
2026-03-12T21:12:50.383262,5.3,121.0,0.379
2026-03-12T21:12:51.388611,5.3,121.0,0.38
2026-03-12T21:12:52.381979,5.3,121.0,0.378
2026-03-12T21:12:53.387249,5.3,121.1,0.376
