timestamp,watts,volts,amps
2026-03-13T03:07:10.135062,7.2,120.3,0.383
2026-03-13T03:07:11.141826,7.2,120.2,0.384
2026-03-13T03:07:12.131743,7.2,120.3,0.383
2026-03-13T03:07:13.137633,7.2,120.3,0.383
2026-03-13T03:07:14.131429,7.2,120.2,0.382
2026-03-13T03:07:15.138033,7.3,120.2,0.383
2026-03-13T03:07:16.129043,7.3,120.3,0.383
2026-03-13T03:07:17.133709,7.3,120.2,0.383
2026-03-13T03:07:18.127729,7.3,120.2,0.382
2026-03-13T03:07:19.133115,7.3,120.3,0.381
2026-03-13T03:07:20.127091,7.3,120.3,0.382
2026-03-13T03:07:21.133433,7.3,120.2,0.383
2026-03-13T03:07:22.126684,7.4,120.3,0.384
2026-03-13T03:07:23.131299,7.4,120.3,0.384
2026-03-13T03:07:24.125763,7.4,120.1,0.384
2026-03-13T03:07:25.131149,7.4,120.2,0.384
2026-03-13T03:07:26.125027,7.4,120.3,0.382
2026-03-13T03:07:27.129901,7.4,120.3,0.382
2026-03-13T03:07:28.123834,7.3,120.2,0.38
2026-03-13T03:07:29.130154,7.3,120.3,0.381
2026-03-13T03:07:30.123794,7.3,120.3,0.383
2026-03-13T03:07:31.128382,7.3,120.2,0.382
2026-03-13T03:07:32.123128,7.3,120.2,0.383
2026-03-13T03:07:33.128613,7.3,120.4,0.382
2026-03-13T03:07:34.122186,7.2,120.3,0.382
2026-03-13T03:07:35.126757,7.3,120.2,0.381
2026-03-13T03:07:36.121330,7.2,120.3,0.382
2026-03-13T03:07:37.127229,7.2,120.3,0.382
2026-03-13T03:07:38.120403,7.2,120.2,0.371
2026-03-13T03:07:39.125253,7.0,120.3,0.371
