timestamp,watts,volts,amps
2026-03-12T22:52:06.518127,5.1,120.6,0.376
2026-03-12T22:52:07.509743,5.1,120.6,0.378
2026-03-12T22:52:08.515768,5.1,120.7,0.377
2026-03-12T22:52:09.509331,5.1,120.7,0.377
2026-03-12T22:52:10.515674,5.1,120.7,0.377
2026-03-12T22:52:11.508747,5.1,120.7,0.375
2026-03-12T22:52:12.513963,5.1,120.6,0.375
2026-03-12T22:52:13.508225,5.1,120.6,0.375
2026-03-12T22:52:14.514147,5.1,120.7,0.376
2026-03-12T22:52:15.521231,5.1,120.8,0.376
2026-03-12T22:52:16.511189,5.1,120.7,0.377
2026-03-12T22:52:17.518237,5.1,120.7,0.376
2026-03-12T22:52:18.509565,5.1,120.7,0.374
2026-03-12T22:52:19.514205,5.0,120.8,0.373
2026-03-12T22:52:20.508273,5.0,120.8,0.371
2026-03-12T22:52:21.515591,4.8,120.7,0.373
2026-03-12T22:52:22.506354,4.7,120.7,0.371
2026-03-12T22:52:23.511458,4.7,120.7,0.371
