timestamp,watts,volts,amps
2026-03-13T10:21:03.566886,3.5,120.2,0.37
2026-03-13T10:21:04.557807,3.4,120.1,0.371
2026-03-13T10:21:05.563138,3.5,120.1,0.372
2026-03-13T10:21:06.572485,3.5,120.2,0.37
2026-03-13T10:21:07.562842,3.4,120.1,0.371
2026-03-13T10:21:08.569612,3.4,120.2,0.37
2026-03-13T10:21:09.559970,3.4,120.2,0.37
2026-03-13T10:21:10.565461,3.4,120.1,0.371
2026-03-13T10:21:11.559208,3.4,120.2,0.371
2026-03-13T10:21:12.566956,3.4,120.1,0.37
2026-03-13T10:21:13.558588,3.4,120.2,0.371
2026-03-13T10:21:14.563516,3.4,120.2,0.372
2026-03-13T10:21:15.555016,3.4,120.2,0.372
2026-03-13T10:21:16.564139,3.5,120.2,0.37
2026-03-13T10:21:17.557039,3.4,120.2,0.371
2026-03-13T10:21:18.561677,3.4,120.1,0.372
2026-03-13T10:21:19.555662,3.5,120.1,0.37
2026-03-13T10:21:20.562190,3.4,120.2,0.372
2026-03-13T10:21:21.554892,3.4,120.2,0.372
2026-03-13T10:21:22.560336,3.4,120.2,0.371
2026-03-13T10:21:23.569843,3.4,120.2,0.37
2026-03-13T10:21:24.559814,3.4,120.2,0.371
2026-03-13T10:21:25.565857,3.4,120.2,0.37
2026-03-13T10:21:26.556968,3.4,120.1,0.372
2026-03-13T10:21:27.562008,3.4,120.2,0.371
2026-03-13T10:21:28.554825,3.4,120.2,0.371
2026-03-13T10:21:29.564781,3.5,120.2,0.372
2026-03-13T10:21:30.553725,3.5,120.2,0.372
2026-03-13T10:21:31.560002,3.4,120.2,0.372
2026-03-13T10:21:32.553323,3.4,120.2,0.371
2026-03-13T10:21:33.558116,3.4,120.2,0.372
2026-03-13T10:21:34.568045,3.4,120.2,0.372
2026-03-13T10:21:35.557802,3.4,120.2,0.372
2026-03-13T10:21:36.563731,3.4,120.2,0.372
2026-03-13T10:21:37.553861,3.4,120.1,0.372
2026-03-13T10:21:38.559725,3.4,120.2,0.372
2026-03-13T10:21:39.553695,3.4,120.2,0.371
2026-03-13T10:21:40.561597,3.4,120.1,0.373
2026-03-13T10:21:41.551896,3.5,120.2,0.372
2026-03-13T10:21:42.557482,3.5,120.1,0.371
2026-03-13T10:21:43.550720,3.4,120.2,0.372
2026-03-13T10:21:44.555630,3.4,120.1,0.372
2026-03-13T10:21:45.564622,3.5,120.2,0.372
2026-03-13T10:21:46.553986,3.5,120.2,0.372
2026-03-13T10:21:47.547586,3.4,120.2,0.372
2026-03-13T10:21:48.554716,3.5,120.2,0.373
2026-03-13T10:21:49.561674,3.4,120.2,0.373
2026-03-13T10:21:50.550749,3.5,120.2,0.372
2026-03-13T10:21:51.559670,3.5,120.1,0.373
2026-03-13T10:21:52.549960,3.5,120.3,0.372
2026-03-13T10:21:53.554766,3.4,120.2,0.371
2026-03-13T10:21:54.547721,3.5,120.3,0.371
2026-03-13T10:21:55.554273,3.5,120.2,0.372
2026-03-13T10:21:56.547728,3.4,120.2,0.371
2026-03-13T10:21:57.552655,3.4,120.2,0.372
2026-03-13T10:21:58.562092,3.4,120.2,0.371
2026-03-13T10:21:59.551283,3.4,120.2,0.372
2026-03-13T10:22:00.559675,3.5,120.2,0.373
2026-03-13T10:22:01.550312,3.5,120.2,0.371
2026-03-13T10:22:02.555344,3.4,120.2,0.372
