timestamp,watts,volts,amps
2026-03-13T10:11:39.741955,3.7,120.1,0.37
2026-03-13T10:11:39.743142,3.7,120.0,0.372
2026-03-13T10:11:39.744320,3.7,120.0,0.368
2026-03-13T10:11:39.745496,3.7,119.9,0.365
2026-03-13T10:11:39.746675,3.4,120.0,0.367
2026-03-13T10:11:39.747858,3.3,120.0,0.367
2026-03-13T10:11:39.749036,3.2,119.9,0.367
2026-03-13T10:11:39.750209,3.1,120.0,0.37
2026-03-13T10:11:39.751396,3.1,120.0,0.37
2026-03-13T10:11:39.752593,3.2,119.9,0.369
2026-03-13T10:11:39.753769,3.2,120.0,0.368
2026-03-13T10:11:39.754972,3.2,120.0,0.369
2026-03-13T10:11:39.756147,3.2,119.9,0.368
2026-03-13T10:11:39.757329,3.2,119.9,0.366
2026-03-13T10:11:39.758503,3.1,119.9,0.368
2026-03-13T10:11:39.759679,3.1,120.0,0.369
2026-03-13T10:11:39.760863,3.2,120.0,0.371
2026-03-13T10:11:39.762037,3.3,119.9,0.373
2026-03-13T10:11:39.763213,3.4,119.9,0.386
2026-03-13T10:11:39.764390,3.9,119.9,0.382
2026-03-13T10:11:39.765596,4.3,119.9,0.388
2026-03-13T10:11:39.766791,4.6,119.9,0.385
2026-03-13T10:11:39.768181,4.9,119.9,0.388
2026-03-13T10:11:39.769393,5.2,119.8,0.382
2026-03-13T10:11:39.770584,5.4,119.9,0.371
2026-03-13T10:11:39.771781,5.3,119.9,0.373
2026-03-13T10:11:39.772989,5.1,119.9,0.373
2026-03-13T10:11:39.774181,5.0,119.9,0.373
2026-03-13T10:11:39.775372,4.8,119.9,0.372
2026-03-13T10:11:39.776560,4.7,119.9,0.379
2026-03-13T10:11:39.777749,4.7,119.9,0.38
2026-03-13T10:11:39.778948,4.8,119.9,0.378
2026-03-13T10:11:39.780133,4.8,119.8,0.387
2026-03-13T10:11:39.781339,5.0,119.8,0.373
2026-03-13T10:11:39.782522,5.2,119.9,0.371
2026-03-13T10:11:39.783712,5.0,120.0,0.37
2026-03-13T10:11:39.784913,4.8,119.9,0.371
2026-03-13T10:11:39.786106,4.7,119.9,0.372
2026-03-13T10:11:39.787301,4.5,119.8,0.37
2026-03-13T10:11:39.787709,4.4,119.7,0.377
2026-03-13T10:11:40.588232,3.4,119.9,0.372
2026-03-13T10:11:41.593594,3.4,120.0,0.372
2026-03-13T10:11:42.584678,3.4,119.9,0.37
2026-03-13T10:11:43.590742,3.4,120.0,0.372
2026-03-13T10:11:44.584828,3.4,120.0,0.372
2026-03-13T10:11:45.592722,3.4,119.9,0.372
2026-03-13T10:11:46.581694,3.4,120.0,0.371
2026-03-13T10:11:47.591564,3.4,120.0,0.372
2026-03-13T10:11:48.581744,3.4,120.0,0.372
2026-03-13T10:11:49.585790,3.5,120.0,0.37
2026-03-13T10:11:50.579274,3.4,119.9,0.372
2026-03-13T10:11:51.584367,3.4,119.9,0.372
2026-03-13T10:11:52.578860,3.5,120.0,0.371
2026-03-13T10:11:53.584164,3.4,120.0,0.368
2026-03-13T10:11:54.577952,3.4,119.9,0.371
2026-03-13T10:11:55.582801,3.4,119.9,0.371
2026-03-13T10:11:56.576698,3.4,120.0,0.369
2026-03-13T10:11:57.581487,3.4,119.9,0.37
2026-03-13T10:11:58.576052,3.4,119.9,0.37
2026-03-13T10:11:59.581250,3.4,120.0,0.372
