timestamp,watts,volts,amps
2026-03-13T10:12:19.572691,3.7,119.9,0.371
2026-03-13T10:12:20.581861,3.7,120.0,0.372
2026-03-13T10:12:21.570741,3.7,120.0,0.372
2026-03-13T10:12:22.576737,3.8,119.9,0.373
2026-03-13T10:12:23.570676,3.8,119.9,0.372
2026-03-13T10:12:24.580224,3.8,119.9,0.372
2026-03-13T10:12:25.569756,3.8,119.9,0.373
2026-03-13T10:12:26.574593,3.8,120.0,0.372
2026-03-13T10:12:27.568058,3.7,119.9,0.371
2026-03-13T10:12:28.573101,3.7,120.0,0.372
2026-03-13T10:12:29.568344,3.7,119.9,0.371
2026-03-13T10:12:30.572941,3.7,119.9,0.371
2026-03-13T10:12:31.566836,3.7,120.0,0.371
2026-03-13T10:12:32.571990,3.7,119.9,0.372
2026-03-13T10:12:33.580474,3.8,119.9,0.371
2026-03-13T10:12:34.570655,3.8,119.9,0.373
2026-03-13T10:12:35.578155,3.8,120.0,0.374
2026-03-13T10:12:36.568440,3.8,119.9,0.372
2026-03-13T10:12:37.573505,3.8,120.0,0.372
2026-03-13T10:12:38.566456,3.8,120.0,0.371
2026-03-13T10:12:39.575387,3.8,119.9,0.372
2026-03-13T10:12:40.564879,3.8,119.9,0.37
2026-03-13T10:12:41.570615,3.8,120.0,0.372
2026-03-13T10:12:42.562309,3.8,119.9,0.372
2026-03-13T10:12:43.569123,3.8,119.9,0.37
2026-03-13T10:12:44.564175,3.8,120.0,0.371
2026-03-13T10:12:45.568301,3.7,119.9,0.369
2026-03-13T10:12:46.561911,3.7,119.9,0.37
2026-03-13T10:12:47.567476,3.7,120.0,0.369
2026-03-13T10:12:48.562229,3.7,120.0,0.37
2026-03-13T10:12:49.567426,3.7,120.0,0.372
2026-03-13T10:12:50.560765,3.7,119.9,0.372
2026-03-13T10:12:51.566153,3.7,119.9,0.371
2026-03-13T10:12:52.560887,3.7,120.0,0.371
2026-03-13T10:12:53.565787,3.7,120.0,0.371
2026-03-13T10:12:54.559122,3.7,119.9,0.371
2026-03-13T10:12:55.565034,3.8,119.9,0.372
2026-03-13T10:12:56.572428,3.7,120.0,0.372
2026-03-13T10:12:57.562747,3.8,120.0,0.371
2026-03-13T10:12:58.555715,3.8,120.0,0.371
2026-03-13T10:12:59.560078,3.7,120.0,0.371
2026-03-13T10:13:00.573579,3.7,120.1,0.371
2026-03-13T10:13:01.557466,3.7,120.1,0.371
2026-03-13T10:13:02.567535,3.7,120.1,0.373
2026-03-13T10:13:03.555753,3.7,120.2,0.371
2026-03-13T10:13:04.562857,3.7,120.1,0.37
2026-03-13T10:13:05.556178,3.7,120.1,0.37
2026-03-13T10:13:06.561047,3.7,120.2,0.371
2026-03-13T10:13:07.556842,3.7,120.2,0.371
2026-03-13T10:13:08.559919,3.7,120.1,0.371
2026-03-13T10:13:09.553333,3.7,120.2,0.372
2026-03-13T10:13:10.559658,3.7,120.2,0.372
2026-03-13T10:13:11.554630,3.7,120.1,0.373
2026-03-13T10:13:12.560044,3.7,120.1,0.371
