timestamp,watts,volts,amps
2026-03-13T08:22:23.340145,3.8,120.8,0.371
2026-03-13T08:22:24.345230,3.8,120.6,0.372
2026-03-13T08:22:25.340395,3.8,120.7,0.371
2026-03-13T08:22:26.345237,3.8,120.7,0.37
2026-03-13T08:22:27.338737,3.8,120.7,0.372
2026-03-13T08:22:28.343453,3.8,120.7,0.371
2026-03-13T08:22:29.338428,3.8,120.7,0.37
2026-03-13T08:22:30.341843,3.8,120.7,0.37
2026-03-13T08:22:31.337168,3.8,120.7,0.371
2026-03-13T08:22:32.342126,3.8,120.7,0.371
2026-03-13T08:22:33.337432,3.8,120.6,0.371
2026-03-13T08:22:34.342217,3.9,120.7,0.372
2026-03-13T08:22:35.335547,3.9,120.7,0.372
2026-03-13T08:22:36.340340,3.9,120.7,0.371
2026-03-13T08:22:37.334664,3.9,120.7,0.37
2026-03-13T08:22:38.340682,3.8,120.7,0.371
2026-03-13T08:22:39.333918,3.8,120.7,0.371
2026-03-13T08:22:40.338900,3.8,120.7,0.371
2026-03-13T08:22:41.333640,3.8,120.7,0.371
2026-03-13T08:22:42.338833,3.8,120.8,0.371
2026-03-13T08:22:43.332134,3.8,120.7,0.373
2026-03-13T08:22:44.337596,3.9,120.8,0.372
2026-03-13T08:22:45.345730,3.9,120.7,0.372
2026-03-13T08:22:46.336038,3.9,120.7,0.372
2026-03-13T08:22:47.343133,3.9,120.8,0.371
2026-03-13T08:22:48.334222,3.8,120.7,0.372
2026-03-13T08:22:49.339101,3.9,120.8,0.372
2026-03-13T08:22:50.332645,3.9,120.7,0.371
2026-03-13T08:22:51.339048,3.8,120.7,0.372
2026-03-13T08:22:52.332481,3.8,120.7,0.372
2026-03-13T08:22:53.337181,3.8,120.8,0.372
2026-03-13T08:22:54.331513,3.8,120.7,0.372
2026-03-13T08:22:55.337510,3.8,120.8,0.372
2026-03-13T08:22:56.330812,3.8,120.7,0.373
2026-03-13T08:22:57.335940,3.8,120.7,0.372
2026-03-13T08:22:58.344376,3.8,120.8,0.371
2026-03-13T08:22:59.334795,3.9,120.8,0.372
2026-03-13T08:23:00.324263,3.8,120.8,0.372
2026-03-13T08:23:01.331682,3.9,120.7,0.372
2026-03-13T08:23:02.337237,3.9,120.7,0.371
2026-03-13T08:23:03.331813,3.8,120.8,0.372
2026-03-13T08:23:04.340370,3.9,120.7,0.373
2026-03-13T08:23:05.328955,3.8,120.7,0.372
2026-03-13T08:23:06.335492,3.9,120.8,0.372
2026-03-13T08:23:07.326379,3.9,120.7,0.372
2026-03-13T08:23:08.335131,3.8,120.7,0.371
2026-03-13T08:23:09.326423,3.9,120.8,0.372
2026-03-13T08:23:10.333331,3.8,120.7,0.372
2026-03-13T08:23:11.326997,3.9,120.7,0.372
2026-03-13T08:23:12.331522,3.9,120.8,0.371
2026-03-13T08:23:13.326503,3.8,120.7,0.372
2026-03-13T08:23:14.331683,3.9,120.8,0.371
2026-03-13T08:23:15.324976,3.8,120.7,0.37
2026-03-13T08:23:16.330005,3.9,120.7,0.371
2026-03-13T08:23:17.338844,3.8,120.7,0.372
2026-03-13T08:23:18.329294,3.8,120.7,0.372
2026-03-13T08:23:19.322317,3.8,120.8,0.372
2026-03-13T08:23:20.328399,3.9,120.7,0.37
2026-03-13T08:23:21.335154,3.8,120.7,0.371
2026-03-13T08:23:22.325543,3.8,120.7,0.371
