timestamp,watts,volts,amps
2026-03-13T18:20:20.091044,4.1,120.7,0.37
2026-03-13T18:20:21.098397,4.1,120.7,0.37
2026-03-13T18:20:22.091279,4.1,120.7,0.37
2026-03-13T18:20:23.096605,4.1,120.7,0.372
2026-03-13T18:20:24.089568,4.1,120.7,0.371
2026-03-13T18:20:25.096821,4.0,120.7,0.37
2026-03-13T18:20:26.090724,4.0,120.7,0.371
2026-03-13T18:20:27.096737,4.1,120.7,0.371
2026-03-13T18:20:28.090741,4.0,120.7,0.37
2026-03-13T18:20:29.097115,4.0,120.7,0.372
2026-03-13T18:20:30.104829,4.0,120.7,0.369
2026-03-13T18:20:31.094510,4.0,120.5,0.37
2026-03-13T18:20:32.100311,4.0,120.7,0.37
2026-03-13T18:20:33.094104,4.0,120.7,0.37
2026-03-13T18:20:34.100868,4.0,120.7,0.371
2026-03-13T18:20:35.093620,4.0,120.6,0.371
2026-03-13T18:20:36.099599,4.0,120.7,0.371
2026-03-13T18:20:37.109246,4.0,120.7,0.372
2026-03-13T18:20:38.097977,4.0,120.6,0.372
2026-03-13T18:20:39.104072,4.1,120.7,0.371
2026-03-13T18:20:40.097741,4.0,120.7,0.37
2026-03-13T18:20:41.105858,4.0,120.7,0.37
2026-03-13T18:20:42.111427,4.0,120.6,0.37
2026-03-13T18:20:43.100969,4.0,120.6,0.371
2026-03-13T18:20:44.108518,4.0,120.7,0.37
2026-03-13T18:20:45.099485,4.1,120.7,0.372
2026-03-13T18:20:46.106718,4.0,120.7,0.372
2026-03-13T18:20:47.097547,4.0,120.7,0.371
2026-03-13T18:20:48.103867,4.0,120.7,0.373
2026-03-13T18:20:49.097446,4.1,120.6,0.373
2026-03-13T18:20:50.102276,4.1,120.7,0.371
2026-03-13T18:20:51.111132,4.0,120.5,0.372
2026-03-13T18:20:52.100968,4.1,120.7,0.371
2026-03-13T18:20:53.094373,4.1,120.6,0.371
2026-03-13T18:20:54.103431,4.0,120.7,0.37
2026-03-13T18:20:55.107910,4.0,120.6,0.372
2026-03-13T18:20:56.097875,4.1,120.6,0.371
2026-03-13T18:20:57.106605,4.1,120.7,0.371
2026-03-13T18:20:58.096206,4.1,120.6,0.373
2026-03-13T18:20:59.101969,4.1,120.6,0.373
2026-03-13T18:21:00.093157,4.1,120.6,0.371
2026-03-13T18:21:01.099446,4.1,120.6,0.372
2026-03-13T18:21:02.094765,4.1,120.6,0.372
2026-03-13T18:21:03.100160,4.1,120.7,0.371
2026-03-13T18:21:04.093438,4.1,120.6,0.373
2026-03-13T18:21:05.098633,4.1,120.4,0.373
2026-03-13T18:21:06.093449,4.1,120.5,0.37
2026-03-13T18:21:07.098604,4.2,120.6,0.372
2026-03-13T18:21:08.092401,4.1,120.6,0.371
2026-03-13T18:21:09.097200,4.1,120.5,0.372
2026-03-13T18:21:10.092187,4.1,120.5,0.371
2026-03-13T18:21:11.097270,4.1,120.6,0.371
2026-03-13T18:21:12.090815,4.1,120.6,0.371
2026-03-13T18:21:13.096034,4.0,120.5,0.371
2026-03-13T18:21:14.090858,4.0,120.5,0.372
2026-03-13T18:21:15.095989,4.1,120.6,0.371
2026-03-13T18:21:16.089695,4.0,120.5,0.371
2026-03-13T18:21:17.094783,4.0,120.5,0.371
2026-03-13T18:21:18.089739,4.0,120.6,0.371
2026-03-13T18:21:19.094694,4.0,120.4,0.37
