lane_id,lane_label,name,start_ns,end_ns,duration_ns,parent
2,FFT Execution,FFT Execution Time,248102457722,248824233444,721775722,65535
3,CPU thread0,Filter FFT,248102531592,248102758518,226926,65535
3,CPU thread0,Forward Signal FFT,248102760666,248102967037,206371,65535
3,CPU thread0,Complex Multiply,248102967500,248102996389,28889,65535
3,CPU thread0,Inverse FFT,248102996518,248103196907,200389,65535
3,CPU thread0,Overlap Add,248103197074,248103214759,17685,65535
3,CPU thread0,Forward Signal FFT,248103214870,248103435555,220685,65535
3,CPU thread0,Complex Multiply,248103435889,248103463703,27814,65535
3,CPU thread0,Inverse FFT,248103463833,248103659389,195556,65535
3,CPU thread0,Overlap Add,248103659500,248103676259,16759,65535
3,CPU thread0,Forward Signal FFT,248103676463,248103886555,210092,65535
3,CPU thread0,Complex Multiply,248103886685,248103914241,27556,65535
3,CPU thread0,Inverse FFT,248103914370,248104108685,194315,65535
3,CPU thread0,Overlap Add,248104108796,248104125852,17056,65535
3,CPU thread0,Forward Signal FFT,248104125944,248104337018,211074,65535
3,CPU thread0,Complex Multiply,248104337166,248104365741,28575,65535
3,CPU thread0,Inverse FFT,248104365852,248104560463,194611,65535
3,CPU thread0,Overlap Add,248104560574,248104577203,16629,65535
3,CPU thread0,Forward Signal FFT,248104577296,248104787315,210019,65535
3,CPU thread0,Complex Multiply,248104787463,248104815426,27963,65535
3,CPU thread0,Inverse FFT,248104815537,248105009963,194426,65535
3,CPU thread0,Overlap Add,248105010074,248105027296,17222,65535
3,CPU thread0,Forward Signal FFT,248105027389,248105233870,206481,65535
3,CPU thread0,Complex Multiply,248105234000,248105266741,32741,65535
3,CPU thread0,Inverse FFT,248105266889,248105461629,194740,65535
3,CPU thread0,Overlap Add,248105461759,248105478481,16722,65535
3,CPU thread0,Forward Signal FFT,248105478592,248105689852,211260,65535
3,CPU thread0,Complex Multiply,248105689963,248105717018,27055,65535
3,CPU thread0,Inverse FFT,248105717148,248105911889,194741,65535
3,CPU thread0,Overlap Add,248105912000,248105928426,16426,65535
3,CPU thread0,Forward Signal FFT,248105928537,248106137352,208815,65535
3,CPU thread0,Complex Multiply,248106137481,248106165222,27741,65535
3,CPU thread0,Inverse FFT,248106165315,248106364185,198870,65535
3,CPU thread0,Overlap Add,248106364352,248106381129,16777,65535
3,CPU thread0,Forward Signal FFT,248106381241,248106592481,211240,65535
3,CPU thread0,Complex Multiply,248106592592,248106620629,28037,65535
3,CPU thread0,Inverse FFT,248106620759,248106814907,194148,65535
3,CPU thread0,Overlap Add,248106815018,248106831796,16778,65535
3,CPU thread0,Forward Signal FFT,248106831889,248107040870,208981,65535
3,CPU thread0,Complex Multiply,248107040981,248107067944,26963,65535
3,CPU thread0,Inverse FFT,248107068055,248107267407,199352,65535
3,CPU thread0,Overlap Add,248107267648,248107285426,17778,65535
3,CPU thread0,Forward Signal FFT,248107285518,248107496426,210908,65535
3,CPU thread0,Complex Multiply,248107496537,248107524241,27704,65535
3,CPU thread0,Inverse FFT,248107524333,248107718833,194500,65535
3,CPU thread0,Overlap Add,248107718944,248107735629,16685,65535
3,CPU thread0,Forward Signal FFT,248107735722,248107945389,209667,65535
3,CPU thread0,Complex Multiply,248107945500,248107972722,27222,65535
3,CPU thread0,Inverse FFT,248107972815,248108167241,194426,65535
3,CPU thread0,Overlap Add,248108167352,248108183796,16444,65535
3,CPU thread0,Forward Signal FFT,248108183907,248108395555,211648,65535
3,CPU thread0,Complex Multiply,248108395703,248108423518,27815,65535
3,CPU thread0,Inverse FFT,248108423629,248108618185,194556,65535
3,CPU thread0,Overlap Add,248108618296,248108636407,18111,65535
3,CPU thread0,Forward Signal FFT,248108636518,248108846759,210241,65535
3,CPU thread0,Complex Multiply,248108846889,248108873926,27037,65535
3,CPU thread0,Inverse FFT,248108874018,248109068833,194815,65535
3,CPU thread0,Overlap Add,248109068944,248109085611,16667,65535
3,CPU thread0,Forward Signal FFT,248109085703,248109304926,219223,65535
3,CPU thread0,Complex Multiply,248109305055,248109333241,28186,65535
3,CPU thread0,Inverse FFT,248109333352,248109528259,194907,65535
3,CPU thread0,Overlap Add,248109528370,248109545296,16926,65535
3,CPU thread0,Forward Signal FFT,248109545407,248109753870,208463,65535
3,CPU thread0,Complex Multiply,248109754074,248109781629,27555,65535
3,CPU thread0,Inverse FFT,248109781741,248109976666,194925,65535
3,CPU thread0,Overlap Add,248109976796,248109993815,17019,65535
3,CPU thread0,Forward Signal FFT,248109993926,248110202333,208407,65535
3,CPU thread0,Complex Multiply,248110202444,248110229907,27463,65535
3,CPU thread0,Inverse FFT,248110230018,248110429315,199297,65535
3,CPU thread0,Overlap Add,248110429463,248110446481,17018,65535
3,CPU thread0,Forward Signal FFT,248110446574,248110654333,207759,65535
3,CPU thread0,Complex Multiply,248110654444,248110682611,28167,65535
3,CPU thread0,Inverse FFT,248110682722,248110877481,194759,65535
3,CPU thread0,Overlap Add,248110877592,248110894833,17241,65535
3,CPU thread0,Forward Signal FFT,248110894944,248111103315,208371,65535
3,CPU thread0,Complex Multiply,248111103407,248111130907,27500,65535
3,CPU thread0,Inverse FFT,248111131037,248111329444,198407,65535
3,CPU thread0,Overlap Add,248111329611,248111348352,18741,65535
3,CPU thread0,Forward Signal FFT,248111348444,248111556666,208222,65535
3,CPU thread0,Complex Multiply,248111556778,248111584426,27648,65535
3,CPU thread0,Inverse FFT,248111584537,248111779018,194481,65535
3,CPU thread0,Overlap Add,248111779129,248111795759,16630,65535
3,CPU thread0,Forward Signal FFT,248111795870,248112017037,221167,65535
3,CPU thread0,Complex Multiply,248112017333,248112045315,27982,65535
3,CPU thread0,Inverse FFT,248112045426,248112245611,200185,65535
3,CPU thread0,Overlap Add,248112245759,248112263481,17722,65535
3,CPU thread0,Forward Signal FFT,248112263852,248112472370,208518,65535
