timestamp,watts,volts,amps
2026-03-13T15:23:01.339664,5.5,120.4,0.375
2026-03-13T15:23:02.344755,5.5,120.5,0.377
2026-03-13T15:23:03.339365,5.6,120.4,0.377
2026-03-13T15:23:04.343226,5.6,120.4,0.376
2026-03-13T15:23:05.336534,5.6,120.5,0.378
2026-03-13T15:23:06.342198,5.6,120.5,0.377
2026-03-13T15:23:07.336670,5.6,120.5,0.377
2026-03-13T15:23:08.347719,5.6,120.5,0.377
2026-03-13T15:23:09.363537,5.6,120.5,0.379
2026-03-13T15:23:10.334787,5.7,120.5,0.377
2026-03-13T15:23:11.342992,5.7,120.4,0.376
2026-03-13T15:23:12.332598,5.6,120.5,0.37
