timestamp,watts,volts,amps
2026-03-13T15:21:32.352801,4.3,120.4,0.372
2026-03-13T15:21:33.359753,4.3,120.3,0.372
2026-03-13T15:21:34.354604,4.3,120.3,0.371
2026-03-13T15:21:35.359867,4.3,120.4,0.371
2026-03-13T15:21:36.355487,4.2,120.3,0.373
2026-03-13T15:21:37.360461,4.2,120.5,0.372
2026-03-13T15:21:38.368022,4.2,120.4,0.372
2026-03-13T15:21:39.359257,4.2,120.4,0.371
2026-03-13T15:21:40.365174,4.3,120.4,0.372
2026-03-13T15:21:41.357208,4.3,120.4,0.372
2026-03-13T15:21:42.362909,4.2,120.5,0.371
2026-03-13T15:21:43.356097,4.2,120.4,0.371
2026-03-13T15:21:44.363185,4.2,120.4,0.372
2026-03-13T15:21:45.356754,4.1,120.5,0.37
2026-03-13T15:21:46.361714,4.2,120.5,0.371
2026-03-13T15:21:47.355773,4.1,120.5,0.372
2026-03-13T15:21:48.361713,4.1,120.3,0.372
2026-03-13T15:21:49.355165,4.1,120.5,0.373
2026-03-13T15:21:50.359226,4.1,120.4,0.372
2026-03-13T15:21:51.368724,4.2,120.4,0.372
2026-03-13T15:21:52.356739,4.2,120.4,0.371
2026-03-13T15:21:53.366522,4.2,120.5,0.372
2026-03-13T15:21:54.356732,4.1,120.5,0.372
2026-03-13T15:21:55.361589,4.1,120.5,0.371
2026-03-13T15:21:56.356278,4.1,120.6,0.371
2026-03-13T15:21:57.359600,4.1,120.5,0.372
2026-03-13T15:21:58.354550,4.1,120.6,0.371
2026-03-13T15:21:59.359489,4.1,120.5,0.372
2026-03-13T15:22:00.353196,4.2,120.5,0.372
2026-03-13T15:22:01.359553,4.2,120.5,0.373
2026-03-13T15:22:02.353088,4.2,120.5,0.373
2026-03-13T15:22:03.357003,4.2,120.6,0.373
2026-03-13T15:22:04.351393,4.2,120.5,0.372
2026-03-13T15:22:05.358507,4.2,120.6,0.373
2026-03-13T15:22:06.351618,4.3,120.6,0.373
2026-03-13T15:22:07.357067,4.2,120.5,0.373
2026-03-13T15:22:08.366141,4.2,120.6,0.373
2026-03-13T15:22:09.355897,4.3,120.5,0.372
2026-03-13T15:22:10.363475,4.2,120.6,0.372
2026-03-13T15:22:11.352631,4.2,120.5,0.372
2026-03-13T15:22:12.358997,4.2,120.4,0.372
2026-03-13T15:22:13.352981,4.2,120.6,0.373
2026-03-13T15:22:14.359946,4.3,120.5,0.371
2026-03-13T15:22:15.351501,4.2,120.6,0.372
2026-03-13T15:22:16.356453,4.2,120.5,0.371
2026-03-13T15:22:17.346925,4.2,120.5,0.372
2026-03-13T15:22:18.355306,4.2,120.5,0.373
2026-03-13T15:22:19.348770,4.2,120.5,0.373
2026-03-13T15:22:20.355262,4.2,120.6,0.373
2026-03-13T15:22:21.348946,4.3,120.5,0.371
2026-03-13T15:22:22.352953,4.3,120.6,0.372
2026-03-13T15:22:23.349211,4.3,120.5,0.371
2026-03-13T15:22:24.353809,4.3,120.5,0.372
2026-03-13T15:22:25.347824,4.3,120.5,0.372
2026-03-13T15:22:26.354477,4.3,120.5,0.372
2026-03-13T15:22:27.348253,4.3,120.5,0.372
2026-03-13T15:22:28.352301,4.3,120.6,0.371
2026-03-13T15:22:29.345971,4.3,120.5,0.371
2026-03-13T15:22:30.353064,4.3,120.6,0.372
2026-03-13T15:22:31.346409,4.3,120.6,0.373
