lane_id,lane_label,name,start_ns,end_ns,duration_ns,parent
2,CPU thread0,Overlap Add,195132036698,195139537068,7500370,65535
2,CPU thread0,Overlap Add,195161349957,195166106402,4756445,65535
2,CPU thread0,Overlap Add,195190646717,195195381457,4734740,65535
2,CPU thread0,Overlap Add,195219971735,195224732494,4760759,65535
2,CPU thread0,Overlap Add,195249294179,195254051328,4757149,65535
2,CPU thread0,Overlap Add,195278605809,195283366457,4760648,65535
2,CPU thread0,Overlap Add,195307903624,195312663050,4759426,65535
2,CPU thread0,Overlap Add,195337199513,195341777679,4578166,65535
2,CPU thread0,Overlap Add,195366437105,195370973994,4536889,65535
2,CPU thread0,Overlap Add,195395677550,195400225272,4547722,65535
2,CPU thread0,Overlap Add,195424919642,195429462624,4542982,65535
2,CPU thread0,Overlap Add,195454179587,195458709513,4529926,65535
2,CPU thread0,Overlap Add,195483422031,195487964698,4542667,65535
2,CPU thread0,Overlap Add,195512669772,195517195494,4525722,65535
2,CPU thread0,Overlap Add,195541889864,195546438383,4548519,65535
2,CPU thread0,Overlap Add,195571102846,195575703939,4601093,65535
2,CPU thread0,Overlap Add,195600401327,195604957179,4555852,65535
2,CPU thread0,Overlap Add,195629642124,195634165346,4523222,65535
2,CPU thread0,Overlap Add,195658882605,195663418661,4536056,65535
2,CPU thread0,Overlap Add,195688132587,195692645975,4513388,65535
2,CPU thread0,Overlap Add,195717397605,195721908346,4510741,65535
2,CPU thread0,Overlap Add,195746632994,195751177735,4544741,65535
2,CPU thread0,Overlap Add,195775826679,195780338383,4511704,65535
2,CPU thread0,Overlap Add,195805016179,195809613549,4597370,65535
2,CPU thread0,Overlap Add,195834335698,195838839642,4503944,65535
2,CPU thread0,Overlap Add,195863574735,195868080401,4505666,65535
2,CPU thread0,Overlap Add,195892804272,195897320994,4516722,65535
2,CPU thread0,Overlap Add,195922042198,195926568216,4526018,65535
2,CPU thread0,Overlap Add,195951284864,195955801975,4517111,65535
2,CPU thread0,Overlap Add,195980507975,195985035105,4527130,65535
2,CPU thread0,Overlap Add,196009770605,196014318864,4548259,65535
2,CPU thread0,Overlap Add,196039001605,196043539790,4538185,65535
2,CPU thread0,Overlap Add,196068294512,196072818197,4523685,65535
2,CPU thread0,Overlap Add,196097556179,196102097438,4541259,65535
2,CPU thread0,Overlap Add,196126802716,196131314401,4511685,65535
2,CPU thread0,Overlap Add,196156039179,196160583771,4544592,65535
2,CPU thread0,Overlap Add,196185321160,196189837679,4516519,65535
2,CPU thread0,Overlap Add,196214549697,196219094457,4544760,65535
2,CPU thread0,Overlap Add,196243812401,196248344994,4532593,65535
2,CPU thread0,Overlap Add,196273074105,196277576827,4502722,65535
2,CPU thread0,Overlap Add,196302321734,196306858179,4536445,65535
2,CPU thread0,Overlap Add,196331576679,196336110920,4534241,65535
2,CPU thread0,Overlap Add,196360836549,196365364734,4528185,65535
2,CPU thread0,Overlap Add,196390062753,196394587049,4524296,65535
2,CPU thread0,Overlap Add,196419283623,196423807512,4523889,65535
2,CPU thread0,Overlap Add,196448505253,196453014382,4509129,65535
2,CPU thread0,Overlap Add,196477664494,196482176456,4511962,65535
2,CPU thread0,Overlap Add,196506803105,196511336753,4533648,65535
2,CPU thread0,Overlap Add,196535947956,196540471105,4523149,65535
2,CPU thread0,Overlap Add,196565003808,196569534253,4530445,65535
2,CPU thread0,Overlap Add,196594056438,196594443290,386852,65535
2,CPU thread0,Overlap Add,196628034697,196635336919,7302222,65535
2,CPU thread0,Overlap Add,196657371586,196662128827,4757241,65535
2,CPU thread0,Overlap Add,196686730049,196691495308,4765259,65535
2,CPU thread0,Overlap Add,196716036197,196720932438,4896241,65535
2,CPU thread0,Overlap Add,196745482104,196750200345,4718241,65535
2,CPU thread0,Overlap Add,196774823271,196779573123,4749852,65535
2,CPU thread0,Overlap Add,196804148123,196808909345,4761222,65535
2,CPU thread0,Overlap Add,196833465734,196838078178,4612444,65535
2,CPU thread0,Overlap Add,196862769327,196867332419,4563092,65535
2,CPU thread0,Overlap Add,196892018030,196896568308,4550278,65535
2,CPU thread0,Overlap Add,196921253938,196925788919,4534981,65535
2,CPU thread0,Overlap Add,196950465808,196954997252,4531444,65535
2,CPU thread0,Overlap Add,196979672067,196984176827,4504760,65535
2,CPU thread0,Overlap Add,197008891345,197013411715,4520370,65535
2,CPU thread0,Overlap Add,197038132845,197042650067,4517222,65535
2,CPU thread0,Overlap Add,197067368771,197072005512,4636741,65535
2,CPU thread0,Overlap Add,197096647752,197101157752,4510000,65535
2,CPU thread0,Overlap Add,197125881030,197130413993,4532963,65535
2,CPU thread0,Overlap Add,197155126975,197159695641,4568666,65535
2,CPU thread0,Overlap Add,197184335178,197188884419,4549241,65535
2,CPU thread0,Overlap Add,197213603289,197218144586,4541297,65535
2,CPU thread0,Overlap Add,197242842289,197247358641,4516352,65535
2,CPU thread0,Overlap Add,197272092363,197276643289,4550926,65535
2,CPU thread0,Overlap Add,197301334234,197305873808,4539574,65535
2,CPU thread0,Overlap Add,197330585567,197335111937,4526370,65535
2,CPU thread0,Overlap Add,197359868623,197364403456,4534833,65535
2,CPU thread0,Overlap Add,197389128345,197393680530,4552185,65535
2,CPU thread0,Overlap Add,197418335382,197422887345,4551963,65535
2,CPU thread0,Overlap Add,197447590511,197452142419,4551908,65535
2,CPU thread0,Overlap Add,197476844771,197481386363,4541592,65535
2,CPU thread0,Overlap Add,197506103660,197510651974,4548314,65535
2,CPU thread0,Overlap Add,197535330604,197539868956,4538352,65535
2,CPU thread0,Overlap Add,197564565456,197569084011,4518555,65535
2,CPU thread0,Overlap Add,197593823863,197598353789,4529926,65535
2,CPU thread0,Overlap Add,197623083141,197627617641,4534500,65535
2,CPU thread0,Overlap Add,197652345622,197656878252,4532630,65535
2,CPU thread0,Overlap Add,197681597234,197686133808,4536574,65535
2,CPU thread0,Overlap Add,197710877622,197715398548,4520926,65535
2,CPU thread0,Overlap Add,197740103456,197744640585,4537129,65535
2,CPU thread0,Overlap Add,197769355326,197773890882,4535556,65535
2,CPU thread0,Overlap Add,197798613345,197803148215,4534870,65535
2,CPU thread0,Overlap Add,197827888548,197832404196,4515648,65535
2,CPU thread0,Overlap Add,197857145085,197861683345,4538260,65535
2,CPU thread0,Overlap Add,197886385419,197890928178,4542759,65535
2,CPU thread0,Overlap Add,197915636178,197920166493,4530315,65535
2,CPU thread0,Overlap Add,197944891233,197949436122,4544889,65535
2,CPU thread0,Overlap Add,197974077919,197978605215,4527296,65535
2,CPU thread0,Overlap Add,198003248789,198007854974,4606185,65535
2,CPU thread0,Overlap Add,198032490826,198037024733,4533907,65535
2,CPU thread0,Overlap Add,198061604900,198066132807,4527907,65535
2,CPU thread0,Overlap Add,198090657048,198091053622,396574,65535
2,CPU thread0,Overlap Add,198124728067,198132064733,7336666,65535
2,CPU thread0,Overlap Add,198154039344,198158800844,4761500,65535
2,CPU thread0,Overlap Add,198183376252,198188105233,4728981,65535
2,CPU thread0,Overlap Add,198212708474,198217463770,4755296,65535
2,CPU thread0,Overlap Add,198242051085,198246826992,4775907,65535
2,CPU thread0,Overlap Add,198271362289,198276107215,4744926,65535
2,CPU thread0,Overlap Add,198300683844,198305436492,4752648,65535
2,CPU thread0,Overlap Add,198330034678,198334602585,4567907,65535
2,CPU thread0,Overlap Add,198359277474,198363829270,4551796,65535
2,CPU thread0,Overlap Add,198388507789,198393034289,4526500,65535
2,CPU thread0,Overlap Add,198417770363,198422299492,4529129,65535
2,CPU thread0,Overlap Add,198446995011,198451506881,4511870,65535
2,CPU thread0,Overlap Add,198476221196,198480734363,4513167,65535
2,CPU thread0,Overlap Add,198505456863,198509979048,4522185,65535
2,CPU thread0,Overlap Add,198534717011,198539227289,4510278,65535
2,CPU thread0,Overlap Add,198563935474,198568558659,4623185,65535
2,CPU thread0,Overlap Add,198593233474,198597759529,4526055,65535
2,CPU thread0,Overlap Add,198622447807,198626972474,4524667,65535
2,CPU thread0,Overlap Add,198651703863,198656210826,4506963,65535
2,CPU thread0,Overlap Add,198680962270,198685478918,4516648,65535
2,CPU thread0,Overlap Add,198710213363,198714731326,4517963,65535
2,CPU thread0,Overlap Add,198739472437,198743991937,4519500,65535
2,CPU thread0,Overlap Add,198768735807,198773252233,4516426,65535
2,CPU thread0,Overlap Add,198797977122,198802498344,4521222,65535
2,CPU thread0,Overlap Add,198827254362,198831778992,4524630,65535
2,CPU thread0,Overlap Add,198856462455,198860976696,4514241,65535
2,CPU thread0,Overlap Add,198885690825,198890213881,4523056,65535
2,CPU thread0,Overlap Add,198914908159,198919415455,4507296,65535
2,CPU thread0,Overlap Add,198944131751,198948633140,4501389,65535
2,CPU thread0,Overlap Add,198973365788,198977875825,4510037,65535
2,CPU thread0,Overlap Add,199002572418,199007097362,4524944,65535
2,CPU thread0,Overlap Add,199031777251,199036281714,4504463,65535
2,CPU thread0,Overlap Add,199061018825,199065535473,4516648,65535
2,CPU thread0,Overlap Add,199090277362,199094788177,4510815,65535
2,CPU thread0,Overlap Add,199119528659,199124043492,4514833,65535
2,CPU thread0,Overlap Add,199148741955,199153281807,4539852,65535
2,CPU thread0,Overlap Add,199177962399,199182492455,4530056,65535
2,CPU thread0,Overlap Add,199207206084,199211753325,4547241,65535
2,CPU thread0,Overlap Add,199236471547,199241033196,4561649,65535
2,CPU thread0,Overlap Add,199265679899,199270251677,4571778,65535
2,CPU thread0,Overlap Add,199294916918,199299466492,4549574,65535
2,CPU thread0,Overlap Add,199324157270,199328699251,4541981,65535
2,CPU thread0,Overlap Add,199353410177,199357954233,4544056,65535
2,CPU thread0,Overlap Add,199382642066,199387216510,4574444,65535
2,CPU thread0,Overlap Add,199411877362,199416456788,4579426,65535
2,CPU thread0,Overlap Add,199441126881,199445679881,4553000,65535
2,CPU thread0,Overlap Add,199470308918,199474885029,4576111,65535
2,CPU thread0,Overlap Add,199499458121,199504037547,4579426,65535
2,CPU thread0,Overlap Add,199528624714,199533150121,4525407,65535
2,CPU thread0,Overlap Add,199557687269,199562318566,4631297,65535
2,CPU thread0,Overlap Add,199586756399,199587158899,402500,65535
3,GPU queue 0,Memory Unmap,195102560432,195102602036,41604,65535
3,GPU queue 0,Forward Signal FFT,195110214171,195115596176,5382005,65535
3,GPU queue 0,Memory Map,195115617950,195115618894,944,65535
3,GPU queue 0,Multiply Kernel,195115629004,195119115788,3486784,65535
3,GPU queue 0,Memory Unmap,195119138470,195119139507,1037,65535
3,GPU queue 0,Memory Map,195131972079,195131973375,1296,65535
3,GPU queue 0,Inverse Signal FFT,195119140395,195131939195,12798800,65535
3,GPU queue 0,Memory Unmap,195131984077,195131985132,1055,65535
3,GPU queue 0,Forward Signal FFT,195131985854,195144860883,12875029,65535
3,GPU queue 0,Memory Map,195144889008,195144889878,870,65535
3,GPU queue 0,Multiply Kernel,195144897784,195148436894,3539110,65535
3,GPU queue 0,Memory Unmap,195148458761,195148460001,1240,65535
3,GPU queue 0,Memory Map,195161281205,195161282242,1037,65535
3,GPU queue 0,Inverse Signal FFT,195148460964,195161250469,12789505,65535
3,GPU queue 0,Memory Unmap,195161292222,195161293518,1296,65535
3,GPU queue 0,Forward Signal FFT,195161294536,195174145587,12851051,65535
3,GPU queue 0,Memory Map,195174171046,195174171786,740,65535
3,GPU queue 0,Multiply Kernel,195174180303,195177726171,3545868,65535
3,GPU queue 0,Memory Unmap,195177749556,195177750760,1204,65535
3,GPU queue 0,Memory Map,195190574185,195190575111,926,65535
3,GPU queue 0,Inverse Signal FFT,195177751574,195190546523,12794949,65535
3,GPU queue 0,Memory Unmap,195190584498,195190585757,1259,65535
3,GPU queue 0,Forward Signal FFT,195190586535,195203456509,12869974,65535
3,GPU queue 0,Memory Map,195203482023,195203483005,982,65535
3,GPU queue 0,Multiply Kernel,195203491151,195207026909,3535758,65535
3,GPU queue 0,Memory Unmap,195207053091,195207054090,999,65535
3,GPU queue 0,Memory Map,195219893143,195219894161,1018,65535
