timestamp,watts,volts,amps
2026-03-13T03:01:57.188497,7.1,120.1,0.383
2026-03-13T03:01:58.194223,7.1,120.0,0.382
2026-03-13T03:01:59.188043,7.2,120.1,0.382
2026-03-13T03:02:00.194452,7.2,120.0,0.384
2026-03-13T03:02:01.200957,7.2,120.0,0.385
2026-03-13T03:02:02.190925,7.2,120.0,0.383
2026-03-13T03:02:03.196938,7.2,119.9,0.383
2026-03-13T03:02:04.190632,7.3,120.0,0.382
2026-03-13T03:02:05.197838,7.3,119.9,0.382
2026-03-13T03:02:06.203164,7.3,120.0,0.383
2026-03-13T03:02:07.193252,7.3,119.9,0.381
2026-03-13T03:02:08.186319,7.3,120.0,0.38
2026-03-13T03:02:09.192806,7.3,119.9,0.382
2026-03-13T03:02:10.199442,7.3,120.0,0.383
2026-03-13T03:02:11.189811,7.4,119.9,0.383
2026-03-13T03:02:12.197731,7.4,120.0,0.382
2026-03-13T03:02:13.188716,7.4,120.0,0.381
2026-03-13T03:02:14.194180,7.3,120.0,0.382
2026-03-13T03:02:15.187694,7.3,119.9,0.382
2026-03-13T03:02:16.192212,7.3,120.0,0.382
2026-03-13T03:02:17.188598,7.3,120.0,0.382
2026-03-13T03:02:18.192077,7.3,119.9,0.382
2026-03-13T03:02:19.185834,7.3,120.0,0.381
2026-03-13T03:02:20.192135,7.3,119.9,0.382
2026-03-13T03:02:21.187177,7.3,120.1,0.382
2026-03-13T03:02:22.190799,7.3,120.0,0.381
2026-03-13T03:02:23.184299,7.3,119.9,0.381
2026-03-13T03:02:24.190766,7.4,120.1,0.382
2026-03-13T03:02:25.183584,7.4,120.0,0.381
2026-03-13T03:02:26.188893,7.4,120.0,0.37
