lane_id,lane_label,name,start_ns,end_ns,duration_ns,parent
2,FFT Execution,FFT Execution Time,245465105335,246146362982,681257647,65535
3,CPU thread0,Filter FFT,245465177075,245465389168,212093,65535
3,CPU thread0,Forward Signal FFT,245465391464,245465592409,200945,65535
3,CPU thread0,Complex Multiply,245465592687,245465646909,54222,65535
3,CPU thread0,Inverse FFT,245465647075,245465835594,188519,65535
3,CPU thread0,Overlap Add,245465835742,245465853575,17833,65535
3,CPU thread0,Forward Signal FFT,245465854001,245466061390,207389,65535
3,CPU thread0,Complex Multiply,245466061872,245466087261,25389,65535
3,CPU thread0,Inverse FFT,245466087372,245466271372,184000,65535
3,CPU thread0,Overlap Add,245466271464,245466287131,15667,65535
3,CPU thread0,Forward Signal FFT,245466287242,245466486557,199315,65535
3,CPU thread0,Complex Multiply,245466486668,245466512631,25963,65535
3,CPU thread0,Inverse FFT,245466512742,245466701075,188333,65535
3,CPU thread0,Overlap Add,245466701224,245466718983,17759,65535
3,CPU thread0,Forward Signal FFT,245466719075,245466918612,199537,65535
3,CPU thread0,Complex Multiply,245466918742,245466945761,27019,65535
3,CPU thread0,Inverse FFT,245466945872,245467128890,183018,65535
3,CPU thread0,Overlap Add,245467129001,245467144557,15556,65535
3,CPU thread0,Forward Signal FFT,245467144668,245467342668,198000,65535
3,CPU thread0,Complex Multiply,245467342779,245467369520,26741,65535
3,CPU thread0,Inverse FFT,245467369631,245467552575,182944,65535
3,CPU thread0,Overlap Add,245467552687,245467569816,17129,65535
3,CPU thread0,Forward Signal FFT,245467569927,245467776150,206223,65535
3,CPU thread0,Complex Multiply,245467776279,245467803261,26982,65535
3,CPU thread0,Inverse FFT,245467803353,245467986650,183297,65535
3,CPU thread0,Overlap Add,245467986742,245468002427,15685,65535
3,CPU thread0,Forward Signal FFT,245468002538,245468207038,204500,65535
3,CPU thread0,Complex Multiply,245468207168,245468232964,25796,65535
3,CPU thread0,Inverse FFT,245468233150,245468416650,183500,65535
3,CPU thread0,Overlap Add,245468416742,245468432557,15815,65535
3,CPU thread0,Forward Signal FFT,245468432668,245468636872,204204,65535
3,CPU thread0,Complex Multiply,245468637001,245468664075,27074,65535
3,CPU thread0,Inverse FFT,245468664168,245468847520,183352,65535
3,CPU thread0,Overlap Add,245468847631,245468864761,17130,65535
3,CPU thread0,Forward Signal FFT,245468864872,245469063316,198444,65535
3,CPU thread0,Complex Multiply,245469063409,245469089075,25666,65535
3,CPU thread0,Inverse FFT,245469089168,245469271946,182778,65535
3,CPU thread0,Overlap Add,245469272075,245469287594,15519,65535
3,CPU thread0,Forward Signal FFT,245469287705,245469486372,198667,65535
3,CPU thread0,Complex Multiply,245469486483,245469512761,26278,65535
3,CPU thread0,Inverse FFT,245469512853,245469700353,187500,65535
3,CPU thread0,Overlap Add,245469700483,245469717983,17500,65535
3,CPU thread0,Forward Signal FFT,245469718075,245469916538,198463,65535
3,CPU thread0,Complex Multiply,245469916650,245469942372,25722,65535
3,CPU thread0,Inverse FFT,245469942483,245470125724,183241,65535
3,CPU thread0,Overlap Add,245470125835,245470141372,15537,65535
3,CPU thread0,Forward Signal FFT,245470141538,245470336631,195093,65535
3,CPU thread0,Complex Multiply,245470336742,245470363520,26778,65535
3,CPU thread0,Inverse FFT,245470363631,245470546853,183222,65535
3,CPU thread0,Overlap Add,245470546964,245470562668,15704,65535
3,CPU thread0,Forward Signal FFT,245470562779,245470766131,203352,65535
3,CPU thread0,Complex Multiply,245470766279,245470792298,26019,65535
3,CPU thread0,Inverse FFT,245470792409,245470975742,183333,65535
3,CPU thread0,Overlap Add,245470975835,245470992946,17111,65535
3,CPU thread0,Forward Signal FFT,245470993038,245471192983,199945,65535
3,CPU thread0,Complex Multiply,245471193094,245471219150,26056,65535
3,CPU thread0,Inverse FFT,245471219242,245471402316,183074,65535
3,CPU thread0,Overlap Add,245471402409,245471418372,15963,65535
3,CPU thread0,Forward Signal FFT,245471418464,245471622483,204019,65535
3,CPU thread0,Complex Multiply,245471622705,245471649538,26833,65535
3,CPU thread0,Inverse FFT,245471649631,245471833390,183759,65535
3,CPU thread0,Overlap Add,245471833520,245471850705,17185,65535
3,CPU thread0,Forward Signal FFT,245471850798,245472047094,196296,65535
3,CPU thread0,Complex Multiply,245472047224,245472073057,25833,65535
3,CPU thread0,Inverse FFT,245472073168,245472256390,183222,65535
3,CPU thread0,Overlap Add,245472256501,245472273835,17334,65535
3,CPU thread0,Forward Signal FFT,245472273946,245472468557,194611,65535
3,CPU thread0,Complex Multiply,245472468668,245472494816,26148,65535
3,CPU thread0,Inverse FFT,245472494927,245472682964,188037,65535
3,CPU thread0,Overlap Add,245472683205,245472698909,15704,65535
3,CPU thread0,Forward Signal FFT,245472699020,245472898890,199870,65535
3,CPU thread0,Complex Multiply,245472899001,245472925575,26574,65535
3,CPU thread0,Inverse FFT,245472925687,245473108909,183222,65535
3,CPU thread0,Overlap Add,245473109020,245473124909,15889,65535
3,CPU thread0,Forward Signal FFT,245473125020,245473319464,194444,65535
3,CPU thread0,Complex Multiply,245473319594,245473345779,26185,65535
3,CPU thread0,Inverse FFT,245473345872,245473528687,182815,65535
3,CPU thread0,Overlap Add,245473528798,245473544372,15574,65535
3,CPU thread0,Forward Signal FFT,245473544464,245473743964,199500,65535
3,CPU thread0,Complex Multiply,245473744094,245473770724,26630,65535
3,CPU thread0,Inverse FFT,245473770816,245473954316,183500,65535
3,CPU thread0,Overlap Add,245473954427,245473970224,15797,65535
3,CPU thread0,Forward Signal FFT,245473970316,245474183464,213148,65535
3,CPU thread0,Complex Multiply,245474183724,245474210353,26629,65535
3,CPU thread0,Inverse FFT,245474210446,245474394964,184518,65535
3,CPU thread0,Overlap Add,245474395149,245474410687,15538,65535
3,CPU thread0,Forward Signal FFT,245474410909,245474607538,196629,65535
3,CPU thread0,Complex Multiply,245474607649,245474639075,31426,65535
3,CPU thread0,Inverse FFT,245474639187,245474822538,183351,65535
3,CPU thread0,Overlap Add,245474822631,245474838798,16167,65535
3,CPU thread0,Forward Signal FFT,245474838927,245475036427,197500,65535
3,CPU thread0,Complex Multiply,245475036557,245475062353,25796,65535
3,CPU thread0,Inverse FFT,245475062464,245475245705,183241,65535
3,CPU thread0,Overlap Add,245475245816,245475262446,16630,65535
3,CPU thread0,Forward Signal FFT,245475262557,245475458020,195463,65535
3,CPU thread0,Complex Multiply,245475458131,245475483890,25759,65535
3,CPU thread0,Inverse FFT,245475484001,245475671187,187186,65535
3,CPU thread0,Overlap Add,245475671335,245475688020,16685,65535
3,CPU thread0,Forward Signal FFT,245475688131,245475881872,193741,65535
3,CPU thread0,Complex Multiply,245475882001,245475908335,26334,65535
3,CPU thread0,Inverse FFT,245475908427,245476091890,183463,65535
3,CPU thread0,Overlap Add,245476092001,245476108946,16945,65535
3,CPU thread0,Forward Signal FFT,245476109057,245476307687,198630,65535
3,CPU thread0,Complex Multiply,245476307816,245476333761,25945,65535
3,CPU thread0,Inverse FFT,245476333853,245476516853,183000,65535
3,CPU thread0,Overlap Add,245476516983,245476532909,15926,65535
3,CPU thread0,Forward Signal FFT,245476533020,245476737112,204092,65535
3,CPU thread0,Complex Multiply,245476737242,245476764038,26796,65535
3,CPU thread0,Inverse FFT,245476764131,245476947409,183278,65535
3,CPU thread0,Overlap Add,245476947520,245476963020,15500,65535
3,CPU thread0,Forward Signal FFT,245476963131,245477161112,197981,65535
3,CPU thread0,Complex Multiply,245477161242,245477187501,26259,65535
3,CPU thread0,Inverse FFT,245477187594,245477370668,183074,65535
3,CPU thread0,Overlap Add,245477370779,245477386427,15648,65535
3,CPU thread0,Forward Signal FFT,245477386538,245477582501,195963,65535
3,CPU thread0,Complex Multiply,245477582612,245477608057,25445,65535
3,CPU thread0,Inverse FFT,245477608149,245477846538,238389,65535
3,CPU thread0,Overlap Add,245477846816,245477863964,17148,65535
3,CPU thread0,Forward Signal FFT,245477864205,245478064705,200500,65535
3,CPU thread0,Complex Multiply,245478064835,245478091724,26889,65535
3,CPU thread0,Inverse FFT,245478091835,245478275890,184055,65535
3,CPU thread0,Overlap Add,245478276001,245478291557,15556,65535
3,CPU thread0,Forward Signal FFT,245478291649,245478487890,196241,65535
3,CPU thread0,Complex Multiply,245478488001,245478513687,25686,65535
3,CPU thread0,Inverse FFT,245478513779,245478715890,202111,65535
3,CPU thread0,Overlap Add,245478716075,245478732001,15926,65535
3,CPU thread0,Forward Signal FFT,245478732112,245478931501,199389,65535
3,CPU thread0,Complex Multiply,245478931612,245478957853,26241,65535
3,CPU thread0,Inverse FFT,245478957964,245479141594,183630,65535
3,CPU thread0,Overlap Add,245479141705,245479158409,16704,65535
3,CPU thread0,Forward Signal FFT,245479158520,245479354483,195963,65535
3,CPU thread0,Complex Multiply,245479354594,245479381094,26500,65535
3,CPU thread0,Inverse FFT,245479381205,245479564390,183185,65535
3,CPU thread0,Overlap Add,245479564501,245479580335,15834,65535
3,CPU thread0,Forward Signal FFT,245479580427,245479780501,200074,65535
3,CPU thread0,Complex Multiply,245479780631,245479806390,25759,65535
3,CPU thread0,Inverse FFT,245479806483,245479989742,183259,65535
3,CPU thread0,Overlap Add,245479989853,245480005909,16056,65535
3,CPU thread0,Forward Signal FFT,245480006001,245480201835,195834,65535
3,CPU thread0,Complex Multiply,245480201946,245480227557,25611,65535
3,CPU thread0,Inverse FFT,245480227649,245480410501,182852,65535
3,CPU thread0,Overlap Add,245480410612,245480427279,16667,65535
3,CPU thread0,Forward Signal FFT,245480427390,245480626390,199000,65535
3,CPU thread0,Complex Multiply,245480626520,245480653575,27055,65535
3,CPU thread0,Inverse FFT,245480653668,245480836705,183037,65535
3,CPU thread0,Overlap Add,245480836798,245480852279,15481,65535
3,CPU thread0,Forward Signal FFT,245480852390,245481048483,196093,65535
3,CPU thread0,Complex Multiply,245481048631,245481074038,25407,65535
3,CPU thread0,Inverse FFT,245481074149,245481257112,182963,65535
3,CPU thread0,Overlap Add,245481257224,245481273112,15888,65535
3,CPU thread0,Forward Signal FFT,245481273224,245481468057,194833,65535
