timestamp,watts,volts,amps
2026-03-13T15:07:52.436521,4.3,120.3,0.37
2026-03-13T15:07:53.432187,4.3,120.4,0.37
2026-03-13T15:07:54.436614,4.2,120.3,0.369
2026-03-13T15:07:55.445458,4.3,120.3,0.371
2026-03-13T15:07:56.434490,4.3,120.4,0.37
2026-03-13T15:07:57.459242,4.3,120.3,0.37
2026-03-13T15:07:58.430547,4.3,120.3,0.371
2026-03-13T15:07:59.436683,4.3,120.3,0.371
2026-03-13T15:08:00.431364,4.3,120.3,0.37
2026-03-13T15:08:01.436145,4.3,120.3,0.37
2026-03-13T15:08:02.434233,4.3,120.2,0.37
2026-03-13T15:08:03.436436,4.3,120.3,0.371
2026-03-13T15:08:04.441925,4.3,120.3,0.371
2026-03-13T15:08:05.433039,4.3,120.4,0.372
2026-03-13T15:08:06.442253,4.3,120.4,0.37
2026-03-13T15:08:07.431132,4.3,120.2,0.371
2026-03-13T15:08:08.448392,4.3,120.4,0.37
2026-03-13T15:08:09.429905,4.3,120.3,0.37
2026-03-13T15:08:10.443510,4.3,120.3,0.371
2026-03-13T15:08:11.432245,4.3,120.4,0.371
2026-03-13T15:08:12.438187,4.3,120.3,0.372
2026-03-13T15:08:13.431797,4.3,120.4,0.372
2026-03-13T15:08:14.436389,4.4,120.6,0.37
2026-03-13T15:08:15.429197,4.3,120.4,0.371
2026-03-13T15:08:16.435102,4.3,120.4,0.372
2026-03-13T15:08:17.431217,4.2,120.5,0.373
2026-03-13T15:08:18.437749,4.3,120.5,0.372
2026-03-13T15:08:19.427891,4.3,120.4,0.373
2026-03-13T15:08:20.433869,4.3,120.4,0.372
2026-03-13T15:08:21.428189,4.3,120.4,0.371
2026-03-13T15:08:22.434976,4.3,120.5,0.372
2026-03-13T15:08:23.427961,4.3,120.6,0.371
2026-03-13T15:08:24.432736,4.4,120.6,0.368
2026-03-13T15:08:25.426168,4.3,120.6,0.37
2026-03-13T15:08:26.434426,4.2,120.5,0.369
2026-03-13T15:08:27.426004,4.1,120.6,0.371
