timestamp,watts,volts,amps
2026-03-13T17:15:27.023109,5.4,120.6,0.376
2026-03-13T17:15:28.013612,5.4,120.7,0.376
2026-03-13T17:15:29.018998,5.4,120.7,0.376
2026-03-13T17:15:30.027780,5.4,120.7,0.374
2026-03-13T17:15:31.017621,5.4,120.6,0.374
2026-03-13T17:15:32.024822,5.4,120.6,0.375
2026-03-13T17:15:33.015959,5.4,120.7,0.376
2026-03-13T17:15:34.023424,5.4,120.7,0.376
2026-03-13T17:15:35.030013,5.4,120.7,0.376
2026-03-13T17:15:36.019644,5.4,120.7,0.376
2026-03-13T17:15:37.026537,5.4,120.7,0.375
2026-03-13T17:15:38.018074,5.4,120.7,0.376
2026-03-13T17:15:39.025513,5.4,120.7,0.373
2026-03-13T17:15:40.015933,5.4,120.6,0.371
2026-03-13T17:15:41.022617,5.3,120.6,0.371
2026-03-13T17:15:42.015472,5.2,120.6,0.371
2026-03-13T17:15:43.022602,5.0,120.6,0.371
2026-03-13T17:15:44.029706,4.9,120.6,0.371
