timestamp,watts,volts,amps
2026-03-13T00:55:00.298947,3.8,121.1,0.372
2026-03-13T00:55:01.289388,3.8,121.0,0.371
2026-03-13T00:55:02.297938,3.8,121.0,0.372
2026-03-13T00:55:03.301312,3.8,121.1,0.371
2026-03-13T00:55:04.292396,3.8,121.1,0.371
2026-03-13T00:55:05.285788,3.8,121.0,0.371
2026-03-13T00:55:06.292461,3.8,121.1,0.372
2026-03-13T00:55:07.298997,3.9,121.1,0.371
2026-03-13T00:55:08.289237,3.9,121.1,0.371
2026-03-13T00:55:09.295527,3.8,121.1,0.371
2026-03-13T00:55:10.288716,3.9,121.0,0.372
2026-03-13T00:55:11.294054,3.9,121.0,0.372
2026-03-13T00:55:12.301896,3.8,121.1,0.372
2026-03-13T00:55:13.292309,3.9,121.1,0.372
2026-03-13T00:55:14.300552,3.9,121.2,0.371
2026-03-13T00:55:15.290169,3.8,121.1,0.372
2026-03-13T00:55:16.295668,3.9,121.1,0.372
2026-03-13T00:55:17.305209,3.9,121.1,0.371
2026-03-13T00:55:18.294844,3.8,121.1,0.371
2026-03-13T00:55:19.302014,3.8,121.0,0.371
2026-03-13T00:55:20.291827,3.8,121.0,0.371
2026-03-13T00:55:21.297383,3.8,121.1,0.372
2026-03-13T00:55:22.306539,3.8,121.1,0.371
2026-03-13T00:55:23.296538,3.8,121.2,0.372
2026-03-13T00:55:24.304440,3.8,121.2,0.372
2026-03-13T00:55:25.294637,3.9,121.1,0.37
2026-03-13T00:55:26.299327,3.9,121.1,0.37
2026-03-13T00:55:27.294958,3.8,121.1,0.372
2026-03-13T00:55:28.299489,3.9,121.1,0.371
2026-03-13T00:55:29.293278,3.9,121.1,0.371
2026-03-13T00:55:30.300751,3.8,121.1,0.371
2026-03-13T00:55:31.306101,3.8,121.1,0.371
2026-03-13T00:55:32.297290,3.8,121.1,0.37
2026-03-13T00:55:33.302616,3.8,121.2,0.371
2026-03-13T00:55:34.296687,3.8,121.2,0.372
2026-03-13T00:55:35.302958,3.9,121.2,0.371
2026-03-13T00:55:36.296889,3.9,121.2,0.372
2026-03-13T00:55:37.302991,3.8,121.2,0.369
2026-03-13T00:55:38.310944,3.9,121.1,0.371
2026-03-13T00:55:39.301988,3.9,121.1,0.369
2026-03-13T00:55:40.306739,3.8,121.1,0.369
2026-03-13T00:55:41.301026,3.8,121.1,0.37
2026-03-13T00:55:42.306870,3.8,121.1,0.371
2026-03-13T00:55:43.300186,3.8,121.1,0.371
2026-03-13T00:55:44.306991,3.8,121.1,0.369
2026-03-13T00:55:45.313695,3.8,121.2,0.371
2026-03-13T00:55:46.304248,3.8,121.2,0.371
2026-03-13T00:55:47.309865,3.8,121.2,0.37
2026-03-13T00:55:48.303806,3.8,121.2,0.37
2026-03-13T00:55:49.310389,3.8,121.2,0.37
2026-03-13T00:55:50.303530,3.8,121.2,0.372
2026-03-13T00:55:51.308915,3.8,121.2,0.372
2026-03-13T00:55:52.318773,3.8,121.2,0.371
2026-03-13T00:55:53.307922,3.8,121.2,0.371
2026-03-13T00:55:54.313729,3.8,121.2,0.373
2026-03-13T00:55:55.308074,3.8,121.2,0.372
2026-03-13T00:55:56.316027,3.8,121.2,0.37
2026-03-13T00:55:57.307123,3.8,121.2,0.371
2026-03-13T00:55:58.311888,3.8,121.2,0.371
2026-03-13T00:55:59.322119,3.8,121.2,0.371
