timestamp,watts,volts,amps
2026-03-13T13:04:56.843444,3.8,120.7,0.37
2026-03-13T13:04:57.848602,3.8,120.6,0.369
2026-03-13T13:04:58.843041,3.9,120.6,0.37
2026-03-13T13:04:59.849007,3.9,120.6,0.37
2026-03-13T13:05:00.841917,3.9,120.6,0.369
2026-03-13T13:05:01.847850,3.9,120.5,0.371
2026-03-13T13:05:02.857419,3.9,120.6,0.37
2026-03-13T13:05:03.846066,3.9,120.6,0.37
2026-03-13T13:05:04.853117,3.9,120.6,0.369
2026-03-13T13:05:05.843906,3.9,120.5,0.37
2026-03-13T13:05:06.848836,3.9,120.6,0.37
2026-03-13T13:05:07.843126,3.9,120.7,0.37
2026-03-13T13:05:08.849331,3.9,120.6,0.369
2026-03-13T13:05:09.842568,3.9,120.6,0.37
2026-03-13T13:05:10.848011,3.9,120.6,0.37
2026-03-13T13:05:11.856152,3.9,120.5,0.369
2026-03-13T13:05:12.845725,3.9,120.6,0.37
2026-03-13T13:05:13.851460,3.9,120.5,0.371
2026-03-13T13:05:14.844521,3.9,120.6,0.369
2026-03-13T13:05:15.849233,3.9,120.6,0.37
2026-03-13T13:05:16.842917,3.8,120.6,0.37
2026-03-13T13:05:17.850837,3.8,120.5,0.369
2026-03-13T13:05:18.842761,3.8,120.5,0.37
2026-03-13T13:05:19.847647,3.8,120.6,0.371
2026-03-13T13:05:20.840920,3.8,120.5,0.371
2026-03-13T13:05:21.848552,3.9,120.5,0.369
2026-03-13T13:05:22.840607,3.9,120.6,0.369
2026-03-13T13:05:23.846021,3.9,120.5,0.369
2026-03-13T13:05:24.839723,3.9,120.5,0.37
2026-03-13T13:05:25.846211,3.9,120.5,0.369
2026-03-13T13:05:26.838904,3.9,120.6,0.37
2026-03-13T13:05:27.843974,3.9,120.5,0.369
2026-03-13T13:05:28.838501,3.9,120.4,0.369
2026-03-13T13:05:29.844434,3.9,120.5,0.369
2026-03-13T13:05:30.838458,3.9,120.5,0.369
2026-03-13T13:05:31.842738,3.9,120.5,0.369
2026-03-13T13:05:32.837169,3.9,120.5,0.369
2026-03-13T13:05:33.842755,3.9,120.5,0.366
2026-03-13T13:05:34.835621,3.8,120.5,0.367
2026-03-13T13:05:35.841987,3.8,120.5,0.368
2026-03-13T13:05:36.834992,3.8,120.6,0.37
2026-03-13T13:05:37.841589,3.7,120.6,0.368
