timestamp,watts,volts,amps
2026-03-13T04:04:47.814783,4.0,120.6,0.371
2026-03-13T04:04:48.819559,4.0,120.6,0.37
2026-03-13T04:04:49.813598,4.0,120.5,0.372
2026-03-13T04:04:50.818087,4.0,120.5,0.37
2026-03-13T04:04:51.813175,4.0,120.4,0.371
2026-03-13T04:04:52.817803,4.0,120.6,0.37
2026-03-13T04:04:53.811391,4.0,120.6,0.369
2026-03-13T04:04:54.816290,4.0,120.5,0.369
2026-03-13T04:04:55.810347,4.0,120.5,0.369
2026-03-13T04:04:56.816634,4.0,120.5,0.368
2026-03-13T04:04:57.809737,4.0,120.5,0.37
2026-03-13T04:04:58.814722,3.9,120.5,0.371
2026-03-13T04:04:59.808561,4.0,120.5,0.371
2026-03-13T04:05:00.814773,4.0,120.5,0.369
2026-03-13T04:05:01.808584,4.0,120.5,0.37
2026-03-13T04:05:02.813039,4.0,120.4,0.371
2026-03-13T04:05:03.807465,4.0,120.4,0.371
2026-03-13T04:05:04.813540,4.0,120.5,0.371
2026-03-13T04:05:05.805131,4.0,120.5,0.37
2026-03-13T04:05:06.811156,4.0,120.5,0.37
2026-03-13T04:05:07.805823,4.0,120.5,0.371
2026-03-13T04:05:08.811527,3.9,120.5,0.372
2026-03-13T04:05:09.804750,4.0,120.4,0.372
2026-03-13T04:05:10.809606,4.0,120.5,0.371
2026-03-13T04:05:11.804047,4.0,120.5,0.372
2026-03-13T04:05:12.809935,4.0,120.5,0.371
2026-03-13T04:05:13.802977,4.1,120.5,0.371
2026-03-13T04:05:14.808284,4.1,120.5,0.37
2026-03-13T04:05:15.802031,4.1,120.4,0.369
2026-03-13T04:05:16.808357,4.0,120.5,0.37
2026-03-13T04:05:17.802219,4.0,120.5,0.372
2026-03-13T04:05:18.806548,4.0,120.5,0.371
2026-03-13T04:05:19.800407,4.0,120.4,0.372
2026-03-13T04:05:20.806602,4.1,120.5,0.372
2026-03-13T04:05:21.800434,4.0,120.5,0.372
2026-03-13T04:05:22.804818,4.1,120.5,0.371
2026-03-13T04:05:23.799170,4.1,120.4,0.371
2026-03-13T04:05:24.805200,4.0,120.5,0.371
2026-03-13T04:05:25.798834,4.0,120.5,0.372
2026-03-13T04:05:26.802463,4.0,120.5,0.37
2026-03-13T04:05:27.797362,4.0,120.4,0.371
2026-03-13T04:05:28.803569,4.0,120.5,0.369
2026-03-13T04:05:29.796857,4.0,120.5,0.37
2026-03-13T04:05:30.801618,3.9,120.4,0.37
2026-03-13T04:05:31.795880,3.9,120.5,0.371
2026-03-13T04:05:32.801924,3.9,120.5,0.371
2026-03-13T04:05:33.795284,3.9,120.5,0.371
2026-03-13T04:05:34.799750,3.9,120.5,0.372
2026-03-13T04:05:35.810702,4.0,120.5,0.371
2026-03-13T04:05:36.800366,4.0,120.4,0.372
2026-03-13T04:05:37.793064,4.0,120.5,0.37
2026-03-13T04:05:38.798606,4.0,120.4,0.373
2026-03-13T04:05:39.807567,4.0,120.5,0.371
2026-03-13T04:05:40.796618,4.0,120.5,0.371
2026-03-13T04:05:41.804936,4.1,120.5,0.371
2026-03-13T04:05:42.794639,4.0,120.4,0.37
2026-03-13T04:05:43.800143,4.0,120.5,0.37
2026-03-13T04:05:44.794368,4.0,120.5,0.369
2026-03-13T04:05:45.801947,4.0,120.4,0.371
2026-03-13T04:05:46.792191,4.0,120.4,0.372
