lane_id,lane_label,name,start_ns,end_ns,duration_ns,parent
2,FFT Execution,FFT Execution Time,249078061407,249758699480,680638073,65535
3,CPU thread0,Filter FFT,249078136999,249078350333,213334,65535
3,CPU thread0,Forward Signal FFT,249078351907,249078548092,196185,65535
3,CPU thread0,Complex Multiply,249078548240,249078576258,28018,65535
3,CPU thread0,Inverse FFT,249078576407,249078771333,194926,65535
3,CPU thread0,Overlap Add,249078771518,249078789481,17963,65535
3,CPU thread0,Forward Signal FFT,249078789703,249078988518,198815,65535
3,CPU thread0,Complex Multiply,249078988629,249079014258,25629,65535
3,CPU thread0,Inverse FFT,249079014351,249079198925,184574,65535
3,CPU thread0,Overlap Add,249079199018,249079214962,15944,65535
3,CPU thread0,Forward Signal FFT,249079215073,249079410166,195093,65535
3,CPU thread0,Complex Multiply,249079410277,249079436518,26241,65535
3,CPU thread0,Inverse FFT,249079436610,249079619110,182500,65535
3,CPU thread0,Overlap Add,249079619203,249079634758,15555,65535
3,CPU thread0,Forward Signal FFT,249079634870,249079838018,203148,65535
3,CPU thread0,Complex Multiply,249079838184,249079864740,26556,65535
3,CPU thread0,Inverse FFT,249079864833,249080047981,183148,65535
3,CPU thread0,Overlap Add,249080048073,249080065018,16945,65535
3,CPU thread0,Forward Signal FFT,249080065110,249080262573,197463,65535
3,CPU thread0,Complex Multiply,249080262684,249080288073,25389,65535
3,CPU thread0,Inverse FFT,249080288166,249080470666,182500,65535
3,CPU thread0,Overlap Add,249080470777,249080487462,16685,65535
3,CPU thread0,Forward Signal FFT,249080487555,249080690870,203315,65535
3,CPU thread0,Complex Multiply,249080690999,249080717018,26019,65535
3,CPU thread0,Inverse FFT,249080717110,249080900221,183111,65535
3,CPU thread0,Overlap Add,249080900351,249080916388,16037,65535
3,CPU thread0,Forward Signal FFT,249080916481,249081113407,196926,65535
3,CPU thread0,Complex Multiply,249081113518,249081139258,25740,65535
3,CPU thread0,Inverse FFT,249081139351,249081322092,182741,65535
3,CPU thread0,Overlap Add,249081322184,249081337573,15389,65535
3,CPU thread0,Forward Signal FFT,249081337684,249081537907,200223,65535
3,CPU thread0,Complex Multiply,249081538018,249081564073,26055,65535
3,CPU thread0,Inverse FFT,249081564166,249081751481,187315,65535
3,CPU thread0,Overlap Add,249081751629,249081767666,16037,65535
3,CPU thread0,Forward Signal FFT,249081767758,249081968703,200945,65535
3,CPU thread0,Complex Multiply,249081968814,249081994462,25648,65535
3,CPU thread0,Inverse FFT,249081994555,249082177221,182666,65535
3,CPU thread0,Overlap Add,249082177333,249082192888,15555,65535
3,CPU thread0,Forward Signal FFT,249082192981,249082388536,195555,65535
3,CPU thread0,Complex Multiply,249082388647,249082415036,26389,65535
3,CPU thread0,Inverse FFT,249082415129,249082597573,182444,65535
3,CPU thread0,Overlap Add,249082597666,249082613388,15722,65535
3,CPU thread0,Forward Signal FFT,249082613499,249082816518,203019,65535
3,CPU thread0,Complex Multiply,249082817333,249082843221,25888,65535
3,CPU thread0,Inverse FFT,249082843444,249083026425,182981,65535
3,CPU thread0,Overlap Add,249083026518,249083042370,15852,65535
3,CPU thread0,Forward Signal FFT,249083042499,249083239221,196722,65535
3,CPU thread0,Complex Multiply,249083239333,249083265907,26574,65535
3,CPU thread0,Inverse FFT,249083265999,249083449240,183241,65535
3,CPU thread0,Overlap Add,249083449333,249083464944,15611,65535
3,CPU thread0,Forward Signal FFT,249083465036,249083668647,203611,65535
3,CPU thread0,Complex Multiply,249083668795,249083694944,26149,65535
3,CPU thread0,Inverse FFT,249083695055,249083878314,183259,65535
3,CPU thread0,Overlap Add,249083878425,249083895425,17000,65535
3,CPU thread0,Forward Signal FFT,249083895518,249084092462,196944,65535
3,CPU thread0,Complex Multiply,249084092573,249084118536,25963,65535
3,CPU thread0,Inverse FFT,249084118647,249084301295,182648,65535
3,CPU thread0,Overlap Add,249084301407,249084318518,17111,65535
3,CPU thread0,Forward Signal FFT,249084318610,249084515351,196741,65535
3,CPU thread0,Complex Multiply,249084515462,249084541481,26019,65535
3,CPU thread0,Inverse FFT,249084541610,249084729055,187445,65535
3,CPU thread0,Overlap Add,249084729203,249084745184,15981,65535
3,CPU thread0,Forward Signal FFT,249084745295,249084943388,198093,65535
