timestamp,watts,volts,amps
2026-03-13T06:26:52.568183,3.8,120.4,0.371
2026-03-13T06:26:53.574015,3.8,120.3,0.369
2026-03-13T06:26:54.568108,3.8,120.2,0.369
2026-03-13T06:26:55.575100,3.8,120.3,0.37
2026-03-13T06:26:56.565535,3.8,120.2,0.371
2026-03-13T06:26:57.571966,3.8,120.3,0.37
2026-03-13T06:26:58.565330,3.8,120.4,0.37
2026-03-13T06:26:59.569498,3.8,120.3,0.369
2026-03-13T06:27:00.579481,3.8,120.3,0.37
2026-03-13T06:27:01.569428,3.8,120.2,0.371
2026-03-13T06:27:02.562441,3.8,120.3,0.371
2026-03-13T06:27:03.568037,3.8,120.2,0.369
2026-03-13T06:27:04.577287,3.8,120.3,0.37
2026-03-13T06:27:05.567537,3.7,120.3,0.37
2026-03-13T06:27:06.574924,3.8,120.4,0.371
2026-03-13T06:27:07.565392,3.7,120.4,0.37
2026-03-13T06:27:08.570118,3.7,120.3,0.371
2026-03-13T06:27:09.564224,3.7,120.4,0.371
2026-03-13T06:27:10.570487,3.8,120.4,0.371
2026-03-13T06:27:11.563759,3.8,120.3,0.37
2026-03-13T06:27:12.568682,3.8,120.4,0.37
2026-03-13T06:27:13.578226,3.8,120.4,0.371
2026-03-13T06:27:14.568176,3.9,120.3,0.371
2026-03-13T06:27:15.575169,3.9,120.3,0.37
2026-03-13T06:27:16.566827,3.9,120.4,0.37
2026-03-13T06:27:17.574938,3.8,120.4,0.37
2026-03-13T06:27:18.564880,3.8,120.3,0.369
2026-03-13T06:27:19.569046,3.8,120.4,0.37
2026-03-13T06:27:20.563981,3.8,120.4,0.37
2026-03-13T06:27:21.569412,3.8,120.3,0.372
2026-03-13T06:27:22.578791,3.8,120.3,0.372
2026-03-13T06:27:23.568135,3.9,120.4,0.37
2026-03-13T06:27:24.575861,3.8,120.3,0.371
2026-03-13T06:27:25.566652,3.8,120.4,0.371
2026-03-13T06:27:26.574081,3.8,120.3,0.369
2026-03-13T06:27:27.564787,3.8,120.3,0.37
2026-03-13T06:27:28.571068,3.8,120.4,0.37
2026-03-13T06:27:29.564747,3.8,120.3,0.37
2026-03-13T06:27:30.569791,3.8,120.4,0.371
2026-03-13T06:27:31.578393,3.7,120.3,0.371
2026-03-13T06:27:32.568017,3.8,120.4,0.372
2026-03-13T06:27:33.575349,3.8,120.3,0.369
2026-03-13T06:27:34.565038,3.8,120.4,0.37
2026-03-13T06:27:35.571097,3.8,120.3,0.371
2026-03-13T06:27:36.565280,3.8,120.3,0.37
2026-03-13T06:27:37.572390,3.8,120.2,0.37
2026-03-13T06:27:38.564130,3.8,120.4,0.37
2026-03-13T06:27:39.569012,3.8,120.3,0.37
2026-03-13T06:27:40.561182,3.7,120.3,0.371
2026-03-13T06:27:41.569180,3.7,120.3,0.37
2026-03-13T06:27:42.561927,3.8,120.3,0.37
2026-03-13T06:27:43.567112,3.7,120.4,0.371
2026-03-13T06:27:44.561133,3.7,120.3,0.369
2026-03-13T06:27:45.567959,3.7,120.2,0.37
2026-03-13T06:27:46.561153,3.7,120.2,0.371
2026-03-13T06:27:47.566020,3.7,120.2,0.372
2026-03-13T06:27:48.559185,3.8,120.2,0.371
2026-03-13T06:27:49.566088,3.8,120.2,0.37
2026-03-13T06:27:50.558586,3.8,120.2,0.371
2026-03-13T06:27:51.564602,3.8,120.2,0.37
