timestamp,watts,volts,amps
2026-03-13T06:54:01.719193,3.8,119.3,0.371
2026-03-13T06:54:02.709429,3.9,119.3,0.371
2026-03-13T06:54:03.714029,3.9,119.3,0.371
2026-03-13T06:54:04.708590,3.9,119.2,0.37
2026-03-13T06:54:05.714635,3.9,119.3,0.371
2026-03-13T06:54:06.708866,3.9,119.3,0.37
2026-03-13T06:54:07.713337,3.8,119.4,0.369
2026-03-13T06:54:08.721510,3.8,119.4,0.369
2026-03-13T06:54:09.711111,3.8,119.3,0.369
2026-03-13T06:54:10.716588,3.8,119.4,0.371
2026-03-13T06:54:11.712360,3.8,119.5,0.369
2026-03-13T06:54:12.719163,3.8,119.5,0.37
2026-03-13T06:54:13.710309,3.8,119.5,0.369
2026-03-13T06:54:14.715364,3.8,119.5,0.37
2026-03-13T06:54:15.709801,3.8,119.5,0.368
2026-03-13T06:54:16.715224,3.8,119.5,0.369
2026-03-13T06:54:17.709151,3.8,119.5,0.37
2026-03-13T06:54:18.715818,3.8,119.4,0.37
2026-03-13T06:54:19.722287,3.8,119.4,0.369
2026-03-13T06:54:20.713305,3.8,119.4,0.369
2026-03-13T06:54:21.718640,3.8,119.5,0.37
2026-03-13T06:54:22.710841,3.8,119.5,0.37
2026-03-13T06:54:23.718190,3.9,119.4,0.369
2026-03-13T06:54:24.712991,3.8,119.4,0.369
2026-03-13T06:54:25.717756,3.8,119.4,0.37
2026-03-13T06:54:26.727312,3.8,119.5,0.37
2026-03-13T06:54:27.717253,3.8,119.5,0.369
2026-03-13T06:54:28.724366,3.8,119.4,0.369
2026-03-13T06:54:29.715720,3.8,119.5,0.369
2026-03-13T06:54:30.720306,3.8,119.5,0.369
2026-03-13T06:54:31.714397,3.8,119.5,0.369
2026-03-13T06:54:32.720470,3.7,119.4,0.37
2026-03-13T06:54:33.713756,3.7,119.4,0.37
2026-03-13T06:54:34.717671,3.7,119.5,0.37
2026-03-13T06:54:35.728798,3.7,119.4,0.37
2026-03-13T06:54:36.718255,3.7,119.4,0.369
2026-03-13T06:54:37.725688,3.7,119.5,0.369
2026-03-13T06:54:38.716499,3.7,119.5,0.369
2026-03-13T06:54:39.724163,3.7,119.4,0.37
2026-03-13T06:54:40.714586,3.7,119.5,0.369
2026-03-13T06:54:41.719776,3.7,119.5,0.37
2026-03-13T06:54:42.714143,3.8,119.4,0.369
2026-03-13T06:54:43.719369,3.8,119.5,0.369
2026-03-13T06:54:44.728398,3.8,119.5,0.37
2026-03-13T06:54:45.717589,3.8,119.4,0.37
2026-03-13T06:54:46.724595,3.7,119.5,0.369
2026-03-13T06:54:47.715712,3.7,119.4,0.37
2026-03-13T06:54:48.720842,3.8,119.5,0.369
2026-03-13T06:54:49.714129,3.7,119.4,0.369
2026-03-13T06:54:50.721146,3.7,119.4,0.369
2026-03-13T06:54:51.714405,3.7,119.4,0.37
2026-03-13T06:54:52.719337,3.7,119.5,0.368
2026-03-13T06:54:53.713536,3.8,119.4,0.369
2026-03-13T06:54:54.719383,3.8,119.4,0.368
2026-03-13T06:54:55.712941,3.8,119.4,0.367
2026-03-13T06:54:56.717647,3.8,119.5,0.367
2026-03-13T06:54:57.728164,3.7,119.4,0.367
2026-03-13T06:54:58.715703,3.7,119.4,0.368
2026-03-13T06:54:59.707243,3.7,119.3,0.367
2026-03-13T06:55:00.716142,3.7,119.3,0.367
