lane_id,lane_label,name,start_ns,end_ns,duration_ns,parent
2,FFT Execution,FFT Execution Time,237969373450,238480002802,510629352,65535
3,CPU thread0,Filter FFT,237969434987,237969598061,163074,65535
3,CPU thread0,Forward Signal FFT,237969600024,237969754913,154889,65535
3,CPU thread0,Complex Multiply,237969755135,237969780598,25463,65535
3,CPU thread0,Inverse FFT,237969780802,237969921395,140593,65535
3,CPU thread0,Overlap Add,237969921561,237969936672,15111,65535
3,CPU thread0,Forward Signal FFT,237969937617,237970095821,158204,65535
3,CPU thread0,Complex Multiply,237970095913,237970116135,20222,65535
3,CPU thread0,Inverse FFT,237970116210,237970262969,146759,65535
3,CPU thread0,Overlap Add,237970263098,237970277487,14389,65535
3,CPU thread0,Forward Signal FFT,237970277543,237970436839,159296,65535
3,CPU thread0,Complex Multiply,237970436913,237970457358,20445,65535
3,CPU thread0,Inverse FFT,237970457432,237970593987,136555,65535
3,CPU thread0,Overlap Add,237970594061,237970607691,13630,65535
3,CPU thread0,Forward Signal FFT,237970607765,237970759617,151852,65535
3,CPU thread0,Complex Multiply,237970759710,237970779598,19888,65535
3,CPU thread0,Inverse FFT,237970779672,237970915617,135945,65535
3,CPU thread0,Overlap Add,237970915691,237970929080,13389,65535
3,CPU thread0,Forward Signal FFT,237970929154,237971088469,159315,65535
3,CPU thread0,Complex Multiply,237971088543,237971109098,20555,65535
3,CPU thread0,Inverse FFT,237971109191,237971248358,139167,65535
3,CPU thread0,Overlap Add,237971248450,237971262413,13963,65535
3,CPU thread0,Forward Signal FFT,237971262506,237971421747,159241,65535
3,CPU thread0,Complex Multiply,237971421821,237971443487,21666,65535
3,CPU thread0,Inverse FFT,237971443561,237971578950,135389,65535
3,CPU thread0,Overlap Add,237971579024,237971592672,13648,65535
3,CPU thread0,Forward Signal FFT,237971592747,237971744561,151814,65535
3,CPU thread0,Complex Multiply,237971744654,237971766154,21500,65535
3,CPU thread0,Inverse FFT,237971766228,237971901950,135722,65535
3,CPU thread0,Overlap Add,237971902024,237971914247,12223,65535
3,CPU thread0,Forward Signal FFT,237971914321,237972069172,154851,65535
3,CPU thread0,Complex Multiply,237972069265,237972090654,21389,65535
3,CPU thread0,Inverse FFT,237972090728,237972226284,135556,65535
3,CPU thread0,Overlap Add,237972226358,237972242376,16018,65535
3,CPU thread0,Forward Signal FFT,237972242469,237972395061,152592,65535
3,CPU thread0,Complex Multiply,237972395247,237972416728,21481,65535
3,CPU thread0,Inverse FFT,237972416802,237972552839,136037,65535
3,CPU thread0,Overlap Add,237972552913,237972564580,11667,65535
3,CPU thread0,Forward Signal FFT,237972564654,237972717635,152981,65535
3,CPU thread0,Complex Multiply,237972717728,237972739469,21741,65535
3,CPU thread0,Inverse FFT,237972739543,237972875061,135518,65535
3,CPU thread0,Overlap Add,237972875135,237972887543,12408,65535
3,CPU thread0,Forward Signal FFT,237972887821,237973041154,153333,65535
3,CPU thread0,Complex Multiply,237973041247,237973061858,20611,65535
3,CPU thread0,Inverse FFT,237973061932,237973197691,135759,65535
3,CPU thread0,Overlap Add,237973197784,237973209821,12037,65535
3,CPU thread0,Forward Signal FFT,237973209895,237973366506,156611,65535
3,CPU thread0,Complex Multiply,237973366635,237973385895,19260,65535
3,CPU thread0,Inverse FFT,237973385969,237973521876,135907,65535
3,CPU thread0,Overlap Add,237973521950,237973534117,12167,65535
3,CPU thread0,Forward Signal FFT,237973534191,237973688469,154278,65535
3,CPU thread0,Complex Multiply,237973688561,237973709172,20611,65535
3,CPU thread0,Inverse FFT,237973709247,237973844821,135574,65535
3,CPU thread0,Overlap Add,237973844895,237973857284,12389,65535
3,CPU thread0,Forward Signal FFT,237973857358,237974007469,150111,65535
3,CPU thread0,Complex Multiply,237974007561,237974027117,19556,65535
