timestamp,watts,volts,amps
2026-03-13T06:21:26.581534,3.9,120.7,0.371
2026-03-13T06:21:27.585977,3.9,120.7,0.37
2026-03-13T06:21:28.595243,3.8,120.6,0.371
2026-03-13T06:21:29.585118,3.8,120.7,0.37
2026-03-13T06:21:30.578550,3.8,120.6,0.371
2026-03-13T06:21:31.584092,3.9,120.6,0.372
2026-03-13T06:21:32.592830,3.9,120.7,0.371
2026-03-13T06:21:33.581103,3.9,120.6,0.37
2026-03-13T06:21:34.588871,3.8,120.6,0.371
2026-03-13T06:21:35.580035,3.8,120.6,0.371
2026-03-13T06:21:36.585147,3.8,120.6,0.372
2026-03-13T06:21:37.578717,3.9,120.5,0.371
2026-03-13T06:21:38.585362,3.9,120.7,0.371
2026-03-13T06:21:39.578260,3.9,120.7,0.372
2026-03-13T06:21:40.583777,3.9,120.8,0.371
2026-03-13T06:21:41.592717,3.9,120.6,0.372
2026-03-13T06:21:42.581967,3.9,120.6,0.373
2026-03-13T06:21:43.589885,3.9,120.7,0.371
2026-03-13T06:21:44.580130,3.9,120.6,0.371
2026-03-13T06:21:45.585806,3.9,120.6,0.371
2026-03-13T06:21:46.579702,3.9,120.6,0.371
2026-03-13T06:21:47.589499,3.9,120.6,0.37
2026-03-13T06:21:48.578030,3.9,120.7,0.371
2026-03-13T06:21:49.583838,3.9,120.6,0.371
2026-03-13T06:21:50.577251,3.8,120.6,0.371
2026-03-13T06:21:51.582078,3.8,120.7,0.371
2026-03-13T06:21:52.577184,3.8,120.5,0.371
2026-03-13T06:21:53.582213,3.8,120.5,0.371
2026-03-13T06:21:54.575846,3.8,120.6,0.371
2026-03-13T06:21:55.580539,3.8,120.5,0.37
2026-03-13T06:21:56.589006,3.8,120.6,0.371
2026-03-13T06:21:57.579525,3.8,120.6,0.371
2026-03-13T06:21:58.572820,3.7,120.6,0.37
2026-03-13T06:21:59.578201,3.8,120.6,0.371
2026-03-13T06:22:00.586037,3.8,120.5,0.37
2026-03-13T06:22:01.576059,3.8,120.5,0.37
2026-03-13T06:22:02.583362,3.7,120.5,0.371
2026-03-13T06:22:03.574988,3.7,120.6,0.371
2026-03-13T06:22:04.580331,3.7,120.6,0.371
2026-03-13T06:22:05.572997,3.7,120.5,0.371
2026-03-13T06:22:06.579110,3.7,120.5,0.372
2026-03-13T06:22:07.572722,3.7,120.6,0.37
2026-03-13T06:22:08.578007,3.8,120.5,0.371
2026-03-13T06:22:09.586387,3.7,120.6,0.372
2026-03-13T06:22:10.576143,3.7,120.5,0.372
2026-03-13T06:22:11.585888,3.7,120.5,0.372
2026-03-13T06:22:12.573777,3.7,120.6,0.371
2026-03-13T06:22:13.580079,3.7,120.5,0.37
2026-03-13T06:22:14.573827,3.7,120.5,0.371
2026-03-13T06:22:15.580433,3.7,120.6,0.371
2026-03-13T06:22:16.573390,3.7,120.6,0.37
2026-03-13T06:22:17.578613,3.7,120.5,0.371
2026-03-13T06:22:18.588277,3.7,120.6,0.371
2026-03-13T06:22:19.578432,3.7,120.6,0.37
2026-03-13T06:22:20.585440,3.7,120.5,0.371
2026-03-13T06:22:21.575922,3.8,120.5,0.371
2026-03-13T06:22:22.581105,3.8,120.5,0.372
2026-03-13T06:22:23.574472,3.8,120.6,0.372
2026-03-13T06:22:24.581142,3.8,120.5,0.371
2026-03-13T06:22:25.574593,3.8,120.5,0.37
