timestamp,watts,volts,amps
2026-03-12T23:26:26.617449,4.9,121.1,0.377
2026-03-12T23:26:27.622390,4.9,121.0,0.376
2026-03-12T23:26:28.615279,4.9,121.0,0.377
2026-03-12T23:26:29.622128,4.9,121.1,0.375
2026-03-12T23:26:30.615521,4.8,121.1,0.376
2026-03-12T23:26:31.620722,4.9,121.0,0.375
2026-03-12T23:26:32.614325,4.9,121.0,0.377
2026-03-12T23:26:33.621218,4.9,121.1,0.377
2026-03-12T23:26:34.627650,4.9,121.0,0.376
2026-03-12T23:26:35.617563,4.9,121.0,0.376
2026-03-12T23:26:36.623596,4.9,121.0,0.374
2026-03-12T23:26:37.617096,4.9,121.0,0.375
2026-03-12T23:26:38.624427,4.9,121.0,0.376
2026-03-12T23:26:39.611821,4.9,121.1,0.376
2026-03-12T23:26:40.619435,4.9,121.0,0.373
2026-03-12T23:26:41.614908,4.8,121.1,0.373
2026-03-12T23:26:42.619287,4.7,121.1,0.372
2026-03-12T23:26:43.613501,4.6,121.0,0.372
