timestamp,watts,volts,amps
2026-03-12T23:25:00.630703,3.9,121.1,0.373
2026-03-12T23:25:01.620144,3.9,121.1,0.373
2026-03-12T23:25:02.626694,3.9,121.0,0.373
2026-03-12T23:25:03.618244,3.9,121.1,0.371
2026-03-12T23:25:04.623056,3.9,121.0,0.373
2026-03-12T23:25:05.616815,3.9,121.1,0.372
2026-03-12T23:25:06.626318,3.9,121.1,0.37
2026-03-12T23:25:07.615341,3.9,121.1,0.373
2026-03-12T23:25:08.621120,4.0,121.1,0.373
2026-03-12T23:25:09.614655,4.0,121.1,0.373
2026-03-12T23:25:10.621278,3.9,121.1,0.373
2026-03-12T23:25:11.614854,3.9,121.1,0.372
2026-03-12T23:25:12.619849,4.0,121.1,0.371
2026-03-12T23:25:13.630172,4.0,121.2,0.373
2026-03-12T23:25:14.618815,3.9,121.1,0.374
2026-03-12T23:25:15.627368,4.0,121.2,0.373
2026-03-12T23:25:16.617255,4.0,121.2,0.372
2026-03-12T23:25:17.622468,3.9,121.1,0.373
2026-03-12T23:25:18.615602,3.9,121.2,0.373
2026-03-12T23:25:19.622863,3.9,121.1,0.373
2026-03-12T23:25:20.616270,3.9,121.1,0.373
2026-03-12T23:25:21.620963,3.9,121.0,0.373
2026-03-12T23:25:22.615402,3.9,121.1,0.373
2026-03-12T23:25:23.621593,3.9,121.1,0.374
2026-03-12T23:25:24.615244,3.9,121.0,0.375
2026-03-12T23:25:25.621395,3.9,121.1,0.373
2026-03-12T23:25:26.614359,3.8,121.1,0.373
2026-03-12T23:25:27.620109,3.9,121.1,0.374
2026-03-12T23:25:28.627472,3.9,121.1,0.372
2026-03-12T23:25:29.618001,3.9,121.1,0.373
2026-03-12T23:25:30.624495,3.9,121.0,0.373
2026-03-12T23:25:31.617673,3.9,121.1,0.372
2026-03-12T23:25:32.622848,3.9,121.2,0.371
2026-03-12T23:25:33.631108,3.9,121.2,0.372
2026-03-12T23:25:34.621518,3.8,121.1,0.372
2026-03-12T23:25:35.631107,3.8,121.0,0.373
2026-03-12T23:25:36.619476,3.9,121.0,0.372
2026-03-12T23:25:37.624445,3.9,121.0,0.371
2026-03-12T23:25:38.633930,3.8,121.1,0.371
2026-03-12T23:25:39.623636,3.8,121.1,0.372
2026-03-12T23:25:40.630720,3.8,121.1,0.372
2026-03-12T23:25:41.621941,3.9,121.1,0.371
2026-03-12T23:25:42.626403,3.9,121.1,0.373
2026-03-12T23:25:43.620255,3.8,121.0,0.373
2026-03-12T23:25:44.626649,3.9,121.1,0.372
2026-03-12T23:25:45.619813,3.9,121.1,0.371
2026-03-12T23:25:46.626941,3.8,121.2,0.372
2026-03-12T23:25:47.634772,3.9,121.1,0.373
2026-03-12T23:25:48.624426,3.9,121.1,0.372
2026-03-12T23:25:49.630530,3.9,121.1,0.372
2026-03-12T23:25:50.624061,3.9,121.1,0.372
2026-03-12T23:25:51.632414,3.9,121.1,0.371
2026-03-12T23:25:52.622961,3.9,121.1,0.372
2026-03-12T23:25:53.627843,3.9,121.1,0.373
2026-03-12T23:25:54.637763,3.9,121.1,0.372
2026-03-12T23:25:55.627506,3.9,121.1,0.374
2026-03-12T23:25:56.621373,3.9,121.0,0.372
2026-03-12T23:25:57.627531,3.9,121.1,0.374
2026-03-12T23:25:58.635308,3.9,121.2,0.371
2026-03-12T23:25:59.622769,3.9,121.2,0.373
