timestamp,watts,volts,amps
2026-03-13T17:51:48.966994,4.3,121.1,0.372
2026-03-13T17:51:49.972655,4.3,121.1,0.372
2026-03-13T17:51:50.983384,4.2,121.2,0.372
2026-03-13T17:51:51.971893,4.2,121.2,0.372
2026-03-13T17:51:52.978554,4.2,121.2,0.371
2026-03-13T17:51:53.971754,4.2,121.2,0.373
2026-03-13T17:51:54.978737,4.1,121.1,0.373
2026-03-13T17:51:55.985868,4.2,121.2,0.371
2026-03-13T17:51:56.975754,4.2,121.1,0.372
2026-03-13T17:51:57.982260,4.2,121.1,0.372
2026-03-13T17:51:58.975203,4.3,120.8,0.375
2026-03-13T17:51:59.982269,4.2,120.9,0.373
2026-03-13T17:52:00.976134,4.2,121.0,0.371
2026-03-13T17:52:01.981031,4.2,121.0,0.373
2026-03-13T17:52:02.989909,4.2,121.1,0.372
2026-03-13T17:52:03.979280,4.2,121.1,0.372
2026-03-13T17:52:04.985866,4.2,121.0,0.373
2026-03-13T17:52:05.979080,4.2,121.0,0.374
2026-03-13T17:52:06.985266,4.3,120.9,0.373
2026-03-13T17:52:07.979692,4.3,121.0,0.372
2026-03-13T17:52:08.984649,4.3,120.9,0.373
2026-03-13T17:52:09.993635,4.3,121.0,0.373
2026-03-13T17:52:10.983143,4.3,121.1,0.372
2026-03-13T17:52:11.989049,4.3,121.1,0.374
2026-03-13T17:52:12.983292,4.2,121.0,0.374
2026-03-13T17:52:13.989674,4.3,121.0,0.373
2026-03-13T17:52:14.983392,4.3,121.0,0.373
2026-03-13T17:52:15.988393,4.3,121.0,0.372
2026-03-13T17:52:16.997564,4.3,120.9,0.371
2026-03-13T17:52:17.986710,4.2,120.9,0.373
2026-03-13T17:52:18.992765,4.2,121.0,0.374
2026-03-13T17:52:19.986625,4.3,121.0,0.371
2026-03-13T17:52:20.996387,4.3,121.0,0.371
2026-03-13T17:52:21.986006,4.2,121.0,0.372
2026-03-13T17:52:22.990870,4.2,121.0,0.372
2026-03-13T17:52:24.000145,4.2,121.0,0.373
2026-03-13T17:52:24.990017,4.1,121.0,0.373
2026-03-13T17:52:25.998316,4.1,121.0,0.372
2026-03-13T17:52:26.989074,4.1,121.1,0.372
2026-03-13T17:52:27.994041,4.1,121.0,0.373
2026-03-13T17:52:28.988139,4.1,121.0,0.374
2026-03-13T17:52:29.994735,4.1,121.0,0.372
2026-03-13T17:52:30.988558,4.2,121.0,0.373
2026-03-13T17:52:31.994708,4.2,121.0,0.374
2026-03-13T17:52:33.001911,4.2,121.0,0.373
2026-03-13T17:52:33.993213,4.2,121.0,0.373
2026-03-13T17:52:35.000532,4.2,121.0,0.373
2026-03-13T17:52:36.005909,4.2,121.0,0.372
2026-03-13T17:52:36.993610,4.2,121.0,0.374
2026-03-13T17:52:38.003239,4.2,121.0,0.373
2026-03-13T17:52:38.991572,4.2,120.9,0.372
2026-03-13T17:52:39.999439,4.2,120.9,0.374
2026-03-13T17:52:41.008321,4.2,120.9,0.374
2026-03-13T17:52:41.997752,4.2,120.9,0.372
2026-03-13T17:52:43.006290,4.2,120.9,0.372
2026-03-13T17:52:43.996803,4.2,121.0,0.371
2026-03-13T17:52:45.001745,4.2,121.0,0.373
2026-03-13T17:52:45.996832,4.2,121.0,0.373
2026-03-13T17:52:47.001784,4.2,121.0,0.372
2026-03-13T17:52:48.011088,4.2,120.9,0.371
