timestamp,watts,volts,amps
2026-03-13T17:53:20.016644,5.3,121.0,0.376
2026-03-13T17:53:21.022591,5.3,121.0,0.375
2026-03-13T17:53:22.017009,5.3,121.1,0.376
2026-03-13T17:53:23.023452,5.3,121.0,0.377
2026-03-13T17:53:24.016358,5.2,121.0,0.377
2026-03-13T17:53:25.021715,5.2,121.1,0.377
2026-03-13T17:53:26.030367,5.3,121.1,0.375
2026-03-13T17:53:27.020422,5.3,121.1,0.375
2026-03-13T17:53:28.026420,5.2,121.1,0.376
2026-03-13T17:53:29.020376,5.2,121.1,0.376
2026-03-13T17:53:30.028450,5.2,121.0,0.376
2026-03-13T17:53:31.019951,5.2,121.0,0.376
2026-03-13T17:53:32.024739,5.2,121.1,0.376
2026-03-13T17:53:33.032500,5.2,121.0,0.377
2026-03-13T17:53:34.023265,5.2,121.0,0.377
2026-03-13T17:53:35.030982,5.3,121.0,0.373
2026-03-13T17:53:36.022241,5.2,121.0,0.372
2026-03-13T17:53:37.026352,5.0,121.0,0.372
