timestamp,watts,volts,amps
2026-03-13T18:21:51.078462,5.1,120.6,0.375
2026-03-13T18:21:52.084339,5.1,120.5,0.375
2026-03-13T18:21:53.077295,5.1,120.5,0.375
2026-03-13T18:21:54.080653,5.1,120.5,0.374
2026-03-13T18:21:55.087125,5.1,120.4,0.375
2026-03-13T18:21:56.081334,5.1,120.5,0.375
2026-03-13T18:21:57.088974,5.1,120.7,0.375
2026-03-13T18:21:58.078709,5.1,120.5,0.374
2026-03-13T18:21:59.084762,5.1,120.5,0.376
2026-03-13T18:22:00.076792,5.0,120.5,0.374
2026-03-13T18:22:01.085186,5.1,120.4,0.375
2026-03-13T18:22:02.076108,5.1,120.6,0.375
2026-03-13T18:22:03.082889,5.1,120.6,0.376
2026-03-13T18:22:04.075629,5.1,120.6,0.376
2026-03-13T18:22:05.080608,5.1,120.6,0.374
2026-03-13T18:22:06.089339,5.1,120.5,0.375
2026-03-13T18:22:07.079813,5.1,120.5,0.372
2026-03-13T18:22:08.087284,5.0,120.5,0.371
