timestamp,watts,volts,amps
2026-03-13T18:06:03.997037,4.2,120.4,0.371
2026-03-13T18:06:05.002554,4.2,120.4,0.372
2026-03-13T18:06:06.012763,4.2,120.3,0.372
2026-03-13T18:06:07.002692,4.2,120.4,0.372
2026-03-13T18:06:08.009688,4.2,120.3,0.372
2026-03-13T18:06:09.000457,4.2,120.4,0.372
2026-03-13T18:06:10.005295,4.2,120.3,0.372
2026-03-13T18:06:10.999410,4.2,120.2,0.372
2026-03-13T18:06:12.005946,4.2,120.4,0.372
2026-03-13T18:06:12.999092,4.1,120.2,0.372
2026-03-13T18:06:14.004311,4.1,120.2,0.373
2026-03-13T18:06:15.000055,4.1,120.3,0.373
2026-03-13T18:06:16.004331,4.1,120.3,0.373
2026-03-13T18:06:16.998107,4.1,120.2,0.374
2026-03-13T18:06:18.004412,4.2,120.3,0.371
2026-03-13T18:06:18.997402,4.1,120.2,0.372
2026-03-13T18:06:20.003122,4.2,120.3,0.373
2026-03-13T18:06:21.011170,4.2,120.3,0.372
2026-03-13T18:06:22.001810,4.2,120.4,0.372
2026-03-13T18:06:23.009461,4.2,120.3,0.372
2026-03-13T18:06:23.999003,4.2,120.3,0.371
2026-03-13T18:06:25.005120,4.2,120.4,0.372
2026-03-13T18:06:26.000050,4.2,120.3,0.372
2026-03-13T18:06:27.007994,4.2,120.3,0.372
2026-03-13T18:06:27.998172,4.2,120.4,0.37
2026-03-13T18:06:29.003126,4.2,120.3,0.372
2026-03-13T18:06:29.997216,4.1,120.2,0.371
2026-03-13T18:06:31.001562,4.1,120.3,0.371
2026-03-13T18:06:31.992917,4.1,120.3,0.37
2026-03-13T18:06:33.001528,4.1,120.3,0.371
2026-03-13T18:06:33.995536,4.1,120.3,0.372
2026-03-13T18:06:35.002971,4.2,120.4,0.371
2026-03-13T18:06:36.008450,4.2,120.2,0.372
2026-03-13T18:06:36.998909,4.1,120.3,0.371
2026-03-13T18:06:37.991981,4.2,120.4,0.372
2026-03-13T18:06:38.996998,4.2,120.4,0.372
2026-03-13T18:06:40.007002,4.2,120.3,0.372
2026-03-13T18:06:40.996626,4.2,120.2,0.372
2026-03-13T18:06:42.003017,4.2,120.2,0.371
2026-03-13T18:06:42.993803,4.2,120.1,0.371
2026-03-13T18:06:43.999934,4.2,120.2,0.371
2026-03-13T18:06:44.993766,4.2,120.3,0.372
2026-03-13T18:06:46.001793,4.2,120.2,0.372
2026-03-13T18:06:46.991294,4.2,120.1,0.372
2026-03-13T18:06:47.997471,4.2,120.2,0.371
2026-03-13T18:06:48.990905,4.2,120.2,0.371
2026-03-13T18:06:49.996552,4.2,120.2,0.371
2026-03-13T18:06:50.991116,4.2,120.2,0.371
2026-03-13T18:06:51.995841,4.2,120.2,0.371
2026-03-13T18:06:52.989828,4.2,120.3,0.371
2026-03-13T18:06:53.994792,4.2,120.2,0.372
2026-03-13T18:06:54.989275,4.1,120.2,0.37
2026-03-13T18:06:55.994541,4.2,120.2,0.37
2026-03-13T18:06:56.988391,4.2,120.2,0.37
2026-03-13T18:06:57.993606,4.2,120.2,0.369
2026-03-13T18:06:58.988411,4.1,120.2,0.371
2026-03-13T18:06:59.993795,4.2,120.3,0.372
2026-03-13T18:07:00.987281,4.2,120.0,0.371
2026-03-13T18:07:01.991765,4.2,120.3,0.371
2026-03-13T18:07:02.986713,4.2,120.2,0.373
