timestamp,watts,volts,amps
2026-03-13T15:54:57.110964,5.5,120.6,0.376
2026-03-13T15:54:58.103673,5.4,120.5,0.376
2026-03-13T15:54:59.110174,5.5,120.6,0.375
2026-03-13T15:55:00.120227,5.5,120.5,0.376
2026-03-13T15:55:01.109482,5.5,120.5,0.374
2026-03-13T15:55:02.116965,5.5,120.6,0.375
2026-03-13T15:55:03.107095,5.5,120.5,0.375
2026-03-13T15:55:04.112235,5.5,120.5,0.374
2026-03-13T15:55:05.106151,5.5,120.5,0.374
2026-03-13T15:55:06.112711,5.5,120.5,0.376
2026-03-13T15:55:07.106153,5.5,120.5,0.376
2026-03-13T15:55:08.114184,5.5,120.6,0.373
