timestamp,watts,volts,amps
2026-03-12T22:42:38.629987,5.1,121.0,0.375
2026-03-12T22:42:39.623869,5.1,120.9,0.375
2026-03-12T22:42:40.623917,5.1,121.0,0.377
2026-03-12T22:42:41.617216,5.1,120.9,0.376
2026-03-12T22:42:42.623042,5.1,121.0,0.375
2026-03-12T22:42:43.618291,5.1,120.9,0.377
2026-03-12T22:42:44.623415,5.1,121.0,0.377
2026-03-12T22:42:45.617265,5.1,120.9,0.375
2026-03-12T22:42:46.623966,5.1,121.0,0.375
2026-03-12T22:42:47.614480,5.1,120.9,0.378
2026-03-12T22:42:48.621980,5.1,121.0,0.378
2026-03-12T22:42:49.632170,5.1,121.0,0.377
2026-03-12T22:42:50.621563,5.2,121.0,0.374
2026-03-12T22:42:51.628414,5.1,121.0,0.371
2026-03-12T22:42:52.619371,4.9,121.1,0.372
2026-03-12T22:42:53.624176,4.8,121.0,0.374
2026-03-12T22:42:54.617867,4.7,121.0,0.373
2026-03-12T22:42:55.626754,4.7,121.1,0.373
