timestamp,watts,volts,amps
2026-03-13T17:39:13.022924,5.2,121.3,0.377
2026-03-13T17:39:14.016800,5.2,121.3,0.377
2026-03-13T17:39:15.023462,5.2,121.3,0.376
2026-03-13T17:39:16.016668,5.2,121.3,0.376
2026-03-13T17:39:17.021597,5.2,121.4,0.377
2026-03-13T17:39:18.015469,5.2,121.3,0.378
2026-03-13T17:39:19.022652,5.3,121.3,0.375
2026-03-13T17:39:20.016049,5.3,121.3,0.377
2026-03-13T17:39:21.020496,5.2,121.4,0.376
2026-03-13T17:39:22.014507,5.2,121.3,0.377
2026-03-13T17:39:23.020905,5.3,121.3,0.376
2026-03-13T17:39:24.014365,5.3,121.3,0.376
2026-03-13T17:39:25.021640,5.3,121.3,0.376
2026-03-13T17:39:26.012743,5.3,121.2,0.376
2026-03-13T17:39:27.019204,5.3,121.2,0.371
2026-03-13T17:39:28.012402,5.2,121.3,0.37
2026-03-13T17:39:29.016213,5.1,121.3,0.372
2026-03-13T17:39:30.011685,4.9,121.2,0.372
