timestamp,watts,volts,amps
2026-03-12T20:49:09.410944,5.4,121.0,0.379
2026-03-12T20:49:10.404787,5.5,121.1,0.378
2026-03-12T20:49:11.412338,5.4,121.1,0.378
2026-03-12T20:49:12.401499,5.4,121.1,0.377
2026-03-12T20:49:13.408007,5.4,121.2,0.378
2026-03-12T20:49:14.401350,5.4,121.2,0.377
2026-03-12T20:49:15.406095,5.5,121.1,0.376
2026-03-12T20:49:16.400416,5.5,121.1,0.377
2026-03-12T20:49:17.406328,5.4,121.2,0.376
2026-03-12T20:49:18.399795,5.4,121.2,0.376
2026-03-12T20:49:19.404497,5.4,121.1,0.378
2026-03-12T20:49:20.398664,5.4,121.1,0.372
