timestamp,watts,volts,amps
2026-03-12T20:47:38.405461,4.2,121.1,0.373
2026-03-12T20:47:39.413301,4.1,121.0,0.373
2026-03-12T20:47:40.421240,4.2,121.1,0.374
2026-03-12T20:47:41.410275,4.1,121.1,0.374
2026-03-12T20:47:42.418707,4.2,121.0,0.373
2026-03-12T20:47:43.409108,4.1,121.1,0.373
2026-03-12T20:47:44.414343,4.1,121.1,0.373
2026-03-12T20:47:45.407990,4.1,121.1,0.373
2026-03-12T20:47:46.414461,4.1,121.0,0.373
2026-03-12T20:47:47.406095,4.2,121.1,0.373
2026-03-12T20:47:48.412941,4.1,121.1,0.371
2026-03-12T20:47:49.406509,4.1,121.1,0.374
2026-03-12T20:47:50.412786,4.0,121.1,0.373
2026-03-12T20:47:51.406344,4.1,121.1,0.373
2026-03-12T20:47:52.411592,4.1,121.0,0.373
2026-03-12T20:47:53.420260,4.1,121.1,0.373
2026-03-12T20:47:54.410047,4.1,121.0,0.373
2026-03-12T20:47:55.417256,4.1,121.1,0.373
2026-03-12T20:47:56.408213,4.1,121.1,0.374
2026-03-12T20:47:57.412879,4.1,121.1,0.372
2026-03-12T20:47:58.406695,4.2,121.0,0.373
2026-03-12T20:47:59.413144,4.1,121.1,0.372
2026-03-12T20:48:00.406358,4.1,121.0,0.372
2026-03-12T20:48:01.411427,4.1,121.1,0.372
2026-03-12T20:48:02.405554,4.1,121.0,0.372
2026-03-12T20:48:03.411826,4.1,121.1,0.372
2026-03-12T20:48:04.402498,4.1,121.0,0.372
2026-03-12T20:48:05.409867,4.1,121.1,0.371
2026-03-12T20:48:06.420326,4.0,121.0,0.369
2026-03-12T20:48:07.409245,4.0,121.1,0.371
2026-03-12T20:48:08.402228,4.0,121.0,0.372
2026-03-12T20:48:09.409093,4.0,121.1,0.371
2026-03-12T20:48:10.418529,4.1,121.0,0.372
2026-03-12T20:48:11.407469,4.1,121.0,0.372
2026-03-12T20:48:12.414393,4.1,121.1,0.372
2026-03-12T20:48:13.405535,4.1,121.1,0.371
2026-03-12T20:48:14.410046,4.1,121.0,0.371
2026-03-12T20:48:15.404920,4.1,121.1,0.373
2026-03-12T20:48:16.410187,4.1,121.0,0.372
2026-03-12T20:48:17.404073,4.1,121.0,0.371
2026-03-12T20:48:18.410202,4.1,121.0,0.372
2026-03-12T20:48:19.417717,4.1,121.1,0.372
2026-03-12T20:48:20.406938,4.1,121.0,0.372
2026-03-12T20:48:21.416269,4.1,121.1,0.371
2026-03-12T20:48:22.407268,4.1,121.1,0.372
2026-03-12T20:48:23.414678,4.1,121.0,0.372
2026-03-12T20:48:24.406097,4.2,121.0,0.372
2026-03-12T20:48:25.411185,4.1,121.1,0.372
2026-03-12T20:48:26.404494,4.2,121.1,0.371
2026-03-12T20:48:27.411423,4.1,121.0,0.371
2026-03-12T20:48:28.404616,4.1,121.0,0.372
2026-03-12T20:48:29.409882,4.1,121.1,0.373
2026-03-12T20:48:30.419107,4.1,121.0,0.372
2026-03-12T20:48:31.408090,4.1,121.0,0.372
2026-03-12T20:48:32.416219,4.1,121.0,0.372
2026-03-12T20:48:33.407108,4.1,121.1,0.372
2026-03-12T20:48:34.412174,4.0,121.1,0.372
2026-03-12T20:48:35.406367,4.1,121.0,0.373
2026-03-12T20:48:36.412143,4.1,121.0,0.372
2026-03-12T20:48:37.405765,4.1,121.0,0.372
