timestamp,watts,volts,amps
2026-03-13T16:18:01.034511,5.4,120.5,0.376
2026-03-13T16:18:02.028018,5.4,120.6,0.375
2026-03-13T16:18:03.034896,5.4,120.6,0.375
2026-03-13T16:18:04.028414,5.4,120.6,0.375
2026-03-13T16:18:05.033141,5.4,120.6,0.376
2026-03-13T16:18:06.026480,5.4,120.7,0.375
2026-03-13T16:18:07.033551,5.5,120.6,0.374
2026-03-13T16:18:08.026204,5.4,120.6,0.377
2026-03-13T16:18:09.031529,5.4,120.6,0.376
2026-03-13T16:18:10.040321,5.5,120.6,0.376
2026-03-13T16:18:11.030821,5.5,120.6,0.375
2026-03-13T16:18:12.038331,5.4,120.7,0.376
2026-03-13T16:18:13.027695,5.4,120.7,0.372
2026-03-13T16:18:14.033799,5.4,120.6,0.372
2026-03-13T16:18:15.027862,5.2,120.6,0.371
2026-03-13T16:18:16.036378,5.1,120.7,0.371
2026-03-13T16:18:17.024666,5.0,120.7,0.37
2026-03-13T16:18:18.031395,4.9,120.7,0.371
