lane_id,lane_label,name,start_ns,end_ns,duration_ns,parent
2,FFT Execution,FFT Execution Time,250095721628,250776874276,681152648,65535
3,CPU thread0,Filter FFT,250095802128,250096017739,215611,65535
3,CPU thread0,Forward Signal FFT,250096019554,250096221073,201519,65535
3,CPU thread0,Complex Multiply,250096221332,250096253313,31981,65535
3,CPU thread0,Inverse FFT,250096253462,250096454128,200666,65535
3,CPU thread0,Overlap Add,250096454406,250096475110,20704,65535
3,CPU thread0,Forward Signal FFT,250096475221,250096680202,204981,65535
3,CPU thread0,Complex Multiply,250096680295,250096707276,26981,65535
3,CPU thread0,Inverse FFT,250096707387,250096891573,184186,65535
3,CPU thread0,Overlap Add,250096891665,250096907517,15852,65535
3,CPU thread0,Forward Signal FFT,250096907610,250097105369,197759,65535
3,CPU thread0,Complex Multiply,250097105517,250097132369,26852,65535
3,CPU thread0,Inverse FFT,250097132462,250097315665,183203,65535
3,CPU thread0,Overlap Add,250097315758,250097333073,17315,65535
3,CPU thread0,Forward Signal FFT,250097333165,250097538702,205537,65535
3,CPU thread0,Complex Multiply,250097538832,250097566999,28167,65535
3,CPU thread0,Inverse FFT,250097567091,250097750758,183667,65535
3,CPU thread0,Overlap Add,250097750850,250097767184,16334,65535
3,CPU thread0,Forward Signal FFT,250097767295,250097968184,200889,65535
3,CPU thread0,Complex Multiply,250097968295,250097996536,28241,65535
3,CPU thread0,Inverse FFT,250097996628,250098179499,182871,65535
3,CPU thread0,Overlap Add,250098179610,250098197054,17444,65535
3,CPU thread0,Forward Signal FFT,250098197184,250098402665,205481,65535
3,CPU thread0,Complex Multiply,250098402795,250098430536,27741,65535
3,CPU thread0,Inverse FFT,250098430628,250098614295,183667,65535
3,CPU thread0,Overlap Add,250098614406,250098631610,17204,65535
3,CPU thread0,Forward Signal FFT,250098631721,250098830702,198981,65535
3,CPU thread0,Complex Multiply,250098830795,250098856906,26111,65535
3,CPU thread0,Inverse FFT,250098857017,250099039610,182593,65535
3,CPU thread0,Overlap Add,250099039721,250099055499,15778,65535
3,CPU thread0,Forward Signal FFT,250099055610,250099253962,198352,65535
3,CPU thread0,Complex Multiply,250099254054,250099280795,26741,65535
3,CPU thread0,Inverse FFT,250099280906,250099468147,187241,65535
3,CPU thread0,Overlap Add,250099468295,250099484647,16352,65535
3,CPU thread0,Forward Signal FFT,250099484739,250099685295,200556,65535
3,CPU thread0,Complex Multiply,250099685387,250099712684,27297,65535
3,CPU thread0,Inverse FFT,250099712795,250099895887,183092,65535
3,CPU thread0,Overlap Add,250099895999,250099911610,15611,65535
3,CPU thread0,Forward Signal FFT,250099911702,250100111313,199611,65535
3,CPU thread0,Complex Multiply,250100111425,250100137239,25814,65535
3,CPU thread0,Inverse FFT,250100137332,250100320554,183222,65535
3,CPU thread0,Overlap Add,250100320647,250100338036,17389,65535
3,CPU thread0,Forward Signal FFT,250100338128,250100543536,205408,65535
3,CPU thread0,Complex Multiply,250100543665,250100569869,26204,65535
3,CPU thread0,Inverse FFT,250100569980,250100753165,183185,65535
3,CPU thread0,Overlap Add,250100753258,250100769869,16611,65535
3,CPU thread0,Forward Signal FFT,250100769980,250100966684,196704,65535
3,CPU thread0,Complex Multiply,250100966776,250100992665,25889,65535
3,CPU thread0,Inverse FFT,250100992776,250101176295,183519,65535
3,CPU thread0,Overlap Add,250101176387,250101192332,15945,65535
3,CPU thread0,Forward Signal FFT,250101192425,250101390480,198055,65535
3,CPU thread0,Complex Multiply,250101390591,250101421795,31204,65535
3,CPU thread0,Inverse FFT,250101421925,250101604850,182925,65535
3,CPU thread0,Overlap Add,250101604943,250101620832,15889,65535
3,CPU thread0,Forward Signal FFT,250101620925,250101823110,202185,65535
3,CPU thread0,Complex Multiply,250101823202,250101848832,25630,65535
3,CPU thread0,Inverse FFT,250101848943,250102031610,182667,65535
3,CPU thread0,Overlap Add,250102031702,250102047295,15593,65535
3,CPU thread0,Forward Signal FFT,250102047387,250102246887,199500,65535
3,CPU thread0,Complex Multiply,250102246999,250102272369,25370,65535
3,CPU thread0,Inverse FFT,250102272480,250102459536,187056,65535
3,CPU thread0,Overlap Add,250102459665,250102475850,16185,65535
3,CPU thread0,Forward Signal FFT,250102475962,250102673665,197703,65535
3,CPU thread0,Complex Multiply,250102673776,250102699776,26000,65535
3,CPU thread0,Inverse FFT,250102699887,250102882721,182834,65535
3,CPU thread0,Overlap Add,250102882832,250102899573,16741,65535
3,CPU thread0,Forward Signal FFT,250102899702,250103100184,200482,65535
3,CPU thread0,Complex Multiply,250103100295,250103125665,25370,65535
3,CPU thread0,Inverse FFT,250103125795,250103308832,183037,65535
3,CPU thread0,Overlap Add,250103308943,250103325110,16167,65535
3,CPU thread0,Forward Signal FFT,250103325202,250103528239,203037,65535
3,CPU thread0,Complex Multiply,250103528517,250103554591,26074,65535
3,CPU thread0,Inverse FFT,250103554684,250103738147,183463,65535
3,CPU thread0,Overlap Add,250103738239,250103753925,15686,65535
3,CPU thread0,Forward Signal FFT,250103754017,250103951832,197815,65535
3,CPU thread0,Complex Multiply,250103951943,250103977739,25796,65535
3,CPU thread0,Inverse FFT,250103977869,250104160684,182815,65535
3,CPU thread0,Overlap Add,250104160795,250104176165,15370,65535
3,CPU thread0,Forward Signal FFT,250104176258,250104374962,198704,65535
3,CPU thread0,Complex Multiply,250104375091,250104411499,36408,65535
3,CPU thread0,Inverse FFT,250104412165,250104595276,183111,65535
3,CPU thread0,Overlap Add,250104595369,250104611425,16056,65535
3,CPU thread0,Forward Signal FFT,250104611925,250104828702,216777,65535
3,CPU thread0,Complex Multiply,250104829036,250104855665,26629,65535
3,CPU thread0,Inverse FFT,250104855758,250105039887,184129,65535
3,CPU thread0,Overlap Add,250105040091,250105057054,16963,65535
3,CPU thread0,Forward Signal FFT,250105057258,250105251999,194741,65535
3,CPU thread0,Complex Multiply,250105252110,250105277591,25481,65535
3,CPU thread0,Inverse FFT,250105277684,250105465017,187333,65535
3,CPU thread0,Overlap Add,250105465147,250105480739,15592,65535
