timestamp,watts,volts,amps
2026-03-13T15:30:46.229116,4.2,120.8,0.37
2026-03-13T15:30:47.223199,4.3,120.9,0.369
2026-03-13T15:30:48.227297,4.2,120.8,0.371
2026-03-13T15:30:49.221229,4.3,120.8,0.371
2026-03-13T15:30:50.227594,4.3,120.8,0.371
2026-03-13T15:30:51.220971,4.3,120.9,0.372
2026-03-13T15:30:52.226908,4.3,120.8,0.371
2026-03-13T15:30:53.235026,4.3,120.9,0.371
2026-03-13T15:30:54.225330,4.3,120.8,0.372
2026-03-13T15:30:55.218687,4.3,120.9,0.371
2026-03-13T15:30:56.225288,4.3,120.9,0.372
2026-03-13T15:30:57.232272,4.3,121.0,0.371
2026-03-13T15:30:58.222212,4.3,121.0,0.371
2026-03-13T15:30:59.229370,4.3,121.0,0.37
2026-03-13T15:31:00.220716,4.2,121.1,0.371
2026-03-13T15:31:01.225660,4.2,121.1,0.372
2026-03-13T15:31:02.219948,4.2,121.1,0.372
2026-03-13T15:31:03.226164,4.2,121.1,0.372
2026-03-13T15:31:04.219013,4.2,121.1,0.371
2026-03-13T15:31:05.224238,4.2,121.2,0.373
2026-03-13T15:31:06.233417,4.2,121.1,0.373
2026-03-13T15:31:07.223616,4.2,121.2,0.373
2026-03-13T15:31:08.230825,4.3,121.2,0.372
2026-03-13T15:31:09.221619,4.3,121.1,0.372
2026-03-13T15:31:10.226574,4.2,121.2,0.372
2026-03-13T15:31:11.220377,4.2,121.1,0.371
2026-03-13T15:31:12.226895,4.2,121.1,0.371
2026-03-13T15:31:13.220509,4.2,121.0,0.371
2026-03-13T15:31:14.224518,4.2,121.0,0.372
2026-03-13T15:31:15.219448,4.2,121.1,0.371
2026-03-13T15:31:16.225658,4.2,120.9,0.371
2026-03-13T15:31:17.219191,4.2,121.0,0.372
2026-03-13T15:31:18.224291,4.2,120.9,0.37
2026-03-13T15:31:19.218349,4.2,121.0,0.372
2026-03-13T15:31:20.224268,4.2,121.0,0.372
2026-03-13T15:31:21.217848,4.2,121.0,0.37
2026-03-13T15:31:22.224808,4.2,121.0,0.371
2026-03-13T15:31:23.217495,4.2,120.9,0.372
2026-03-13T15:31:24.222829,4.2,121.1,0.37
2026-03-13T15:31:25.216768,4.2,121.0,0.371
2026-03-13T15:31:26.223297,4.2,121.0,0.372
2026-03-13T15:31:27.216887,4.1,121.0,0.371
2026-03-13T15:31:28.221840,4.1,121.1,0.371
2026-03-13T15:31:29.230087,4.1,121.0,0.372
2026-03-13T15:31:30.220428,4.2,121.1,0.371
2026-03-13T15:31:31.227280,4.2,121.0,0.372
2026-03-13T15:31:32.218354,4.2,121.0,0.37
2026-03-13T15:31:33.223469,4.2,121.1,0.372
2026-03-13T15:31:34.217894,4.2,121.0,0.371
2026-03-13T15:31:35.224157,4.2,121.1,0.372
2026-03-13T15:31:36.216267,4.2,121.1,0.371
2026-03-13T15:31:37.222426,4.3,121.0,0.371
2026-03-13T15:31:38.231718,4.3,121.1,0.372
2026-03-13T15:31:39.220781,4.3,121.1,0.372
2026-03-13T15:31:40.229144,4.3,121.0,0.372
2026-03-13T15:31:41.219948,4.3,120.9,0.371
2026-03-13T15:31:42.224506,4.3,121.0,0.372
2026-03-13T15:31:43.218831,4.3,121.1,0.371
2026-03-13T15:31:44.225188,4.3,121.1,0.373
2026-03-13T15:31:45.218158,4.3,121.0,0.373
