timestamp,watts,volts,amps
2026-03-13T15:32:15.242255,5.6,121.0,0.378
2026-03-13T15:32:16.232088,5.7,121.0,0.376
2026-03-13T15:32:17.238404,5.6,121.0,0.377
2026-03-13T15:32:18.231408,5.6,121.0,0.378
2026-03-13T15:32:19.239148,5.7,121.0,0.377
2026-03-13T15:32:20.230204,5.7,121.0,0.379
2026-03-13T15:32:21.235867,5.7,121.0,0.378
2026-03-13T15:32:22.245226,5.7,121.0,0.377
2026-03-13T15:32:23.234615,5.7,121.0,0.378
2026-03-13T15:32:24.242850,5.7,120.9,0.377
2026-03-13T15:32:25.232960,5.7,121.0,0.378
2026-03-13T15:32:26.238315,5.7,121.0,0.373
