timestamp,watts,volts,amps
2026-03-13T15:06:28.429773,3.6,120.6,0.37
2026-03-13T15:06:29.422982,3.7,120.6,0.37
2026-03-13T15:06:30.428479,3.7,120.6,0.368
2026-03-13T15:06:31.423902,3.7,120.6,0.368
2026-03-13T15:06:32.433771,3.6,120.6,0.369
2026-03-13T15:06:33.422525,3.6,120.5,0.369
2026-03-13T15:06:34.426863,3.6,120.6,0.368
2026-03-13T15:06:35.424315,3.6,120.6,0.368
2026-03-13T15:06:36.425537,3.6,120.6,0.368
2026-03-13T15:06:37.435605,3.6,120.6,0.368
2026-03-13T15:06:38.423536,3.6,120.5,0.369
2026-03-13T15:06:39.430418,3.6,120.5,0.368
2026-03-13T15:06:40.422551,3.6,120.6,0.369
2026-03-13T15:06:41.430003,3.6,120.5,0.369
2026-03-13T15:06:42.424101,3.6,120.5,0.369
2026-03-13T15:06:43.429997,3.6,120.6,0.368
2026-03-13T15:06:44.421221,3.7,120.6,0.369
2026-03-13T15:06:45.428855,3.7,120.5,0.368
2026-03-13T15:06:46.424065,3.6,120.6,0.368
2026-03-13T15:06:47.429573,3.7,120.8,0.369
2026-03-13T15:06:48.439289,3.7,120.6,0.368
2026-03-13T15:06:49.428103,3.7,120.6,0.369
2026-03-13T15:06:50.435629,3.7,120.7,0.368
2026-03-13T15:06:51.426848,3.7,120.7,0.368
2026-03-13T15:06:52.431649,3.7,120.6,0.369
2026-03-13T15:06:53.425554,3.7,120.6,0.368
2026-03-13T15:06:54.432158,3.7,120.7,0.369
2026-03-13T15:06:55.425321,3.6,120.4,0.368
2026-03-13T15:06:56.431719,3.6,120.3,0.368
2026-03-13T15:06:57.435831,3.6,120.5,0.368
2026-03-13T15:06:58.427545,3.6,120.6,0.367
2026-03-13T15:06:59.436305,3.6,120.5,0.367
2026-03-13T15:07:00.427751,3.6,120.5,0.368
2026-03-13T15:07:01.535589,3.6,120.5,0.369
2026-03-13T15:07:02.441180,3.7,120.6,0.369
2026-03-13T15:07:03.429621,3.7,120.5,0.369
2026-03-13T15:07:04.437724,3.7,120.5,0.37
2026-03-13T15:07:05.425219,3.7,120.5,0.369
2026-03-13T15:07:06.432213,3.6,120.5,0.37
2026-03-13T15:07:07.427046,3.6,120.5,0.37
2026-03-13T15:07:08.439732,3.7,120.5,0.368
2026-03-13T15:07:09.423894,3.7,120.5,0.369
2026-03-13T15:07:10.430102,3.7,120.4,0.369
2026-03-13T15:07:11.437828,3.7,120.3,0.368
2026-03-13T15:07:12.427497,3.6,120.3,0.37
2026-03-13T15:07:13.436730,3.7,120.4,0.369
2026-03-13T15:07:14.430089,3.7,120.4,0.369
2026-03-13T15:07:15.438203,3.7,120.4,0.369
2026-03-13T15:07:16.443452,3.7,120.4,0.37
2026-03-13T15:07:17.433461,3.6,120.4,0.369
2026-03-13T15:07:18.426056,3.7,120.4,0.368
2026-03-13T15:07:19.433087,3.7,120.4,0.37
2026-03-13T15:07:20.425140,3.7,120.4,0.37
2026-03-13T15:07:21.433540,3.7,120.4,0.368
2026-03-13T15:07:22.440215,3.6,120.4,0.37
2026-03-13T15:07:23.429782,3.7,120.4,0.369
2026-03-13T15:07:24.442168,3.7,120.4,0.37
2026-03-13T15:07:25.427295,3.7,120.4,0.369
2026-03-13T15:07:26.436485,3.6,120.4,0.369
2026-03-13T15:07:27.430332,3.6,120.4,0.37
