lane_id,lane_label,name,start_ns,end_ns,duration_ns,parent
2,FFT Execution,FFT Execution Time,247395102519,248076104296,681001777,65535
3,CPU thread0,Filter FFT,247395185926,247395414871,228945,65535
3,CPU thread0,Forward Signal FFT,247395417371,247395616204,198833,65535
3,CPU thread0,Complex Multiply,247395616667,247395645574,28907,65535
3,CPU thread0,Inverse FFT,247395645704,247395834945,189241,65535
3,CPU thread0,Overlap Add,247395835130,247395854334,19204,65535
3,CPU thread0,Forward Signal FFT,247395854463,247396058926,204463,65535
3,CPU thread0,Complex Multiply,247396059037,247396084908,25871,65535
3,CPU thread0,Inverse FFT,247396085056,247396273889,188833,65535
3,CPU thread0,Overlap Add,247396274037,247396291315,17278,65535
3,CPU thread0,Forward Signal FFT,247396291426,247396492537,201111,65535
3,CPU thread0,Complex Multiply,247396492648,247396518630,25982,65535
3,CPU thread0,Inverse FFT,247396518722,247396702204,183482,65535
3,CPU thread0,Overlap Add,247396702315,247396719204,16889,65535
3,CPU thread0,Forward Signal FFT,247396719315,247396916222,196907,65535
3,CPU thread0,Complex Multiply,247396916334,247396942797,26463,65535
3,CPU thread0,Inverse FFT,247396942908,247397125482,182574,65535
3,CPU thread0,Overlap Add,247397125574,247397141111,15537,65535
3,CPU thread0,Forward Signal FFT,247397141222,247397346630,205408,65535
3,CPU thread0,Complex Multiply,247397346797,247397373482,26685,65535
3,CPU thread0,Inverse FFT,247397373593,247397557852,184259,65535
3,CPU thread0,Overlap Add,247397557963,247397575148,17185,65535
3,CPU thread0,Forward Signal FFT,247397575241,247397777630,202389,65535
3,CPU thread0,Complex Multiply,247397777722,247397804037,26315,65535
3,CPU thread0,Inverse FFT,247397804130,247397987611,183481,65535
3,CPU thread0,Overlap Add,247397987704,247398003889,16185,65535
3,CPU thread0,Forward Signal FFT,247398003982,247398200371,196389,65535
3,CPU thread0,Complex Multiply,247398200482,247398227204,26722,65535
3,CPU thread0,Inverse FFT,247398227315,247398414482,187167,65535
3,CPU thread0,Overlap Add,247398414630,247398430222,15592,65535
3,CPU thread0,Forward Signal FFT,247398430315,247398630463,200148,65535
3,CPU thread0,Complex Multiply,247398630574,247398657241,26667,65535
3,CPU thread0,Inverse FFT,247398657334,247398840056,182722,65535
3,CPU thread0,Overlap Add,247398840185,247398857148,16963,65535
3,CPU thread0,Forward Signal FFT,247398857241,247399052815,195574,65535
3,CPU thread0,Complex Multiply,247399052945,247399078926,25981,65535
3,CPU thread0,Inverse FFT,247399079037,247399265741,186704,65535
3,CPU thread0,Overlap Add,247399265871,247399282389,16518,65535
3,CPU thread0,Forward Signal FFT,247399282482,247399480722,198240,65535
3,CPU thread0,Complex Multiply,247399480834,247399507500,26666,65535
3,CPU thread0,Inverse FFT,247399507630,247399691148,183518,65535
3,CPU thread0,Overlap Add,247399691259,247399708019,16760,65535
3,CPU thread0,Forward Signal FFT,247399708130,247399905222,197092,65535
3,CPU thread0,Complex Multiply,247399905334,247399932019,26685,65535
3,CPU thread0,Inverse FFT,247399932130,247400114741,182611,65535
3,CPU thread0,Overlap Add,247400114834,247400130185,15351,65535
3,CPU thread0,Forward Signal FFT,247400130278,247400332093,201815,65535
3,CPU thread0,Complex Multiply,247400332222,247400358185,25963,65535
3,CPU thread0,Inverse FFT,247400358297,247400541426,183129,65535
3,CPU thread0,Overlap Add,247400541537,247400557278,15741,65535
3,CPU thread0,Forward Signal FFT,247400557389,247400756537,199148,65535
