timestamp,watts,volts,amps
2026-03-12T22:50:36.521671,3.9,120.7,0.372
2026-03-12T22:50:37.527886,3.9,120.6,0.373
2026-03-12T22:50:38.521958,3.9,120.7,0.373
2026-03-12T22:50:39.526393,3.9,120.6,0.372
2026-03-12T22:50:40.521282,3.9,120.7,0.373
2026-03-12T22:50:41.526122,3.9,120.7,0.372
2026-03-12T22:50:42.516460,4.0,120.7,0.373
2026-03-12T22:50:43.525083,4.0,120.6,0.373
2026-03-12T22:50:44.534464,4.0,120.6,0.373
2026-03-12T22:50:45.524042,4.0,120.7,0.372
2026-03-12T22:50:46.530777,4.0,120.6,0.37
2026-03-12T22:50:47.520539,4.0,120.7,0.372
2026-03-12T22:50:48.525572,4.0,120.6,0.372
2026-03-12T22:50:49.517995,4.0,120.7,0.373
2026-03-12T22:50:50.526018,4.0,120.7,0.371
2026-03-12T22:50:51.519162,4.0,120.6,0.372
2026-03-12T22:50:52.524330,3.9,120.7,0.373
2026-03-12T22:50:53.517931,4.0,120.6,0.373
2026-03-12T22:50:54.523356,4.0,120.7,0.372
2026-03-12T22:50:55.517745,4.0,120.6,0.373
2026-03-12T22:50:56.523241,4.0,120.7,0.372
2026-03-12T22:50:57.517306,4.0,120.6,0.372
2026-03-12T22:50:58.523455,3.9,120.7,0.374
2026-03-12T22:50:59.516742,4.0,120.7,0.373
2026-03-12T22:51:00.521437,4.0,120.7,0.371
2026-03-12T22:51:01.531154,4.0,120.6,0.37
2026-03-12T22:51:02.521037,3.9,120.7,0.373
2026-03-12T22:51:03.528773,3.9,120.7,0.373
2026-03-12T22:51:04.519099,3.9,120.7,0.373
2026-03-12T22:51:05.523925,4.0,120.7,0.372
2026-03-12T22:51:06.517578,4.0,120.6,0.373
2026-03-12T22:51:07.522650,3.9,120.7,0.372
2026-03-12T22:51:08.517324,3.9,120.7,0.372
2026-03-12T22:51:09.522388,3.9,120.6,0.372
2026-03-12T22:51:10.532643,3.9,120.6,0.373
2026-03-12T22:51:11.522187,3.9,120.7,0.371
2026-03-12T22:51:12.514912,4.0,120.7,0.371
2026-03-12T22:51:13.522082,3.9,120.7,0.373
2026-03-12T22:51:14.530123,3.9,120.6,0.373
2026-03-12T22:51:15.519920,3.9,120.6,0.373
2026-03-12T22:51:16.525663,4.0,120.6,0.372
2026-03-12T22:51:17.519123,4.0,120.7,0.37
2026-03-12T22:51:18.524244,3.9,120.7,0.37
2026-03-12T22:51:19.519118,3.9,120.7,0.371
2026-03-12T22:51:20.524296,3.9,120.6,0.372
2026-03-12T22:51:21.534255,3.9,120.7,0.372
2026-03-12T22:51:22.523530,3.9,120.7,0.371
2026-03-12T22:51:23.530727,3.9,120.6,0.372
2026-03-12T22:51:24.519831,3.9,120.7,0.371
2026-03-12T22:51:25.526695,3.9,120.7,0.371
2026-03-12T22:51:26.520811,3.9,120.7,0.371
2026-03-12T22:51:27.526637,3.9,120.6,0.372
2026-03-12T22:51:28.519928,3.9,120.6,0.371
2026-03-12T22:51:29.524980,3.9,120.7,0.37
2026-03-12T22:51:30.533948,3.9,120.7,0.37
2026-03-12T22:51:31.523843,3.9,120.6,0.371
2026-03-12T22:51:32.531317,3.9,120.7,0.372
2026-03-12T22:51:33.522194,3.9,120.7,0.372
2026-03-12T22:51:34.527090,3.9,120.6,0.37
2026-03-12T22:51:35.521066,3.9,120.7,0.371
