timestamp,watts,volts,amps
2026-03-13T11:42:11.255108,3.7,120.3,0.369
2026-03-13T11:42:12.251014,3.7,120.2,0.37
2026-03-13T11:42:13.255162,3.7,120.3,0.371
2026-03-13T11:42:14.249488,3.8,120.2,0.371
2026-03-13T11:42:15.255387,3.8,120.2,0.37
2026-03-13T11:42:16.248617,3.8,120.3,0.37
2026-03-13T11:42:17.254053,3.8,120.2,0.371
2026-03-13T11:42:18.263444,3.8,120.2,0.37
2026-03-13T11:42:19.252773,3.8,120.3,0.371
2026-03-13T11:42:20.246500,3.8,120.2,0.372
2026-03-13T11:42:21.251405,3.8,120.2,0.371
2026-03-13T11:42:22.260351,3.9,120.3,0.371
2026-03-13T11:42:23.249600,3.8,120.2,0.37
2026-03-13T11:42:24.258922,3.9,120.2,0.372
2026-03-13T11:42:25.246918,3.9,120.3,0.37
2026-03-13T11:42:26.253199,3.9,120.3,0.371
2026-03-13T11:42:27.245502,3.9,120.2,0.371
2026-03-13T11:42:28.259024,3.9,120.2,0.372
2026-03-13T11:42:29.244138,3.9,120.3,0.371
2026-03-13T11:42:30.250625,3.9,120.3,0.37
2026-03-13T11:42:31.240396,3.9,120.1,0.37
2026-03-13T11:42:32.247306,3.8,120.1,0.37
2026-03-13T11:42:33.264921,3.8,120.2,0.371
2026-03-13T11:42:34.245841,3.8,120.2,0.371
2026-03-13T11:42:35.237758,3.8,120.1,0.369
2026-03-13T11:42:36.244856,3.8,120.2,0.369
2026-03-13T11:42:37.252247,3.8,120.2,0.371
2026-03-13T11:42:38.246297,3.8,120.1,0.371
2026-03-13T11:42:39.249741,3.8,120.2,0.371
2026-03-13T11:42:40.242218,3.8,120.3,0.371
2026-03-13T11:42:41.247757,3.8,120.1,0.371
2026-03-13T11:42:42.243811,3.8,120.2,0.371
2026-03-13T11:42:43.245744,3.9,120.2,0.369
2026-03-13T11:42:44.239485,3.9,120.1,0.371
2026-03-13T11:42:45.244538,3.8,120.2,0.371
2026-03-13T11:42:46.238170,3.9,120.3,0.37
2026-03-13T11:42:47.243021,3.9,120.2,0.371
2026-03-13T11:42:48.236796,3.8,120.1,0.372
2026-03-13T11:42:49.242986,3.9,120.2,0.371
2026-03-13T11:42:50.234636,3.9,120.1,0.37
2026-03-13T11:42:51.241133,3.8,120.2,0.371
2026-03-13T11:42:52.232587,3.8,120.2,0.368
