timestamp,watts,volts,amps
2026-03-13T01:57:49.119688,4.2,121.4,0.372
2026-03-13T01:57:50.112950,4.2,121.4,0.371
2026-03-13T01:57:51.117729,4.2,121.4,0.371
2026-03-13T01:57:52.111718,4.2,121.5,0.371
2026-03-13T01:57:53.116400,4.2,121.4,0.371
2026-03-13T01:57:54.110880,4.2,121.4,0.369
2026-03-13T01:57:55.116160,4.2,121.4,0.37
2026-03-13T01:57:56.109778,4.2,121.4,0.372
2026-03-13T01:57:57.114775,4.2,121.3,0.372
2026-03-13T01:57:58.109217,4.3,121.5,0.37
2026-03-13T01:57:59.114629,4.3,121.5,0.372
2026-03-13T01:58:00.109238,4.3,121.4,0.372
2026-03-13T01:58:01.113380,4.3,121.4,0.371
2026-03-13T01:58:02.108014,4.3,121.3,0.371
2026-03-13T01:58:03.113431,4.3,121.3,0.372
2026-03-13T01:58:04.107003,4.3,121.4,0.372
2026-03-13T01:58:05.113443,4.3,121.3,0.372
2026-03-13T01:58:06.106461,4.3,121.4,0.372
2026-03-13T01:58:07.111776,4.3,121.4,0.37
2026-03-13T01:58:08.105120,4.2,121.4,0.37
2026-03-13T01:58:09.112900,4.1,121.5,0.371
2026-03-13T01:58:10.105066,4.1,121.3,0.37
2026-03-13T01:58:11.109751,4.0,121.4,0.37
2026-03-13T01:58:12.119990,4.0,121.4,0.37
