timestamp,watts,volts,amps
2026-03-13T15:59:27.069634,5.5,120.7,0.376
2026-03-13T15:59:28.063414,5.5,120.7,0.375
2026-03-13T15:59:29.067335,5.5,120.8,0.376
2026-03-13T15:59:30.061497,5.5,120.6,0.373
2026-03-13T15:59:31.067729,5.5,120.6,0.374
2026-03-13T15:59:32.061028,5.5,120.7,0.376
2026-03-13T15:59:33.066051,5.5,120.7,0.376
2026-03-13T15:59:34.060205,5.5,120.6,0.374
2026-03-13T15:59:35.066413,5.5,120.7,0.375
2026-03-13T15:59:36.059560,5.5,120.7,0.375
2026-03-13T15:59:37.064738,5.5,120.6,0.375
2026-03-13T15:59:38.059268,5.5,120.7,0.373
