timestamp,watts,volts,amps
2026-03-13T15:58:00.066407,4.2,120.7,0.371
2026-03-13T15:58:01.073555,4.2,120.6,0.372
2026-03-13T15:58:02.067249,4.2,120.7,0.372
2026-03-13T15:58:03.071745,4.2,120.7,0.373
2026-03-13T15:58:04.065859,4.2,120.6,0.372
2026-03-13T15:58:05.072344,4.1,120.7,0.373
2026-03-13T15:58:06.065569,4.2,120.8,0.373
2026-03-13T15:58:07.070338,4.2,120.7,0.373
2026-03-13T15:58:08.064982,4.2,120.7,0.373
2026-03-13T15:58:09.070668,4.2,120.7,0.372
2026-03-13T15:58:10.064188,4.2,120.6,0.371
2026-03-13T15:58:11.068996,4.2,120.6,0.372
2026-03-13T15:58:12.064131,4.2,120.7,0.372
2026-03-13T15:58:13.069413,4.2,120.6,0.371
2026-03-13T15:58:14.063057,4.2,120.7,0.371
2026-03-13T15:58:15.068029,4.2,120.5,0.371
2026-03-13T15:58:16.063332,4.2,120.6,0.37
2026-03-13T15:58:17.068068,4.2,120.7,0.37
2026-03-13T15:58:18.061706,4.2,120.6,0.37
2026-03-13T15:58:19.066816,4.2,120.7,0.371
2026-03-13T15:58:20.061975,4.2,120.6,0.369
2026-03-13T15:58:21.066672,4.2,120.6,0.371
2026-03-13T15:58:22.060589,4.2,120.7,0.371
2026-03-13T15:58:23.066961,4.2,120.6,0.371
2026-03-13T15:58:24.060177,4.2,120.7,0.37
2026-03-13T15:58:25.065497,4.2,120.6,0.369
2026-03-13T15:58:26.059316,4.2,120.6,0.371
2026-03-13T15:58:27.065956,4.2,120.6,0.372
2026-03-13T15:58:28.058570,4.1,120.6,0.37
2026-03-13T15:58:29.064318,4.2,120.5,0.371
2026-03-13T15:58:30.072963,4.2,120.6,0.371
2026-03-13T15:58:31.063254,4.2,120.6,0.371
2026-03-13T15:58:32.070393,4.1,120.6,0.371
2026-03-13T15:58:33.061520,4.2,120.7,0.37
2026-03-13T15:58:34.066362,4.1,120.6,0.37
2026-03-13T15:58:35.060369,4.1,120.6,0.37
2026-03-13T15:58:36.068304,4.1,120.6,0.371
2026-03-13T15:58:37.059471,4.2,120.6,0.37
2026-03-13T15:58:38.064625,4.2,120.7,0.37
2026-03-13T15:58:39.058424,4.2,120.6,0.371
2026-03-13T15:58:40.064696,4.1,120.7,0.37
2026-03-13T15:58:41.057964,4.2,120.6,0.37
2026-03-13T15:58:42.063500,4.1,120.7,0.37
2026-03-13T15:58:43.071838,4.2,120.6,0.369
2026-03-13T15:58:44.062246,4.2,120.6,0.37
2026-03-13T15:58:45.070456,4.2,120.7,0.37
2026-03-13T15:58:46.060965,4.2,120.7,0.37
2026-03-13T15:58:47.065312,4.2,120.7,0.37
2026-03-13T15:58:48.059501,4.2,120.6,0.37
2026-03-13T15:58:49.065584,4.2,120.7,0.37
2026-03-13T15:58:50.058489,4.2,120.6,0.371
2026-03-13T15:58:51.063776,4.2,120.7,0.371
2026-03-13T15:58:52.058067,4.2,120.5,0.371
2026-03-13T15:58:53.064003,4.2,120.7,0.371
2026-03-13T15:58:54.058075,4.2,120.7,0.37
2026-03-13T15:58:55.063372,4.2,120.6,0.371
2026-03-13T15:58:56.072419,4.2,120.7,0.371
2026-03-13T15:58:57.061522,4.2,120.6,0.369
2026-03-13T15:58:58.068776,4.2,120.6,0.371
2026-03-13T15:58:59.060046,4.2,120.7,0.371
