timestamp,watts,volts,amps
2026-03-13T11:32:54.447755,3.7,120.1,0.37
2026-03-13T11:32:55.440543,3.7,120.0,0.371
2026-03-13T11:32:56.446386,3.7,120.1,0.371
2026-03-13T11:32:57.440024,3.7,120.1,0.369
2026-03-13T11:32:58.446456,3.7,120.1,0.371
2026-03-13T11:32:59.439661,3.7,120.0,0.371
2026-03-13T11:33:00.445590,3.7,120.0,0.371
2026-03-13T11:33:01.438278,3.8,120.0,0.372
2026-03-13T11:33:02.442668,3.8,120.0,0.371
2026-03-13T11:33:03.454132,3.8,120.1,0.369
2026-03-13T11:33:04.444314,3.8,120.0,0.371
2026-03-13T11:33:05.450043,3.8,120.1,0.372
2026-03-13T11:33:06.440851,3.8,120.0,0.37
2026-03-13T11:33:07.444543,3.8,120.1,0.368
2026-03-13T11:33:08.436765,3.8,120.0,0.37
2026-03-13T11:33:09.448514,3.8,120.0,0.37
2026-03-13T11:33:10.438235,3.7,120.1,0.369
2026-03-13T11:33:11.444536,3.7,120.0,0.369
2026-03-13T11:33:12.438653,3.8,120.1,0.369
2026-03-13T11:33:13.444919,3.8,120.0,0.37
2026-03-13T11:33:14.434203,3.8,120.0,0.368
2026-03-13T11:33:15.442993,3.8,120.0,0.369
2026-03-13T11:33:16.449168,3.8,120.1,0.369
2026-03-13T11:33:17.441010,3.8,119.9,0.369
2026-03-13T11:33:18.449608,3.8,120.1,0.369
2026-03-13T11:33:19.440877,3.8,120.0,0.369
2026-03-13T11:33:20.445409,3.8,120.1,0.369
2026-03-13T11:33:21.439918,3.9,120.1,0.37
2026-03-13T11:33:22.443783,3.8,119.8,0.369
2026-03-13T11:33:23.439645,3.8,119.9,0.37
2026-03-13T11:33:24.443871,3.8,119.9,0.369
2026-03-13T11:33:25.435643,3.8,119.9,0.369
2026-03-13T11:33:26.442599,3.9,119.9,0.371
2026-03-13T11:33:27.433504,3.9,119.9,0.37
2026-03-13T11:33:28.467667,3.9,119.9,0.37
2026-03-13T11:33:29.446891,3.9,119.9,0.37
2026-03-13T11:33:30.437562,3.8,120.0,0.371
2026-03-13T11:33:31.442062,3.8,119.9,0.371
2026-03-13T11:33:32.436887,3.8,120.0,0.369
2026-03-13T11:33:33.440082,3.8,120.0,0.371
2026-03-13T11:33:34.435036,3.8,119.9,0.371
2026-03-13T11:33:35.438534,3.9,120.0,0.37
2026-03-13T11:33:36.434668,3.9,120.1,0.37
2026-03-13T11:33:37.440755,3.8,120.2,0.37
2026-03-13T11:33:38.434021,3.8,120.1,0.369
2026-03-13T11:33:39.439086,3.8,120.1,0.368
2026-03-13T11:33:40.448898,3.8,120.1,0.368
2026-03-13T11:33:41.437260,3.7,120.1,0.37
