timestamp,watts,volts,amps
2026-03-13T11:31:35.440965,3.4,120.2,0.368
2026-03-13T11:31:36.449085,3.4,120.2,0.369
2026-03-13T11:31:37.437943,3.4,120.2,0.368
2026-03-13T11:31:38.444790,3.4,120.2,0.368
2026-03-13T11:31:39.438104,3.4,120.2,0.368
2026-03-13T11:31:40.443292,3.4,120.2,0.369
2026-03-13T11:31:41.437679,3.4,120.2,0.369
2026-03-13T11:31:42.441914,3.4,120.3,0.369
2026-03-13T11:31:43.436912,3.5,120.2,0.368
2026-03-13T11:31:44.441899,3.4,120.2,0.369
2026-03-13T11:31:45.435704,3.4,120.1,0.367
2026-03-13T11:31:46.442088,3.4,120.2,0.367
2026-03-13T11:31:47.435529,3.4,120.1,0.369
2026-03-13T11:31:48.440348,3.4,120.1,0.369
2026-03-13T11:31:49.447584,3.4,120.0,0.367
2026-03-13T11:31:50.439410,3.4,120.1,0.368
2026-03-13T11:31:51.446009,3.4,120.1,0.368
2026-03-13T11:31:52.437521,3.5,120.1,0.368
2026-03-13T11:31:53.442241,3.5,120.2,0.37
2026-03-13T11:31:54.435951,3.4,120.1,0.368
2026-03-13T11:31:55.443512,3.4,120.1,0.368
2026-03-13T11:31:56.431991,3.5,120.1,0.368
2026-03-13T11:31:57.459877,3.4,120.0,0.368
2026-03-13T11:31:58.434939,3.4,120.1,0.369
2026-03-13T11:31:59.438451,3.5,120.0,0.367
2026-03-13T11:32:00.431379,3.4,120.0,0.369
2026-03-13T11:32:01.439106,3.4,120.1,0.368
2026-03-13T11:32:02.446095,3.4,120.0,0.368
2026-03-13T11:32:03.438993,3.4,120.0,0.37
2026-03-13T11:32:04.442637,3.5,120.1,0.37
2026-03-13T11:32:05.436867,3.5,120.0,0.368
2026-03-13T11:32:06.446046,3.4,120.0,0.368
2026-03-13T11:32:07.448871,3.4,120.1,0.369
2026-03-13T11:32:08.438336,3.4,120.1,0.369
2026-03-13T11:32:09.449441,3.4,120.1,0.369
2026-03-13T11:32:10.435623,3.4,120.0,0.369
2026-03-13T11:32:11.443203,3.4,120.1,0.368
2026-03-13T11:32:12.437094,3.5,120.1,0.367
2026-03-13T11:32:13.443574,3.5,120.1,0.367
2026-03-13T11:32:14.436790,3.4,120.1,0.369
2026-03-13T11:32:15.441938,3.5,120.1,0.367
2026-03-13T11:32:16.450996,3.4,120.1,0.369
2026-03-13T11:32:17.441148,3.4,120.1,0.369
2026-03-13T11:32:18.448636,3.4,120.1,0.369
2026-03-13T11:32:19.438408,3.4,120.1,0.37
2026-03-13T11:32:20.444345,3.3,120.1,0.37
2026-03-13T11:32:21.437754,3.4,120.0,0.37
2026-03-13T11:32:22.443913,3.4,120.1,0.369
2026-03-13T11:32:23.441152,3.4,120.2,0.368
2026-03-13T11:32:24.442558,3.4,120.2,0.368
2026-03-13T11:32:25.449749,3.4,120.1,0.369
2026-03-13T11:32:26.440241,3.4,120.1,0.368
2026-03-13T11:32:27.446723,3.4,120.1,0.369
2026-03-13T11:32:28.439887,3.4,120.1,0.368
2026-03-13T11:32:29.449694,3.4,120.2,0.37
2026-03-13T11:32:30.439085,3.5,120.0,0.369
2026-03-13T11:32:31.444796,3.5,120.1,0.367
2026-03-13T11:32:32.438279,3.4,120.1,0.367
2026-03-13T11:32:33.445127,3.4,120.2,0.368
2026-03-13T11:32:34.438241,3.4,120.1,0.367
