timestamp,watts,volts,amps
2026-03-12T21:17:21.363845,5.3,121.0,0.377
2026-03-12T21:17:22.357291,5.3,120.9,0.376
2026-03-12T21:17:23.362109,5.3,121.0,0.376
2026-03-12T21:17:24.371996,5.3,121.0,0.376
2026-03-12T21:17:25.362255,5.3,121.0,0.375
2026-03-12T21:17:26.367942,5.3,120.9,0.375
2026-03-12T21:17:27.359531,5.2,121.0,0.377
2026-03-12T21:17:28.364882,5.2,120.9,0.377
2026-03-12T21:17:29.358777,5.3,121.0,0.378
2026-03-12T21:17:30.367640,5.3,120.9,0.377
2026-03-12T21:17:31.357261,5.3,121.0,0.378
2026-03-12T21:17:32.362879,5.3,120.9,0.375
