timestamp,watts,volts,amps
2026-03-12T21:15:52.374390,4.0,121.0,0.374
2026-03-12T21:15:53.367338,4.1,121.0,0.373
2026-03-12T21:15:54.371892,4.1,121.0,0.375
2026-03-12T21:15:55.381655,4.1,121.1,0.373
2026-03-12T21:15:56.371398,4.1,121.0,0.374
2026-03-12T21:15:57.380522,4.1,120.9,0.373
2026-03-12T21:15:58.370280,4.1,121.1,0.372
2026-03-12T21:15:59.377672,4.1,121.0,0.373
2026-03-12T21:16:00.368792,4.0,121.0,0.372
2026-03-12T21:16:01.375287,4.0,121.1,0.374
2026-03-12T21:16:02.368467,4.0,121.0,0.375
2026-03-12T21:16:03.373398,4.1,121.1,0.373
2026-03-12T21:16:04.381865,4.0,121.1,0.371
2026-03-12T21:16:05.371621,4.0,121.0,0.371
2026-03-12T21:16:06.376986,4.0,121.1,0.373
2026-03-12T21:16:07.370206,4.0,121.0,0.373
2026-03-12T21:16:08.374815,4.0,121.0,0.374
2026-03-12T21:16:09.369940,4.0,121.1,0.372
2026-03-12T21:16:10.375156,4.0,121.0,0.373
2026-03-12T21:16:11.368510,4.0,121.1,0.373
2026-03-12T21:16:12.373045,4.0,121.0,0.373
2026-03-12T21:16:13.383588,4.0,121.0,0.374
2026-03-12T21:16:14.372948,4.0,121.0,0.374
2026-03-12T21:16:15.365291,4.0,121.0,0.374
2026-03-12T21:16:16.372827,4.1,121.1,0.373
2026-03-12T21:16:17.381678,4.1,121.0,0.372
2026-03-12T21:16:18.370257,4.0,121.0,0.374
2026-03-12T21:16:19.377856,4.0,120.9,0.374
2026-03-12T21:16:20.368744,4.0,121.0,0.373
2026-03-12T21:16:21.373296,4.1,121.0,0.372
2026-03-12T21:16:22.367354,4.0,121.0,0.371
2026-03-12T21:16:23.373687,4.0,121.1,0.373
2026-03-12T21:16:24.367115,4.0,121.0,0.373
2026-03-12T21:16:25.371942,4.0,121.0,0.373
2026-03-12T21:16:26.365693,4.0,121.1,0.374
2026-03-12T21:16:27.372291,4.1,121.0,0.374
2026-03-12T21:16:28.365311,4.1,121.0,0.373
2026-03-12T21:16:29.370291,4.1,121.0,0.374
2026-03-12T21:16:30.364119,4.1,120.9,0.374
2026-03-12T21:16:31.370453,4.1,121.0,0.374
2026-03-12T21:16:32.363553,4.1,121.0,0.373
2026-03-12T21:16:33.368625,4.1,121.0,0.372
2026-03-12T21:16:34.362702,4.0,121.0,0.372
2026-03-12T21:16:35.369049,4.0,121.0,0.374
2026-03-12T21:16:36.361652,4.0,120.9,0.374
2026-03-12T21:16:37.367331,4.0,121.0,0.374
2026-03-12T21:16:38.377957,4.1,120.9,0.375
2026-03-12T21:16:39.367078,4.1,121.0,0.373
2026-03-12T21:16:40.373802,4.1,121.0,0.372
2026-03-12T21:16:41.363670,4.1,120.9,0.374
2026-03-12T21:16:42.369443,4.0,121.0,0.374
2026-03-12T21:16:43.363338,4.1,120.9,0.373
2026-03-12T21:16:44.370144,4.1,121.0,0.373
2026-03-12T21:16:45.375779,4.1,120.9,0.374
2026-03-12T21:16:46.365630,4.1,120.9,0.372
2026-03-12T21:16:47.358863,4.1,121.0,0.374
2026-03-12T21:16:48.364058,4.1,120.9,0.373
2026-03-12T21:16:49.373806,4.1,121.0,0.374
2026-03-12T21:16:50.363028,4.1,120.9,0.373
2026-03-12T21:16:51.371593,4.1,121.0,0.372
