timestamp,watts,volts,amps
2026-03-13T04:50:49.826993,6.7,120.1,0.378
2026-03-13T04:50:50.820658,6.7,120.1,0.38
2026-03-13T04:50:51.827485,6.7,120.2,0.381
2026-03-13T04:50:52.821439,6.7,120.1,0.381
2026-03-13T04:50:53.824912,6.8,120.0,0.379
2026-03-13T04:50:54.819325,6.8,120.1,0.379
2026-03-13T04:50:55.825815,6.7,120.0,0.379
2026-03-13T04:50:56.819123,6.8,120.0,0.38
2026-03-13T04:50:57.823950,6.8,120.0,0.38
2026-03-13T04:50:58.817918,6.8,120.1,0.377
2026-03-13T04:50:59.824294,6.8,120.0,0.378
2026-03-13T04:51:00.817472,6.8,120.0,0.379
2026-03-13T04:51:01.822096,6.8,120.1,0.38
2026-03-13T04:51:02.815877,6.8,120.1,0.379
2026-03-13T04:51:03.822866,6.9,120.0,0.378
2026-03-13T04:51:04.815401,6.9,120.1,0.378
2026-03-13T04:51:05.821213,6.9,120.0,0.38
2026-03-13T04:51:06.814316,6.9,120.1,0.381
2026-03-13T04:51:07.821072,6.9,120.1,0.379
2026-03-13T04:51:08.814450,6.8,120.2,0.379
2026-03-13T04:51:09.819344,6.8,120.1,0.378
2026-03-13T04:51:10.813282,6.8,120.1,0.38
2026-03-13T04:51:11.817558,6.8,120.1,0.38
2026-03-13T04:51:12.812260,6.9,120.1,0.378
2026-03-13T04:51:13.817534,6.9,120.2,0.381
2026-03-13T04:51:14.811496,6.9,120.2,0.381
2026-03-13T04:51:15.816024,6.9,120.2,0.38
2026-03-13T04:51:16.811353,6.9,120.1,0.381
2026-03-13T04:51:17.816336,6.9,120.2,0.377
2026-03-13T04:51:18.808145,6.9,120.2,0.368
