timestamp,watts,volts,amps
2026-03-13T06:55:34.709160,6.0,119.4,0.375
2026-03-13T06:55:35.702967,6.0,119.5,0.376
2026-03-13T06:55:36.707039,6.0,119.5,0.377
2026-03-13T06:55:37.701296,6.0,119.4,0.377
2026-03-13T06:55:38.707948,6.0,119.5,0.376
2026-03-13T06:55:39.700418,6.0,119.4,0.375
2026-03-13T06:55:40.705992,6.1,119.4,0.376
2026-03-13T06:55:41.714383,6.1,119.5,0.375
2026-03-13T06:55:42.704458,6.0,119.4,0.377
2026-03-13T06:55:43.711590,6.0,119.5,0.377
2026-03-13T06:55:44.702352,6.1,119.4,0.376
2026-03-13T06:55:45.707772,6.0,119.5,0.376
2026-03-13T06:55:46.700836,6.0,119.5,0.377
2026-03-13T06:55:47.710572,6.0,119.5,0.376
2026-03-13T06:55:48.700541,6.0,119.6,0.376
2026-03-13T06:55:49.706339,6.1,119.5,0.377
2026-03-13T06:55:50.699302,6.1,119.6,0.377
2026-03-13T06:55:51.704376,6.1,119.5,0.376
2026-03-13T06:55:52.699011,6.1,119.5,0.377
2026-03-13T06:55:53.703916,6.1,119.6,0.377
2026-03-13T06:55:54.697445,6.1,119.5,0.376
2026-03-13T06:55:55.702606,6.1,119.5,0.376
2026-03-13T06:55:56.711037,6.0,119.6,0.375
2026-03-13T06:55:57.701414,6.0,119.5,0.375
2026-03-13T06:55:58.695115,6.0,119.5,0.376
2026-03-13T06:55:59.701272,5.9,119.6,0.375
2026-03-13T06:56:00.708115,5.9,119.5,0.376
2026-03-13T06:56:01.698067,5.9,119.5,0.375
2026-03-13T06:56:02.706118,5.9,119.5,0.375
2026-03-13T06:56:03.696725,5.9,119.5,0.376
2026-03-13T06:56:04.701458,5.9,119.6,0.377
2026-03-13T06:56:05.694438,5.9,119.5,0.375
2026-03-13T06:56:06.699761,6.0,119.4,0.377
2026-03-13T06:56:07.695386,6.0,119.6,0.371
2026-03-13T06:56:08.699827,5.9,119.5,0.369
2026-03-13T06:56:09.693291,5.7,119.5,0.369
