timestamp,watts,volts,amps
2026-03-13T18:41:42.181049,5.0,120.5,0.376
2026-03-13T18:41:43.187247,5.1,120.5,0.375
2026-03-13T18:41:44.180517,5.1,120.4,0.374
2026-03-13T18:41:45.186146,5.1,120.5,0.374
2026-03-13T18:41:46.194133,5.1,120.5,0.375
2026-03-13T18:41:47.185133,5.1,120.4,0.374
2026-03-13T18:41:48.191955,5.1,120.5,0.374
2026-03-13T18:41:49.182583,5.1,120.5,0.375
2026-03-13T18:41:50.191868,5.1,120.5,0.375
2026-03-13T18:41:51.180725,5.2,120.5,0.374
2026-03-13T18:41:52.187238,5.2,120.4,0.375
2026-03-13T18:41:53.180761,5.1,120.5,0.375
2026-03-13T18:41:54.186031,5.1,120.4,0.374
2026-03-13T18:41:55.194419,5.1,120.4,0.375
2026-03-13T18:41:56.185428,5.2,120.5,0.374
2026-03-13T18:41:57.177736,5.1,120.4,0.375
2026-03-13T18:41:58.184065,5.1,120.5,0.372
2026-03-13T18:41:59.191757,5.1,120.4,0.371
