lane_id,lane_label,name,start_ns,end_ns,duration_ns,parent
2,FFT Execution,FFT Execution Time,244004850206,244615547780,610697574,65535
3,CPU thread0,Filter FFT,244004911650,244005100854,189204,65535
3,CPU thread0,Forward Signal FFT,244005103336,244005293021,189685,65535
3,CPU thread0,Complex Multiply,244005293261,244005321058,27797,65535
3,CPU thread0,Inverse FFT,244005321187,244005489261,168074,65535
3,CPU thread0,Overlap Add,244005489761,244005505132,15371,65535
3,CPU thread0,Forward Signal FFT,244005505280,244005684724,179444,65535
3,CPU thread0,Complex Multiply,244005684817,244005707761,22944,65535
3,CPU thread0,Inverse FFT,244005707854,244005872984,165130,65535
3,CPU thread0,Overlap Add,244005873113,244005887002,13889,65535
3,CPU thread0,Forward Signal FFT,244005887095,244006063113,176018,65535
3,CPU thread0,Complex Multiply,244006063206,244006086039,22833,65535
3,CPU thread0,Inverse FFT,244006086132,244006253576,167444,65535
3,CPU thread0,Overlap Add,244006253706,244006268058,14352,65535
3,CPU thread0,Forward Signal FFT,244006268150,244006445854,177704,65535
3,CPU thread0,Complex Multiply,244006445947,244006469410,23463,65535
3,CPU thread0,Inverse FFT,244006469521,244006632984,163463,65535
3,CPU thread0,Overlap Add,244006633095,244006647039,13944,65535
3,CPU thread0,Forward Signal FFT,244006647132,244006823928,176796,65535
3,CPU thread0,Complex Multiply,244006824021,244006848039,24018,65535
3,CPU thread0,Inverse FFT,244006848132,244007011261,163129,65535
3,CPU thread0,Overlap Add,244007011354,244007026206,14852,65535
3,CPU thread0,Forward Signal FFT,244007026280,244007203687,177407,65535
3,CPU thread0,Complex Multiply,244007203780,244007231947,28167,65535
3,CPU thread0,Inverse FFT,244007232058,244007395539,163481,65535
3,CPU thread0,Overlap Add,244007395632,244007409836,14204,65535
3,CPU thread0,Forward Signal FFT,244007409910,244007586947,177037,65535
3,CPU thread0,Complex Multiply,244007587039,244007610187,23148,65535
3,CPU thread0,Inverse FFT,244007610280,244007773799,163519,65535
3,CPU thread0,Overlap Add,244007773910,244007788910,15000,65535
3,CPU thread0,Forward Signal FFT,244007788984,244007964743,175759,65535
3,CPU thread0,Complex Multiply,244007964836,244007987928,23092,65535
3,CPU thread0,Inverse FFT,244007988021,244008151299,163278,65535
3,CPU thread0,Overlap Add,244008151391,244008165576,14185,65535
3,CPU thread0,Forward Signal FFT,244008165669,244008347780,182111,65535
3,CPU thread0,Complex Multiply,244008347910,244008371521,23611,65535
3,CPU thread0,Inverse FFT,244008371613,244008535280,163667,65535
3,CPU thread0,Overlap Add,244008535373,244008549539,14166,65535
3,CPU thread0,Forward Signal FFT,244008549632,244008729928,180296,65535
