timestamp,watts,volts,amps
2026-03-13T03:18:03.082889,7.3,120.3,0.382
2026-03-13T03:18:04.088731,7.3,120.3,0.381
2026-03-13T03:18:05.082415,7.3,120.3,0.383
2026-03-13T03:18:06.089112,7.3,120.3,0.383
2026-03-13T03:18:07.082781,7.3,120.4,0.385
2026-03-13T03:18:08.087312,7.4,120.4,0.383
2026-03-13T03:18:09.096548,7.3,120.4,0.384
2026-03-13T03:18:10.086854,7.4,120.3,0.385
2026-03-13T03:18:11.094312,7.4,120.2,0.384
2026-03-13T03:18:12.085444,7.4,120.3,0.384
2026-03-13T03:18:13.094008,7.4,120.3,0.382
2026-03-13T03:18:14.098336,7.4,120.4,0.382
2026-03-13T03:18:15.088150,7.4,120.3,0.383
2026-03-13T03:18:16.095125,7.4,120.4,0.383
2026-03-13T03:18:17.085992,7.4,120.3,0.382
2026-03-13T03:18:18.090935,7.3,120.3,0.383
2026-03-13T03:18:19.085021,7.3,120.3,0.383
2026-03-13T03:18:20.092834,7.3,120.4,0.384
2026-03-13T03:18:21.083973,7.3,120.3,0.384
2026-03-13T03:18:22.088838,7.4,120.4,0.382
2026-03-13T03:18:23.081982,7.4,120.3,0.38
2026-03-13T03:18:24.089740,7.3,120.4,0.382
2026-03-13T03:18:25.081959,7.3,120.3,0.382
2026-03-13T03:18:26.087273,7.3,120.3,0.383
2026-03-13T03:18:27.096707,7.3,120.3,0.384
2026-03-13T03:18:28.086778,7.4,120.2,0.384
2026-03-13T03:18:29.094103,7.4,120.3,0.382
2026-03-13T03:18:30.083559,7.4,120.3,0.374
2026-03-13T03:18:31.089814,7.2,120.3,0.372
2026-03-13T03:18:32.083494,6.8,120.2,0.371
