timestamp,watts,volts,amps
2026-03-13T18:12:16.972946,5.3,120.0,0.377
2026-03-13T18:12:17.977965,5.3,120.0,0.376
2026-03-13T18:12:18.986810,5.2,120.0,0.376
2026-03-13T18:12:19.977320,5.2,120.0,0.376
2026-03-13T18:12:20.984126,5.3,120.1,0.375
2026-03-13T18:12:21.974432,5.2,120.0,0.375
2026-03-13T18:12:22.980258,5.2,120.0,0.376
2026-03-13T18:12:23.973964,5.3,120.0,0.374
2026-03-13T18:12:24.981599,5.3,119.9,0.374
2026-03-13T18:12:25.972129,5.2,120.1,0.374
2026-03-13T18:12:26.977819,5.2,120.0,0.376
2026-03-13T18:12:27.971518,5.3,120.0,0.375
2026-03-13T18:12:28.978839,5.3,120.1,0.376
2026-03-13T18:12:29.984522,5.3,120.0,0.375
2026-03-13T18:12:30.974919,5.3,120.1,0.373
2026-03-13T18:12:31.981555,5.3,120.0,0.371
2026-03-13T18:12:32.971779,5.1,120.0,0.372
2026-03-13T18:12:33.980718,5.0,120.1,0.372
